timestamp,side,size,price,cost,reason
1765846052.105,UP,1.4285714285714286,0.35,0.5,ARB
1765846052.105,DOWN,0.7575757575757576,0.66,0.5,ARB
1765846053.174,UP,1.4285714285714286,0.35,0.5,ARB
1765846053.174,DOWN,0.7575757575757576,0.66,0.5,ARB
1765846054.388,UP,0.6944444444444444,0.36,0.25,ACCUMULATE
1765846054.388,UP,1.3888888888888888,0.36,0.5,ARB
1765846054.388,DOWN,0.7692307692307692,0.65,0.5,ARB
1765846055.409,UP,1.282051282051282,0.39,0.5,ARB
1765846055.409,DOWN,0.7936507936507936,0.63,0.5,ARB
1765846056.463,UP,0.625,0.4,0.25,ACCUMULATE
1765846056.463,UP,1.25,0.4,0.5,ARB
1765846056.463,DOWN,0.8333333333333334,0.6,0.5,ARB
1765846057.565,UP,1.282051282051282,0.39,0.5,ARB
1765846057.565,DOWN,0.8064516129032259,0.62,0.5,ARB
1765846058.62,UP,0.625,0.4,0.25,ACCUMULATE
1765846058.62,UP,1.25,0.4,0.5,ARB
1765846058.62,DOWN,0.819672131147541,0.61,0.5,ARB
1765846059.676,UP,1.25,0.4,0.5,ARB
1765846059.676,DOWN,0.819672131147541,0.61,0.5,ARB
1765846060.837,UP,0.641025641025641,0.39,0.25,ACCUMULATE
1765846060.837,UP,1.282051282051282,0.39,0.5,ARB
1765846060.837,DOWN,0.7936507936507936,0.63,0.5,ARB
1765846061.874,UP,1.3513513513513513,0.37,0.5,ARB
1765846061.874,DOWN,0.78125,0.64,0.5,ARB
1765846063.069,UP,1.3513513513513513,0.37,0.5,ARB
1765846063.069,DOWN,0.78125,0.64,0.5,ARB
1765846064.703,UP,0.6756756756756757,0.37,0.25,ACCUMULATE
1765846064.703,UP,1.3513513513513513,0.37,0.5,ARB
1765846064.703,DOWN,0.78125,0.64,0.5,ARB
1765846066.785,UP,0.6578947368421053,0.38,0.25,ACCUMULATE
1765846066.785,UP,1.3157894736842106,0.38,0.5,ARB
1765846066.785,DOWN,0.78125,0.64,0.5,ARB
1765846067.833,UP,1.3157894736842106,0.38,0.5,ARB
1765846067.833,DOWN,0.78125,0.64,0.5,ARB
1765846069.148,UP,1.3157894736842106,0.38,0.5,ARB
1765846069.148,DOWN,0.78125,0.64,0.5,ARB
1765846070.586,UP,0.6578947368421053,0.38,0.25,ACCUMULATE
1765846070.586,UP,1.3157894736842106,0.38,0.5,ARB
1765846070.586,DOWN,0.78125,0.64,0.5,ARB
1765846071.876,UP,1.3157894736842106,0.38,0.5,ARB
1765846071.876,DOWN,0.78125,0.64,0.5,ARB
1765846072.898,UP,0.5813953488372093,0.43,0.25,ACCUMULATE
1765846072.898,DOWN,0.8333333333333334,0.6,0.5,ARB
1765846074.143,UP,0.5813953488372093,0.43,0.25,ACCUMULATE
1765846074.143,DOWN,0.8620689655172414,0.58,0.5,ARB
1765846075.344,DOWN,0.8620689655172414,0.58,0.5,ARB
1765846076.444,UP,0.5681818181818182,0.44,0.25,ACCUMULATE
1765846076.444,DOWN,0.8771929824561404,0.57,0.5,ARB
1765846077.563,DOWN,0.9090909090909091,0.55,0.5,ARB
1765846078.636,UP,0.5555555555555556,0.45,0.25,ACCUMULATE
1765846078.636,DOWN,0.8928571428571428,0.56,0.5,ARB
1765846080.046,UP,0.5555555555555556,0.45,0.25,ACCUMULATE
1765846080.046,DOWN,0.8771929824561404,0.57,0.5,ARB
1765846081.11,DOWN,0.8771929824561404,0.57,0.5,ARB
1765846082.232,UP,0.5681818181818182,0.44,0.25,ACCUMULATE
1765846082.232,DOWN,0.8771929824561404,0.57,0.5,ARB
1765846084.039,UP,0.5681818181818182,0.44,0.25,ACCUMULATE
1765846084.039,DOWN,0.8620689655172414,0.58,0.5,ARB
1765846085.039,DOWN,0.8333333333333334,0.6,0.5,ARB
1765846086.187,UP,0.641025641025641,0.39,0.25,ACCUMULATE
1765846086.187,UP,1.282051282051282,0.39,0.5,ARB
1765846086.187,DOWN,0.8064516129032259,0.62,0.5,ARB
1765846087.593,DOWN,0.819672131147541,0.61,0.5,ARB
1765846088.721,UP,0.5952380952380952,0.42,0.25,ACCUMULATE
1765846088.721,DOWN,0.8474576271186441,0.59,0.5,ARB
1765846090.069,UP,0.6097560975609756,0.41,0.25,ACCUMULATE
1765846090.069,DOWN,0.8333333333333334,0.6,0.5,ARB
1765846091.56,UP,1.282051282051282,0.39,0.5,ARB
1765846091.56,DOWN,0.8064516129032259,0.62,0.5,ARB
1765846092.746,UP,0.641025641025641,0.39,0.25,ACCUMULATE
1765846092.746,UP,1.282051282051282,0.39,0.5,ARB
1765846092.746,DOWN,0.8064516129032259,0.62,0.5,ARB
1765846093.762,DOWN,0.819672131147541,0.61,0.5,ARB
1765846094.873,UP,0.625,0.4,0.25,ACCUMULATE
1765846094.873,DOWN,0.8064516129032259,0.62,0.5,ARB
1765846096.171,UP,0.625,0.4,0.25,ACCUMULATE
1765846096.171,DOWN,0.8064516129032259,0.62,0.5,ARB
1765846097.275,DOWN,0.8064516129032259,0.62,0.5,ARB
1765846098.407,UP,0.6097560975609756,0.41,0.25,ACCUMULATE
1765846098.407,DOWN,0.8333333333333334,0.6,0.5,ARB
1765846099.505,DOWN,0.819672131147541,0.61,0.5,ARB
1765846100.509,UP,0.6097560975609756,0.41,0.25,ACCUMULATE
1765846100.509,DOWN,0.8333333333333334,0.6,0.5,ARB
1765846101.603,DOWN,0.8333333333333334,0.6,0.5,ARB
1765846102.965,DOWN,0.8474576271186441,0.59,0.5,ARB
1765846104.493,UP,0.5952380952380952,0.42,0.25,ACCUMULATE
1765846104.493,DOWN,0.8474576271186441,0.59,0.5,ARB
1765846105.532,DOWN,0.819672131147541,0.61,0.5,ARB
1765846106.694,UP,0.6097560975609756,0.41,0.25,ACCUMULATE
1765846106.694,DOWN,0.819672131147541,0.61,0.5,ARB
1765846107.942,DOWN,0.819672131147541,0.61,0.5,ARB
1765846109.192,DOWN,0.8333333333333334,0.6,0.5,ARB
1765846110.421,UP,0.625,0.4,0.25,ACCUMULATE
1765846110.421,DOWN,0.819672131147541,0.61,0.5,ARB
1765846111.469,DOWN,0.819672131147541,0.61,0.5,ARB
1765846112.556,UP,0.625,0.4,0.25,ACCUMULATE
1765846112.556,DOWN,0.819672131147541,0.61,0.5,ARB
1765846113.803,DOWN,0.8333333333333334,0.6,0.5,ARB
1765846115.041,DOWN,0.8474576271186441,0.59,0.5,ARB
1765846116.104,UP,0.5952380952380952,0.42,0.25,ACCUMULATE
1765846116.104,DOWN,0.8474576271186441,0.59,0.5,ARB
1765846117.659,DOWN,0.8474576271186441,0.59,0.5,ARB
1765846119.134,DOWN,0.8474576271186441,0.59,0.5,ARB
1765846120.297,UP,0.5952380952380952,0.42,0.25,ACCUMULATE
1765846120.297,DOWN,0.8474576271186441,0.59,0.5,ARB
1765846121.777,DOWN,0.8474576271186441,0.59,0.5,ARB
1765846123.141,DOWN,0.8333333333333334,0.6,0.5,ARB
1765846125.471,DOWN,0.8333333333333334,0.6,0.5,ARB
1765846126.494,UP,0.5952380952380952,0.42,0.25,ACCUMULATE
1765846126.494,DOWN,0.8474576271186441,0.59,0.5,ARB
1765846127.806,DOWN,0.8474576271186441,0.59,0.5,ARB
1765846130.29,UP,0.5952380952380952,0.42,0.25,ACCUMULATE
1765846130.29,DOWN,0.8474576271186441,0.59,0.5,ARB
1765846132.142,UP,0.5952380952380952,0.42,0.25,ACCUMULATE
1765846132.142,DOWN,0.8474576271186441,0.59,0.5,ARB
1765846133.229,DOWN,0.8474576271186441,0.59,0.5,ARB
1765846134.264,UP,0.5813953488372093,0.43,0.25,ACCUMULATE
1765846134.264,DOWN,0.8474576271186441,0.59,0.5,ARB
1765846135.291,DOWN,0.8333333333333334,0.6,0.5,ARB
1765846136.343,UP,0.641025641025641,0.39,0.25,ACCUMULATE
1765846136.343,UP,1.282051282051282,0.39,0.5,ARB
1765846136.343,DOWN,0.7936507936507936,0.63,0.5,ARB
1765846137.54,UP,1.282051282051282,0.39,0.5,ARB
1765846137.54,DOWN,0.7936507936507936,0.63,0.5,ARB
1765846138.732,UP,0.6756756756756757,0.37,0.25,ACCUMULATE
1765846138.732,UP,1.3513513513513513,0.37,0.5,ARB
1765846138.732,DOWN,0.78125,0.64,0.5,ARB
1765846139.788,UP,1.3513513513513513,0.37,0.5,ARB
1765846139.788,DOWN,0.78125,0.64,0.5,ARB
1765846140.93,UP,0.6944444444444444,0.36,0.25,ACCUMULATE
1765846140.93,UP,1.3888888888888888,0.36,0.5,ARB
1765846140.93,DOWN,0.7692307692307692,0.65,0.5,ARB
1765846142.078,UP,0.6756756756756757,0.37,0.25,ACCUMULATE
1765846142.078,UP,1.3513513513513513,0.37,0.5,ARB
1765846143.363,UP,1.3513513513513513,0.37,0.5,ARB
1765846143.363,DOWN,0.78125,0.64,0.5,ARB
1765846145.077,UP,1.3513513513513513,0.37,0.5,ARB
1765846145.077,DOWN,0.78125,0.64,0.5,ARB
1765846146.581,UP,0.6944444444444444,0.36,0.25,ACCUMULATE
1765846146.581,UP,1.3888888888888888,0.36,0.5,ARB
1765846146.581,DOWN,0.7692307692307692,0.65,0.5,ARB
1765846148.023,UP,0.6944444444444444,0.36,0.25,ACCUMULATE
1765846148.023,UP,1.3888888888888888,0.36,0.5,ARB
1765846148.023,DOWN,0.7692307692307692,0.65,0.5,ARB
1765846149.383,UP,1.3888888888888888,0.36,0.5,ARB
1765846149.383,DOWN,0.7692307692307692,0.65,0.5,ARB
1765846151.114,UP,1.3888888888888888,0.36,0.5,ARB
1765846151.114,DOWN,0.7692307692307692,0.65,0.5,ARB
1765846152.423,UP,0.6944444444444444,0.36,0.25,ACCUMULATE
1765846152.423,UP,1.3888888888888888,0.36,0.5,ARB
1765846152.423,DOWN,0.7692307692307692,0.65,0.5,ARB
1765846153.497,UP,1.3888888888888888,0.36,0.5,ARB
1765846154.513,UP,0.6944444444444444,0.36,0.25,ACCUMULATE
1765846154.513,UP,1.3888888888888888,0.36,0.5,ARB
1765846154.513,DOWN,0.7692307692307692,0.65,0.5,ARB
1765846155.601,DOWN,0.8474576271186441,0.59,0.5,ARB
1765846156.637,UP,0.5681818181818182,0.44,0.25,ACCUMULATE
1765846156.637,DOWN,0.8620689655172414,0.58,0.5,ARB
1765846157.691,DOWN,0.8620689655172414,0.58,0.5,ARB
1765846158.732,UP,0.5681818181818182,0.44,0.25,ACCUMULATE
1765846158.732,DOWN,0.8771929824561404,0.57,0.5,ARB
1765846159.806,DOWN,0.8474576271186441,0.59,0.5,ARB
1765846160.824,UP,0.5681818181818182,0.44,0.25,ACCUMULATE
1765846160.824,DOWN,0.8771929824561404,0.57,0.5,ARB
1765846162.116,UP,0.5681818181818182,0.44,0.25,ACCUMULATE
1765846162.116,DOWN,0.8474576271186441,0.59,0.5,ARB
1765846163.483,DOWN,0.8474576271186441,0.59,0.5,ARB
1765846164.556,UP,0.5813953488372093,0.43,0.25,ACCUMULATE
1765846164.556,DOWN,0.8474576271186441,0.59,0.5,ARB
1765846166.316,UP,0.5813953488372093,0.43,0.25,ACCUMULATE
1765846166.316,DOWN,0.8620689655172414,0.58,0.5,ARB
1765846167.748,DOWN,0.8620689655172414,0.58,0.5,ARB
1765846168.777,UP,0.5813953488372093,0.43,0.25,ACCUMULATE
1765846168.777,DOWN,0.8620689655172414,0.58,0.5,ARB
1765846169.826,DOWN,0.8474576271186441,0.59,0.5,ARB
1765846170.903,UP,0.5952380952380952,0.42,0.25,ACCUMULATE
1765846170.903,DOWN,0.8474576271186441,0.59,0.5,ARB
1765846171.91,DOWN,0.8474576271186441,0.59,0.5,ARB
1765846173.008,DOWN,0.7936507936507936,0.63,0.5,ARB
1765846174.039,UP,0.641025641025641,0.39,0.25,ACCUMULATE
1765846174.039,UP,1.282051282051282,0.39,0.5,ARB
1765846174.039,DOWN,0.7936507936507936,0.63,0.5,ARB
1765846175.184,UP,1.3157894736842106,0.38,0.5,ARB
1765846175.184,DOWN,0.78125,0.64,0.5,ARB
1765846178.211,UP,0.6578947368421053,0.38,0.25,ACCUMULATE
1765846178.211,UP,1.3157894736842106,0.38,0.5,ARB
1765846178.211,DOWN,0.7936507936507936,0.63,0.5,ARB
1765846179.529,UP,1.282051282051282,0.39,0.5,ARB
1765846179.529,DOWN,0.8064516129032259,0.62,0.5,ARB
1765846180.608,UP,0.5952380952380952,0.42,0.25,ACCUMULATE
1765846180.608,DOWN,0.8474576271186441,0.59,0.5,ARB
1765846181.792,DOWN,0.8771929824561404,0.57,0.5,ARB
1765846183.185,DOWN,0.8771929824561404,0.57,0.5,ARB
1765846184.318,UP,0.5813953488372093,0.43,0.25,ACCUMULATE
1765846184.318,DOWN,0.8620689655172414,0.58,0.5,ARB
1765846185.45,DOWN,0.8771929824561404,0.57,0.5,ARB
1765846187.299,DOWN,0.8620689655172414,0.58,0.5,ARB
1765846188.737,UP,0.5681818181818182,0.44,0.25,ACCUMULATE
1765846188.737,DOWN,0.8620689655172414,0.58,0.5,ARB
1765846189.893,DOWN,0.8474576271186441,0.59,0.5,ARB
1765846190.974,UP,1.282051282051282,0.39,0.5,ARB
1765846190.974,DOWN,0.8064516129032259,0.62,0.5,ARB
1765846191.985,UP,0.6578947368421053,0.38,0.25,ACCUMULATE
1765846191.985,UP,1.3157894736842106,0.38,0.5,ARB
1765846191.985,DOWN,0.7936507936507936,0.63,0.5,ARB
1765846193.112,UP,1.3513513513513513,0.37,0.5,ARB
1765846193.112,DOWN,0.78125,0.64,0.5,ARB
1765846194.375,UP,0.6756756756756757,0.37,0.25,ACCUMULATE
1765846194.375,UP,1.3513513513513513,0.37,0.5,ARB
1765846194.375,DOWN,0.7692307692307692,0.65,0.5,ARB
1765846195.463,UP,1.3888888888888888,0.36,0.5,ARB
1765846196.805,UP,0.7142857142857143,0.35,0.25,ACCUMULATE
1765846196.805,UP,1.4285714285714286,0.35,0.5,ARB
1765846197.903,UP,1.4285714285714286,0.35,0.5,ARB
1765846199.453,UP,1.4285714285714286,0.35,0.5,ARB
1765846200.614,UP,0.7142857142857143,0.35,0.25,ACCUMULATE
1765846200.614,UP,1.4285714285714286,0.35,0.5,ARB
1765846201.752,UP,1.3888888888888888,0.36,0.5,ARB
1765846202.789,UP,0.7142857142857143,0.35,0.25,ACCUMULATE
1765846202.789,UP,1.4285714285714286,0.35,0.5,ARB
1765846203.967,UP,0.6944444444444444,0.36,0.25,ACCUMULATE
1765846203.967,UP,1.3888888888888888,0.36,0.5,ARB
1765846205.047,UP,1.4285714285714286,0.35,0.5,ARB
