timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T04:00:41+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.49,7.12,3.4888
2025-12-16T04:00:41+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.49,4.88,2.3912
2025-12-16T04:00:41+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.49000005100004124,2.156861,1.056862
2025-12-16T04:00:41+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.49,2,0.98
2025-12-16T04:00:41+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.4900000715744625,1.536861,0.753062
2025-12-16T04:00:41+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.49,0.62,0.3038
2025-12-16T04:00:41+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.4900001683001128,1.960783,0.960784
2025-12-16T04:00:41+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.4900000106250053,3.764704,1.844705
2025-12-16T04:00:41+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.49,20,9.8
2025-12-16T04:00:41+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.49,5,2.45
2025-12-16T04:00:43+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.4900001683001128,1.960783,0.960784
2025-12-16T04:00:43+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.49,2.06,1.0094
2025-12-16T04:00:43+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.4900000745384793,5.098038,2.498039
2025-12-16T04:00:45+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.49,7.56,3.7044
2025-12-16T04:00:45+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.49,6.72,3.2928
2025-12-16T04:00:45+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.48,20,9.6
2025-12-16T04:00:45+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.49,1.28,0.6272
2025-12-16T04:00:45+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.49,13.28,6.5072
2025-12-16T04:00:45+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.49,1,0.49
2025-12-16T04:00:45+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.49,19,9.31
2025-12-16T04:00:45+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.48,9,4.32
2025-12-16T04:00:45+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.52,20,10.4
2025-12-16T04:00:47+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.5100000196000032,10.20408,5.204081
2025-12-16T04:00:47+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.51,1.83,0.9333
2025-12-16T04:00:49+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.5100001715001115,2.040815,1.040816
2025-12-16T04:00:49+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.51,5,2.55
2025-12-16T04:00:51+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.51,5,2.55
2025-12-16T04:00:51+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.51,12,6.12
2025-12-16T04:00:53+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.48,20,9.6
2025-12-16T04:00:55+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.48,1.923075,0.923076
2025-12-16T04:00:57+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.48,20,9.6
2025-12-16T04:00:57+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.48000000784905944,5.096152,2.446153
2025-12-16T04:00:57+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.48,7.97,3.8256
2025-12-16T04:00:57+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.48,5,2.4
2025-12-16T04:01:01+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.48,9,4.32
2025-12-16T04:01:01+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.48,1,0.48
2025-12-16T04:01:01+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.48,19,9.12
2025-12-16T04:01:01+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.4800001046541328,3.057691,1.467692
2025-12-16T04:01:03+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.48,8,3.84
2025-12-16T04:01:03+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.48,11,5.28
2025-12-16T04:01:03+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.48,12,5.76
2025-12-16T04:01:07+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.46000000415384773,4.814813,2.214814
2025-12-16T04:01:07+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.46,15,6.9
2025-12-16T04:01:09+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.4400001568001129,1.785713,0.785714
2025-12-16T04:01:11+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.44,18.21,8.0124
2025-12-16T04:01:13+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.44000002036365415,1.964284,0.864285
2025-12-16T04:01:15+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.44,12.64,5.5616
2025-12-16T04:01:15+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.44,20,8.8
2025-12-16T04:01:17+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.48,20,9.6
2025-12-16T04:01:17+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.47,17.99,8.4553
2025-12-16T04:01:17+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.47,2.01,0.9447
2025-12-16T04:01:23+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.5,20,10
2025-12-16T04:01:23+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.51,20,10.2
2025-12-16T04:01:23+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.48,20,9.6
2025-12-16T04:01:23+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.48,15,7.2
2025-12-16T04:01:23+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.48,5,2.4
2025-12-16T04:01:25+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.52,7.7,4.004
2025-12-16T04:01:25+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.52,2.8,1.456
2025-12-16T04:01:25+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.52,2.2,1.144
2025-12-16T04:01:25+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.5200000417391449,4.791665,2.491666
2025-12-16T04:01:25+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.52,13,6.76
2025-12-16T04:01:27+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.47,20,9.4
2025-12-16T04:01:27+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.52,9.5,4.94
2025-12-16T04:01:29+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.53,8,4.24
2025-12-16T04:01:31+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.45,5,2.25
2025-12-16T04:01:31+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.45,13,5.85
2025-12-16T04:01:31+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.45,7,3.15
2025-12-16T04:01:31+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.4500001375001375,2.909088,1.30909
2025-12-16T04:01:31+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.45,20,9
2025-12-16T04:01:31+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.45,12.09,5.4405
2025-12-16T04:01:31+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.45,4.81818,2.168181
2025-12-16T04:01:39+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.54,7.07,3.8178
2025-12-16T04:01:43+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.54,5.07,2.7378
2025-12-16T04:01:43+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.54,2.93,1.5822
2025-12-16T04:01:43+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.54,10,5.4
2025-12-16T04:01:51+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.51,15,7.65
2025-12-16T04:01:51+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.51,10,5.1
2025-12-16T04:01:51+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.51,5,2.55
2025-12-16T04:01:55+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.48,20,9.6
2025-12-16T04:01:59+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.45,5,2.25
2025-12-16T04:01:59+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.45,7,3.15
2025-12-16T04:01:59+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.45,8,3.6
2025-12-16T04:01:59+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.45,20,9
2025-12-16T04:02:01+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.45,20,9
2025-12-16T04:02:05+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.39,20,7.8
2025-12-16T04:02:05+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.58,20,11.6
2025-12-16T04:02:05+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.39000014030010804,1.639343,0.639344
2025-12-16T04:02:05+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.39,5,1.95
2025-12-16T04:02:07+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.39,5,1.95
2025-12-16T04:02:07+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.3900000136907762,6.573769,2.56377
2025-12-16T04:02:09+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.34,15,5.1
2025-12-16T04:02:09+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.34,8,2.72
2025-12-16T04:02:09+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.34,10,3.4
2025-12-16T04:02:09+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.61,20,12.2
2025-12-16T04:02:09+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.65,5,3.25
2025-12-16T04:02:09+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.35,7.92,2.772
2025-12-16T04:02:09+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.34,2,0.68
2025-12-16T04:02:09+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.34,5,1.7
2025-12-16T04:02:11+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.42,10,4.2
2025-12-16T04:02:11+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.54,10,5.4
2025-12-16T04:02:11+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.42,8,3.36
2025-12-16T04:02:13+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.54,19,10.26
2025-12-16T04:02:13+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.54,10,5.4
2025-12-16T04:02:13+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.54,9,4.86
2025-12-16T04:02:13+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.54,1,0.54
2025-12-16T04:02:15+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.54,8,4.32
2025-12-16T04:02:15+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.54,3,1.62
2025-12-16T04:02:19+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.46,20,9.2
2025-12-16T04:02:19+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.48,10,4.8
2025-12-16T04:02:19+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.47,20,9.4
2025-12-16T04:02:19+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.47,7.5,3.525
2025-12-16T04:02:21+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.48,20,9.6
2025-12-16T04:02:21+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.49,20,9.8
2025-12-16T04:02:21+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.52,20,10.4
2025-12-16T04:02:21+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.5,15,7.5
2025-12-16T04:02:23+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.48,18,8.64
2025-12-16T04:02:23+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.48,20,9.6
2025-12-16T04:02:23+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.48,12,5.76
2025-12-16T04:02:23+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.48,8,3.84
2025-12-16T04:02:23+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.5,20,10
2025-12-16T04:02:23+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.51,20,10.2
2025-12-16T04:02:23+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.51,5,2.55
2025-12-16T04:02:23+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.48,2,0.96
2025-12-16T04:02:23+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.51,15,7.65
2025-12-16T04:02:25+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.53,15,7.95
2025-12-16T04:02:25+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.53,5,2.65
2025-12-16T04:02:27+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.47,20,9.4
2025-12-16T04:02:27+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.47,6.2,2.914
2025-12-16T04:02:27+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.47,13.8,6.486
2025-12-16T04:02:27+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.5,20,10
2025-12-16T04:02:29+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.56,20,11.2
2025-12-16T04:02:33+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.43,13.97,6.0071
2025-12-16T04:02:33+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.43,4.27,1.8361
2025-12-16T04:02:33+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.4300001767002986,1.754383,0.754385
2025-12-16T04:02:39+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.6,20,12
2025-12-16T04:02:39+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.37,5,1.85
2025-12-16T04:02:39+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.37,15,5.55
2025-12-16T04:02:41+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.35,20,7
2025-12-16T04:02:41+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.63,20,12.6
2025-12-16T04:02:43+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.33,5,1.65
2025-12-16T04:02:43+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.33000001256250366,4.776118,1.576119
2025-12-16T04:02:43+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.63,20,12.6
2025-12-16T04:02:43+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.64,20,12.8
2025-12-16T04:02:45+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.35,5,1.75
2025-12-16T04:02:45+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.33,8,2.64
2025-12-16T04:02:49+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.64,0.4,0.256
2025-12-16T04:02:49+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.64,20,12.8
2025-12-16T04:02:49+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.34,20,6.8
2025-12-16T04:02:51+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.37000015463660685,1.746029,0.646031
2025-12-16T04:02:51+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.3700001271054605,1.809521,0.669523
2025-12-16T04:02:51+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.37,10,3.7
2025-12-16T04:02:53+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.3700001599231593,2.063491,0.763492
2025-12-16T04:02:57+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.67,15,10.05
2025-12-16T04:02:57+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.65,20,13
2025-12-16T04:02:59+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.29,5,1.45
2025-12-16T04:02:59+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.29,5.23,1.5167
2025-12-16T04:02:59+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.69,20,13.8
2025-12-16T04:02:59+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.6900000451714349,11.290321,7.790322
2025-12-16T04:03:01+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.29000001959047855,9.698589,2.812591
2025-12-16T04:03:01+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.690000037820003,16.129031,11.129032
2025-12-16T04:03:01+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.29,4.77,1.3833
2025-12-16T04:03:03+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.6900001705000767,3.225805,2.225806
2025-12-16T04:03:05+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.3,1.42857,0.428571
2025-12-16T04:03:05+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.3,4.85714,1.457142
2025-12-16T04:03:09+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.3,4.85714,1.457142
2025-12-16T04:03:09+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.3,6.05,1.815
2025-12-16T04:03:09+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.3,1.22,0.366
2025-12-16T04:03:09+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.3,4.83,1.449
2025-12-16T04:03:09+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.27,20,5.4
2025-12-16T04:03:09+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.27,0.38,0.1026
2025-12-16T04:03:09+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.3000001272729355,1.571426,0.471428
2025-12-16T04:03:11+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.3,20,6
2025-12-16T04:03:11+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.32,20,6.4
2025-12-16T04:03:11+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.31,7,2.17
2025-12-16T04:03:11+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.71,5,3.55
2025-12-16T04:03:13+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.71,4.36,3.0956
2025-12-16T04:03:13+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.7100001334000721,3.448274,2.448275
2025-12-16T04:03:17+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.71,2.19,1.5549
2025-12-16T04:03:19+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.7,20,14
2025-12-16T04:03:19+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.71,20,14.2
2025-12-16T04:03:21+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.29,5,1.45
2025-12-16T04:03:21+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.29000001936367104,1.549293,0.449295
2025-12-16T04:03:21+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.29000017757468494,1.013658,0.293961
2025-12-16T04:03:21+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.29,20,5.8
2025-12-16T04:03:27+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.35,15,5.25
2025-12-16T04:03:27+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.35,20,7
2025-12-16T04:03:31+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.65,20,13
