timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 21:15:12.154,0.57,390.0,0.45,19.0,1.02,False
2025-12-15 21:15:12.213,0.57,5.0,0.45,19.0,1.02,False
2025-12-15 21:15:12.214,0.58,5.0,0.45,19.0,1.03,False
2025-12-15 21:15:12.214,0.58,387.0,0.45,19.0,1.03,False
2025-12-15 21:15:12.306,0.58,387.0,0.44,19.0,1.02,False
2025-12-15 21:15:12.366,0.58,387.0,0.43,19.0,1.01,False
2025-12-15 21:15:12.538,0.58,387.0,0.45,19.0,1.03,False
2025-12-15 21:15:12.679,0.57,387.0,0.45,19.0,1.02,False
2025-12-15 21:15:12.883,0.56,387.0,0.45,19.0,1.01,False
2025-12-15 21:15:13.071,0.56,47.0,0.45,19.0,1.01,False
2025-12-15 21:15:13.072,0.56,47.0,0.45,128.62,1.01,False
2025-12-15 21:15:13.086,0.56,41.82,0.45,128.62,1.01,False
2025-12-15 21:15:13.387,0.56,41.82,0.46,128.62,1.02,False
2025-12-15 21:15:13.388,0.56,56.82,0.46,128.62,1.02,False
2025-12-15 21:15:13.388,0.56,56.82,0.46,265.0,1.02,False
2025-12-15 21:15:13.396,0.56,56.82,0.46,260.0,1.02,False
2025-12-15 21:15:13.568,0.55,56.82,0.46,260.0,1.01,False
2025-12-15 21:15:13.620,0.55,62.0,0.46,260.0,1.01,False
2025-12-15 21:15:13.621,0.55,62.0,0.46,230.0,1.01,False
2025-12-15 21:15:14.108,0.55,47.0,0.46,230.0,1.01,False
2025-12-15 21:15:14.109,0.55,47.0,0.46,242.0,1.01,False
2025-12-15 21:15:14.152,0.55,47.0,0.46,223.0,1.01,False
2025-12-15 21:15:14.486,0.55,13.0,0.46,223.0,1.01,False
2025-12-15 21:15:14.487,0.55,13.0,0.46,236.0,1.01,False
2025-12-15 21:15:14.507,0.55,7.0,0.46,236.0,1.01,False
2025-12-15 21:15:14.529,0.58,7.0,0.46,236.0,1.04,False
2025-12-15 21:15:14.530,0.58,300.02,0.46,236.0,1.04,False
2025-12-15 21:15:14.624,0.58,300.02,0.45,236.0,1.03,False
2025-12-15 21:15:14.754,0.58,300.02,0.44,236.0,1.02,False
2025-12-15 21:15:14.854,0.58,295.02,0.44,236.0,1.02,False
2025-12-15 21:15:14.855,0.58,295.02,0.44,19.0,1.02,False
2025-12-15 21:15:14.866,0.58,286.02,0.44,19.0,1.02,False
2025-12-15 21:15:14.881,0.58,286.02,0.43,19.0,1.01,False
2025-12-15 21:15:15.090,0.58,113.6,0.43,19.0,1.01,False
2025-12-15 21:15:15.091,0.58,113.6,0.43,254.0,1.01,False
2025-12-15 21:15:15.429,0.59,113.6,0.43,254.0,1.02,False
2025-12-15 21:15:15.429,0.59,113.6,0.42,254.0,1.01,False
2025-12-15 21:15:15.430,0.59,117.92,0.42,254.0,1.01,False
2025-12-15 21:15:15.431,0.59,117.92,0.42,1493.32,1.01,False
2025-12-15 21:15:15.505,0.59,107.07,0.42,1493.32,1.01,False
2025-12-15 21:15:15.506,0.59,107.07,0.42,1215.0,1.01,False
2025-12-15 21:15:15.578,0.6,107.07,0.42,1215.0,1.02,False
2025-12-15 21:15:15.645,0.6,107.07,0.41,1215.0,1.01,False
2025-12-15 21:15:15.786,0.6,767.34,0.41,1215.0,1.01,False
2025-12-15 21:15:15.787,0.6,767.34,0.41,226.12,1.01,False
2025-12-15 21:15:15.929,0.6,694.26,0.41,226.12,1.01,False
2025-12-15 21:15:15.930,0.6,694.26,0.41,230.99,1.01,False
2025-12-15 21:15:16.106,0.6,694.26,0.41,236.55,1.01,False
2025-12-15 21:15:16.191,0.6,568.34,0.41,236.55,1.01,False
2025-12-15 21:15:16.239,0.6,558.34,0.41,236.55,1.01,False
2025-12-15 21:15:16.240,0.6,558.34,0.41,254.55,1.01,False
2025-12-15 21:15:16.254,0.6,557.34,0.41,254.55,1.01,False
2025-12-15 21:15:16.312,0.6,532.34,0.41,254.55,1.01,False
2025-12-15 21:15:16.313,0.6,532.34,0.41,434.55,1.01,False
2025-12-15 21:15:16.317,0.6,529.04,0.41,434.55,1.01,False
2025-12-15 21:15:16.323,0.61,529.04,0.41,434.55,1.02,False
2025-12-15 21:15:16.323,0.61,529.04,0.4,434.55,1.01,False
2025-12-15 21:15:16.324,0.61,8.0,0.4,434.55,1.01,False
2025-12-15 21:15:16.324,0.61,8.0,0.4,970.96,1.01,False
2025-12-15 21:15:16.380,0.61,8.0,0.41,970.96,1.02,False
2025-12-15 21:15:16.386,0.61,8.0,0.4,970.96,1.01,False
2025-12-15 21:15:16.518,0.61,130.92,0.4,970.96,1.01,False
2025-12-15 21:15:16.519,0.61,130.92,0.4,52.0,1.01,False
2025-12-15 21:15:16.736,0.61,24.0,0.4,52.0,1.01,False
2025-12-15 21:15:16.737,0.61,24.0,0.4,65.12,1.01,False
2025-12-15 21:15:16.751,0.61,24.0,0.4,62.12,1.01,False
2025-12-15 21:15:16.893,0.61,24.0,0.4,66.12,1.01,False
2025-12-15 21:15:17.067,0.61,9.0,0.4,66.12,1.01,False
2025-12-15 21:15:17.110,0.62,9.0,0.4,66.12,1.02,False
2025-12-15 21:15:17.111,0.62,9.0,0.39,66.12,1.01,False
2025-12-15 21:15:17.112,0.62,231.0,0.39,66.12,1.01,False
2025-12-15 21:15:17.113,0.62,231.0,0.39,10.0,1.01,False
2025-12-15 21:15:17.118,0.62,231.0,0.39,5.0,1.01,False
2025-12-15 21:15:17.128,0.62,231.0,0.4,5.0,1.02,False
2025-12-15 21:15:17.130,0.62,231.0,0.4,11.5,1.02,False
2025-12-15 21:15:17.169,0.62,231.0,0.39,11.5,1.01,False
2025-12-15 21:15:17.208,0.62,84.0,0.39,11.5,1.01,False
2025-12-15 21:15:17.208,0.62,84.0,0.39,64.0,1.01,False
2025-12-15 21:15:17.313,0.62,102.0,0.39,64.0,1.01,False
2025-12-15 21:15:17.314,0.62,102.0,0.39,74.0,1.01,False
2025-12-15 21:15:17.363,0.62,102.0,0.4,74.0,1.02,False
2025-12-15 21:15:17.364,0.62,102.0,0.4,165.15,1.02,False
2025-12-15 21:15:17.450,0.62,102.0,0.39,165.15,1.01,False
2025-12-15 21:15:17.735,0.62,283.0,0.39,165.15,1.01,False
2025-12-15 21:15:17.736,0.62,283.0,0.39,10.0,1.01,False
2025-12-15 21:15:17.741,0.62,268.0,0.39,10.0,1.01,False
2025-12-15 21:15:17.744,0.62,268.0,0.4,10.0,1.02,False
2025-12-15 21:15:17.747,0.62,268.0,0.4,165.15,1.02,False
2025-12-15 21:15:17.880,0.61,268.0,0.4,165.15,1.01,False
2025-12-15 21:15:17.967,0.61,268.0,0.41,165.15,1.02,False
2025-12-15 21:15:17.968,0.61,106.92,0.41,165.15,1.02,False
2025-12-15 21:15:17.969,0.61,106.92,0.41,23.0,1.02,False
2025-12-15 21:15:17.969,0.61,106.92,0.4,23.0,1.01,False
2025-12-15 21:15:18.056,0.61,101.92,0.4,23.0,1.01,False
2025-12-15 21:15:18.056,0.61,101.92,0.4,12.0,1.01,False
2025-12-15 21:15:18.074,0.61,101.92,0.41,12.0,1.02,False
2025-12-15 21:15:18.078,0.61,101.92,0.4,12.0,1.01,False
2025-12-15 21:15:18.201,0.61,101.92,0.41,12.0,1.02,False
2025-12-15 21:15:18.202,0.61,111.92,0.41,12.0,1.02,False
2025-12-15 21:15:18.203,0.61,111.92,0.41,21.1,1.02,False
2025-12-15 21:15:18.375,0.61,96.92,0.41,21.1,1.02,False
2025-12-15 21:15:18.376,0.61,96.92,0.41,36.1,1.02,False
2025-12-15 21:15:18.377,0.61,77.92,0.41,36.1,1.02,False
2025-12-15 21:15:18.390,0.61,76.11,0.41,36.1,1.02,False
2025-12-15 21:15:18.419,0.61,76.11,0.4,36.1,1.01,False
2025-12-15 21:15:18.471,0.61,76.11,0.41,36.1,1.02,False
2025-12-15 21:15:18.567,0.61,76.11,0.4,36.1,1.01,False
2025-12-15 21:15:18.695,0.61,115.11,0.4,36.1,1.01,False
2025-12-15 21:15:18.696,0.61,115.11,0.4,19.0,1.01,False
2025-12-15 21:15:18.776,0.61,115.11,0.41,19.0,1.02,False
2025-12-15 21:15:18.777,0.61,106.92,0.41,19.0,1.02,False
2025-12-15 21:15:18.778,0.61,106.92,0.41,125.1,1.02,False
2025-12-15 21:15:18.936,0.61,106.92,0.4,125.1,1.01,False
2025-12-15 21:15:19.075,0.61,106.92,0.4,1.0,1.01,False
2025-12-15 21:15:19.077,0.61,106.92,0.41,1.0,1.02,False
2025-12-15 21:15:19.079,0.61,106.92,0.41,210.02,1.02,False
2025-12-15 21:15:19.082,0.61,106.92,0.41,190.02,1.02,False
2025-12-15 21:15:19.091,0.61,106.92,0.41,168.92,1.02,False
2025-12-15 21:15:19.141,0.61,87.92,0.41,168.92,1.02,False
2025-12-15 21:15:19.216,0.62,87.92,0.41,168.92,1.03,False
2025-12-15 21:15:19.299,0.62,87.92,0.4,168.92,1.02,False
2025-12-15 21:15:19.398,0.62,87.92,0.39,168.92,1.01,False
2025-12-15 21:15:19.682,0.62,87.92,0.41,168.92,1.03,False
2025-12-15 21:15:19.683,0.62,381.92,0.41,168.92,1.03,False
2025-12-15 21:15:19.684,0.62,381.92,0.41,28.96,1.03,False
2025-12-15 21:15:19.721,0.62,381.92,0.4,28.96,1.02,False
2025-12-15 21:15:19.743,0.61,381.92,0.4,28.96,1.01,False
2025-12-15 21:15:19.868,0.61,18.19,0.4,28.96,1.01,False
2025-12-15 21:15:19.869,0.61,18.19,0.4,30.0,1.01,False
2025-12-15 21:15:19.916,0.61,36.19,0.4,30.0,1.01,False
2025-12-15 21:15:19.917,0.61,36.19,0.4,50.0,1.01,False
2025-12-15 21:15:19.934,0.61,34.55,0.4,50.0,1.01,False
2025-12-15 21:15:20.266,0.61,122.47,0.4,50.0,1.01,False
2025-12-15 21:15:20.276,0.61,122.47,0.4,35.0,1.01,False
2025-12-15 21:15:20.401,0.61,5.0,0.4,35.0,1.01,False
2025-12-15 21:15:20.788,0.61,110.11,0.4,35.0,1.01,False
2025-12-15 21:15:20.789,0.61,110.11,0.4,30.0,1.01,False
2025-12-15 21:15:20.827,0.61,91.11,0.4,30.0,1.01,False
2025-12-15 21:15:20.888,0.62,91.11,0.4,30.0,1.02,False
2025-12-15 21:15:20.955,0.62,91.11,0.39,30.0,1.01,False
2025-12-15 21:15:21.158,0.62,305.0,0.39,30.0,1.01,False
2025-12-15 21:15:21.159,0.62,305.0,0.39,99.0,1.01,False
2025-12-15 21:15:21.441,0.62,285.0,0.39,99.0,1.01,False
2025-12-15 21:15:21.442,0.62,285.0,0.39,108.23,1.01,False
2025-12-15 21:15:21.505,0.62,285.0,0.39,1.31,1.01,False
2025-12-15 21:15:21.512,0.62,266.0,0.39,1.31,1.01,False
2025-12-15 21:15:21.524,0.62,251.0,0.39,1.31,1.01,False
2025-12-15 21:15:21.673,0.62,211.9,0.39,1.31,1.01,False
2025-12-15 21:15:21.674,0.62,211.9,0.39,55.31,1.01,False
2025-12-15 21:15:21.797,0.62,177.15,0.39,55.31,1.01,False
2025-12-15 21:15:21.798,0.62,177.15,0.39,70.31,1.01,False
2025-12-15 21:15:21.883,0.62,5.0,0.39,70.31,1.01,False
2025-12-15 21:15:21.884,0.62,5.0,0.39,29.31,1.01,False
2025-12-15 21:15:21.995,0.62,23.22,0.39,29.31,1.01,False
2025-12-15 21:15:21.997,0.62,23.22,0.39,39.31,1.01,False
2025-12-15 21:15:22.156,0.62,201.0,0.39,39.31,1.01,False
2025-12-15 21:15:22.157,0.62,201.0,0.39,44.31,1.01,False
2025-12-15 21:15:22.183,0.62,186.0,0.39,44.31,1.01,False
2025-12-15 21:15:22.403,0.62,166.32,0.39,44.31,1.01,False
2025-12-15 21:15:22.404,0.62,166.32,0.39,16.31,1.01,False
2025-12-15 21:15:22.409,0.62,164.7,0.39,16.31,1.01,False
2025-12-15 21:15:22.410,0.62,164.7,0.39,26.41,1.01,False
2025-12-15 21:15:22.779,0.62,0.25,0.39,26.41,1.01,False
2025-12-15 21:15:22.780,0.62,0.25,0.39,31.41,1.01,False
2025-12-15 21:15:23.026,0.63,0.25,0.39,31.41,1.02,False
2025-12-15 21:15:23.027,0.63,823.92,0.39,31.41,1.02,False
2025-12-15 21:15:23.028,0.63,823.92,0.39,46.41,1.02,False
2025-12-15 21:15:23.148,0.63,843.92,0.39,46.41,1.02,False
2025-12-15 21:15:23.148,0.63,843.92,0.39,0.02,1.02,False
2025-12-15 21:15:23.404,0.62,843.92,0.39,0.02,1.01,False
2025-12-15 21:15:23.514,0.62,8.0,0.39,0.02,1.01,False
2025-12-15 21:15:23.514,0.62,8.0,0.39,35.02,1.01,False
2025-12-15 21:15:23.528,0.63,8.0,0.39,35.02,1.02,False
2025-12-15 21:15:23.528,0.63,8.0,0.38,35.02,1.01,False
2025-12-15 21:15:23.529,0.63,823.92,0.38,35.02,1.01,False
2025-12-15 21:15:23.530,0.63,823.92,0.38,7.0,1.01,False
2025-12-15 21:15:23.756,0.63,846.93,0.38,7.0,1.01,False
2025-12-15 21:15:23.757,0.63,846.93,0.38,18.0,1.01,False
2025-12-15 21:15:23.903,0.63,734.42,0.38,18.0,1.01,False
2025-12-15 21:15:24.308,0.63,734.42,0.39,18.0,1.02,False
2025-12-15 21:15:24.309,0.63,833.34,0.39,18.0,1.02,False
2025-12-15 21:15:24.310,0.63,833.34,0.39,67.0,1.02,False
2025-12-15 21:15:24.617,0.62,833.34,0.39,67.0,1.01,False
2025-12-15 21:15:25.441,0.61,833.34,0.39,67.0,1.0,False
2025-12-15 21:15:25.441,0.61,833.34,0.4,67.0,1.01,False
2025-12-15 21:15:25.442,0.61,64.0,0.4,67.0,1.01,False
2025-12-15 21:15:25.443,0.61,64.0,0.4,262.92,1.01,False
2025-12-15 21:15:25.446,0.61,64.0,0.4,131.92,1.01,False
2025-12-15 21:15:25.960,0.61,239.0,0.4,131.92,1.01,False
2025-12-15 21:15:25.961,0.61,239.0,0.4,138.92,1.01,False
2025-12-15 21:15:25.967,0.61,246.0,0.4,138.92,1.01,False
2025-12-15 21:15:26.313,0.61,231.0,0.4,138.92,1.01,False
2025-12-15 21:15:26.314,0.61,231.0,0.4,21.28,1.01,False
2025-12-15 21:15:26.609,0.61,157.92,0.4,21.28,1.01,False
2025-12-15 21:15:26.610,0.61,157.92,0.4,82.12,1.01,False
2025-12-15 21:15:26.628,0.61,157.92,0.4,70.12,1.01,False
2025-12-15 21:15:26.742,0.61,156.24,0.4,70.12,1.01,False
2025-12-15 21:15:26.742,0.61,156.24,0.4,89.12,1.01,False
2025-12-15 21:15:27.440,0.61,156.24,0.4,60.0,1.01,False
2025-12-15 21:15:27.452,0.61,151.24,0.4,60.0,1.01,False
2025-12-15 21:15:27.753,0.61,51.32,0.4,60.0,1.01,False
2025-12-15 21:15:27.754,0.61,51.32,0.4,10.0,1.01,False
2025-12-15 21:15:27.808,0.61,189.24,0.4,10.0,1.01,False
2025-12-15 21:15:27.809,0.61,189.24,0.4,5.0,1.01,False
2025-12-15 21:15:27.904,0.61,244.6,0.4,5.0,1.01,False
2025-12-15 21:15:28.148,0.61,244.6,0.41,5.0,1.02,False
2025-12-15 21:15:28.149,0.61,306.6,0.41,5.0,1.02,False
2025-12-15 21:15:28.179,0.61,284.96,0.41,5.0,1.02,False
2025-12-15 21:15:28.188,0.6,284.96,0.41,5.0,1.01,False
2025-12-15 21:15:28.299,0.6,284.96,0.42,5.0,1.02,False
2025-12-15 21:15:28.300,0.6,117.0,0.42,5.0,1.02,False
2025-12-15 21:15:28.301,0.6,117.0,0.42,188.0,1.02,False
2025-12-15 21:15:28.302,0.59,117.0,0.42,188.0,1.01,False
2025-12-15 21:15:28.561,0.59,117.0,0.44,188.0,1.03,False
2025-12-15 21:15:28.582,0.58,117.0,0.44,188.0,1.02,False
2025-12-15 21:15:28.645,0.58,20.0,0.44,188.0,1.02,False
2025-12-15 21:15:28.646,0.58,20.0,0.44,246.0,1.02,False
2025-12-15 21:15:28.647,0.59,20.0,0.44,246.0,1.03,False
2025-12-15 21:15:28.648,0.58,20.0,0.44,246.0,1.02,False
2025-12-15 21:15:28.677,0.57,20.0,0.44,246.0,1.01,False
2025-12-15 21:15:28.694,0.57,18.24,0.44,246.0,1.01,False
2025-12-15 21:15:28.696,0.57,18.24,0.44,186.0,1.01,False
2025-12-15 21:15:28.785,0.57,18.24,0.45,186.0,1.02,False
2025-12-15 21:15:28.815,0.57,117.34,0.45,186.0,1.02,False
2025-12-15 21:15:28.816,0.57,117.34,0.45,291.05,1.02,False
2025-12-15 21:15:28.817,0.56,117.34,0.45,291.05,1.01,False
2025-12-15 21:15:29.048,0.56,1496.34,0.45,291.05,1.01,False
2025-12-15 21:15:29.049,0.56,1496.34,0.45,106.05,1.01,False
2025-12-15 21:15:29.067,0.56,1460.62,0.45,106.05,1.01,False
2025-12-15 21:15:29.086,0.56,1455.51,0.45,106.05,1.01,False
2025-12-15 21:15:29.189,0.56,1437.51,0.45,106.05,1.01,False
2025-12-15 21:15:29.232,0.56,1437.51,0.45,101.05,1.01,False
2025-12-15 21:15:29.243,0.56,1437.51,0.46,101.05,1.02,False
2025-12-15 21:15:29.244,0.56,318.55,0.46,101.05,1.02,False
2025-12-15 21:15:29.245,0.56,318.55,0.46,191.0,1.02,False
2025-12-15 21:15:29.426,0.55,318.55,0.46,191.0,1.01,False
2025-12-15 21:15:29.561,0.55,45.54,0.46,191.0,1.01,False
2025-12-15 21:15:29.574,0.55,45.54,0.46,11.0,1.01,False
2025-12-15 21:15:29.611,0.55,45.54,0.46,6.0,1.01,False
2025-12-15 21:15:29.980,0.55,72.54,0.46,6.0,1.01,False
2025-12-15 21:15:29.981,0.55,72.54,0.46,16.0,1.01,False
2025-12-15 21:15:30.044,0.55,64.54,0.46,16.0,1.01,False
2025-12-15 21:15:30.045,0.55,64.54,0.46,61.0,1.01,False
2025-12-15 21:15:30.067,0.55,64.54,0.47,61.0,1.02,False
2025-12-15 21:15:30.068,0.55,64.54,0.47,394.92,1.02,False
2025-12-15 21:15:30.079,0.55,64.54,0.46,394.92,1.01,False
2025-12-15 21:15:30.143,0.55,64.54,0.47,394.92,1.02,False
2025-12-15 21:15:30.301,0.55,53.0,0.47,394.92,1.02,False
2025-12-15 21:15:30.304,0.55,53.0,0.47,402.92,1.02,False
2025-12-15 21:15:30.508,0.55,53.0,0.45,402.92,1.0,False
2025-12-15 21:15:30.508,0.56,53.0,0.45,402.92,1.01,False
2025-12-15 21:15:30.509,0.56,573.47,0.45,402.92,1.01,False
2025-12-15 21:15:30.509,0.56,573.47,0.45,14.59,1.01,False
2025-12-15 21:15:30.569,0.56,573.47,0.47,14.59,1.03,False
2025-12-15 21:15:30.570,0.56,573.47,0.47,382.92,1.03,False
2025-12-15 21:15:30.610,0.56,573.47,0.45,382.92,1.01,False
2025-12-15 21:15:30.793,0.56,593.47,0.45,382.92,1.01,False
2025-12-15 21:15:30.794,0.56,593.47,0.45,21.33,1.01,False
2025-12-15 21:15:31.040,0.56,593.47,0.46,21.33,1.02,False
2025-12-15 21:15:31.041,0.55,593.47,0.46,21.33,1.01,False
2025-12-15 21:15:31.041,0.55,8.67,0.46,21.33,1.01,False
2025-12-15 21:15:31.042,0.55,8.67,0.46,20.0,1.01,False
2025-12-15 21:15:31.049,0.55,8.67,0.46,17.82,1.01,False
2025-12-15 21:15:31.084,0.55,8.67,0.47,17.82,1.02,False
2025-12-15 21:15:31.106,0.56,8.67,0.47,17.82,1.03,False
2025-12-15 21:15:31.151,0.55,8.67,0.47,17.82,1.02,False
2025-12-15 21:15:31.231,0.55,18.0,0.47,17.82,1.02,False
2025-12-15 21:15:31.232,0.55,18.0,0.47,402.92,1.02,False
2025-12-15 21:15:31.232,0.54,18.0,0.47,402.92,1.01,False
2025-12-15 21:15:31.299,0.55,18.0,0.47,402.92,1.02,False
2025-12-15 21:15:31.352,0.56,18.0,0.47,402.92,1.03,False
2025-12-15 21:15:31.423,0.56,18.0,0.46,402.92,1.02,False
2025-12-15 21:15:31.442,0.56,18.0,0.45,402.92,1.01,False
2025-12-15 21:15:31.609,0.56,456.55,0.45,402.92,1.01,False
2025-12-15 21:15:31.610,0.56,456.55,0.45,20.0,1.01,False
2025-12-15 21:15:31.611,0.56,436.55,0.45,20.0,1.01,False
2025-12-15 21:15:31.797,0.56,430.55,0.45,20.0,1.01,False
2025-12-15 21:15:31.798,0.56,430.55,0.45,36.0,1.01,False
2025-12-15 21:15:31.816,0.56,425.55,0.45,36.0,1.01,False
2025-12-15 21:15:31.817,0.56,425.55,0.45,16.0,1.01,False
2025-12-15 21:15:31.861,0.56,425.55,0.45,13.77,1.01,False
2025-12-15 21:15:31.977,0.56,425.55,0.46,13.77,1.02,False
2025-12-15 21:15:32.001,0.55,425.55,0.46,13.77,1.01,False
2025-12-15 21:15:32.002,0.55,93.15,0.46,13.77,1.01,False
2025-12-15 21:15:32.003,0.55,93.15,0.46,25.0,1.01,False
2025-12-15 21:15:32.026,0.55,93.15,0.46,20.0,1.01,False
2025-12-15 21:15:32.388,0.55,8.18,0.46,20.0,1.01,False
2025-12-15 21:15:32.444,0.55,8.18,0.46,5.0,1.01,False
2025-12-15 21:15:32.643,0.55,1.96,0.46,5.0,1.01,False
2025-12-15 21:15:33.537,0.56,1.96,0.46,5.0,1.02,False
2025-12-15 21:15:33.538,0.56,470.55,0.46,5.0,1.02,False
2025-12-15 21:15:33.539,0.56,470.55,0.46,45.0,1.02,False
2025-12-15 21:15:33.824,0.56,483.26,0.46,45.0,1.02,False
2025-12-15 21:15:34.292,0.55,483.26,0.46,45.0,1.01,False
2025-12-15 21:15:34.418,0.56,483.26,0.46,45.0,1.02,False
2025-12-15 21:15:34.526,0.56,810.18,0.46,45.0,1.02,False
2025-12-15 21:15:34.527,0.56,810.18,0.46,39.89,1.02,False
2025-12-15 21:15:34.751,0.56,630.18,0.46,39.89,1.02,False
2025-12-15 21:15:34.752,0.56,630.18,0.46,37.32,1.02,False
2025-12-15 21:15:34.770,0.56,630.18,0.46,35.14,1.02,False
2025-12-15 21:15:34.882,0.56,630.18,0.46,17.63,1.02,False
2025-12-15 21:15:34.973,0.56,630.18,0.47,17.63,1.03,False
2025-12-15 21:15:35.343,0.56,630.18,0.46,17.63,1.02,False
2025-12-15 21:15:35.875,0.56,485.18,0.46,17.63,1.02,False
2025-12-15 21:15:35.876,0.56,485.18,0.46,10.0,1.02,False
2025-12-15 21:15:35.889,0.56,479.13,0.46,10.0,1.02,False
2025-12-15 21:15:35.976,0.55,479.13,0.46,10.0,1.01,False
2025-12-15 21:15:36.090,0.56,479.13,0.46,10.0,1.02,False
2025-12-15 21:15:36.091,0.56,370.04,0.46,10.0,1.02,False
2025-12-15 21:15:36.092,0.56,370.04,0.46,5.0,1.02,False
2025-12-15 21:15:36.449,0.56,370.04,0.47,5.0,1.03,False
2025-12-15 21:15:36.450,0.56,370.04,0.45,5.0,1.01,False
2025-12-15 21:15:36.452,0.56,490.17,0.45,5.0,1.01,False
2025-12-15 21:15:37.219,0.56,305.25,0.45,5.0,1.01,False
2025-12-15 21:15:37.220,0.56,305.25,0.45,10.0,1.01,False
2025-12-15 21:15:37.422,0.56,220.25,0.45,10.0,1.01,False
2025-12-15 21:15:37.424,0.56,220.25,0.45,5.0,1.01,False
2025-12-15 21:15:37.538,0.55,220.25,0.45,5.0,1.0,False
2025-12-15 21:15:37.539,0.55,220.25,0.47,5.0,1.02,False
2025-12-15 21:15:37.540,0.55,7.0,0.47,5.0,1.02,False
2025-12-15 21:15:37.540,0.55,7.0,0.47,385.92,1.02,False
2025-12-15 21:15:37.592,0.56,7.0,0.47,385.92,1.03,False
2025-12-15 21:15:37.612,0.56,220.25,0.47,385.92,1.03,False
2025-12-15 21:15:37.613,0.56,220.25,0.47,383.57,1.03,False
2025-12-15 21:15:37.614,0.56,220.25,0.47,381.22,1.03,False
2025-12-15 21:15:37.615,0.56,220.25,0.47,378.87,1.03,False
2025-12-15 21:15:37.629,0.56,220.25,0.47,376.52,1.03,False
2025-12-15 21:15:37.656,0.55,220.25,0.47,376.52,1.02,False
2025-12-15 21:15:37.762,0.54,220.25,0.47,376.52,1.01,False
2025-12-15 21:15:37.924,0.54,27.0,0.47,376.52,1.01,False
2025-12-15 21:15:37.925,0.54,27.0,0.47,354.39,1.01,False
2025-12-15 21:15:37.982,0.54,32.0,0.47,354.39,1.01,False
2025-12-15 21:15:37.983,0.54,32.0,0.47,352.04,1.01,False
2025-12-15 21:15:37.990,0.54,32.0,0.47,349.69,1.01,False
2025-12-15 21:15:38.002,0.54,32.0,0.47,347.34,1.01,False
2025-12-15 21:15:38.006,0.54,32.0,0.47,344.99,1.01,False
2025-12-15 21:15:38.084,0.54,38.9,0.47,344.99,1.01,False
2025-12-15 21:15:38.085,0.54,38.9,0.47,359.99,1.01,False
2025-12-15 21:15:38.123,0.54,38.9,0.47,357.86,1.01,False
