timestamp,side,size,price,cost,reason
1765851364.457,DOWN,0.5,0.5,0.25,ACCUMULATE
1765851364.457,UP,0.9803921568627451,0.51,0.5,ARB
1765851366.54,DOWN,0.5,0.5,0.25,ACCUMULATE
1765851366.54,UP,0.9615384615384615,0.52,0.5,ARB
1765851367.831,UP,0.9615384615384615,0.52,0.5,ARB
1765851369.58,UP,0.9433962264150942,0.53,0.5,ARB
1765851370.646,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765851370.646,UP,0.8928571428571428,0.56,0.5,ARB
1765851370.646,DOWN,1.1111111111111112,0.45,0.5,ARB
1765851371.83,UP,0.8928571428571428,0.56,0.5,ARB
1765851372.981,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765851372.981,DOWN,1.1904761904761905,0.42,0.5,ARB
1765851374.058,DOWN,1.2195121951219512,0.41,0.5,ARB
1765851375.22,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765851375.22,DOWN,1.2195121951219512,0.41,0.5,ARB
1765851376.577,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765851376.577,DOWN,1.2195121951219512,0.41,0.5,ARB
1765851378.114,DOWN,1.2195121951219512,0.41,0.5,ARB
1765851379.46,DOWN,1.2195121951219512,0.41,0.5,ARB
1765851380.543,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765851380.543,DOWN,1.2195121951219512,0.41,0.5,ARB
1765851381.634,DOWN,1.25,0.4,0.5,ARB
1765851383.014,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765851383.014,DOWN,1.2195121951219512,0.41,0.5,ARB
1765851384.134,DOWN,1.1904761904761905,0.42,0.5,ARB
1765851385.598,DOWN,1.1627906976744187,0.43,0.5,ARB
1765851386.791,DOWN,0.5813953488372093,0.43,0.25,ACCUMULATE
1765851386.791,DOWN,1.1627906976744187,0.43,0.5,ARB
1765851388.038,DOWN,1.1627906976744187,0.43,0.5,ARB
1765851389.318,UP,0.8771929824561404,0.57,0.5,ARB
1765851389.318,DOWN,1.1363636363636365,0.44,0.5,ARB
1765851390.87,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765851390.87,UP,0.9090909090909091,0.55,0.5,ARB
1765851391.878,UP,0.9433962264150942,0.53,0.5,ARB
1765851392.934,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765851392.934,UP,0.9433962264150942,0.53,0.5,ARB
1765851394.025,UP,0.9433962264150942,0.53,0.5,ARB
1765851395.028,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765851395.028,UP,0.9615384615384615,0.52,0.5,ARB
1765851396.099,UP,0.9803921568627451,0.51,0.5,ARB
1765851397.162,DOWN,0.5,0.5,0.25,ACCUMULATE
1765851397.162,UP,0.9803921568627451,0.51,0.5,ARB
1765851398.186,UP,0.9803921568627451,0.51,0.5,ARB
1765851399.234,DOWN,0.5,0.5,0.25,ACCUMULATE
1765851399.234,UP,0.9615384615384615,0.52,0.5,ARB
1765851400.315,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765851400.315,UP,0.9615384615384615,0.52,0.5,ARB
1765851401.502,UP,0.9615384615384615,0.52,0.5,ARB
1765851402.518,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765851402.518,UP,0.9615384615384615,0.52,0.5,ARB
1765851403.619,UP,0.9615384615384615,0.52,0.5,ARB
1765851404.675,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765851404.675,UP,0.9615384615384615,0.52,0.5,ARB
1765851406.083,UP,0.9803921568627451,0.51,0.5,ARB
1765851407.822,UP,0.9615384615384615,0.52,0.5,ARB
1765851408.829,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765851408.829,UP,0.9615384615384615,0.52,0.5,ARB
1765851410.363,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765851410.363,UP,0.9433962264150942,0.53,0.5,ARB
1765851411.567,UP,0.9259259259259258,0.54,0.5,ARB
1765851412.685,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765851412.685,UP,0.9259259259259258,0.54,0.5,ARB
1765851413.756,UP,0.9803921568627451,0.51,0.5,ARB
1765851414.762,UP,0.5,0.5,0.25,ACCUMULATE
1765851414.762,UP,1.0,0.5,0.5,ARB
1765851415.771,UP,1.0,0.5,0.5,ARB
1765851416.809,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765851416.809,UP,1.0204081632653061,0.49,0.5,ARB
1765851417.944,UP,1.0204081632653061,0.49,0.5,ARB
1765851419.168,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765851419.168,UP,1.0204081632653061,0.49,0.5,ARB
1765851420.291,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765851420.291,UP,1.0204081632653061,0.49,0.5,ARB
1765851421.298,UP,1.0638297872340425,0.47,0.5,ARB
1765851422.336,UP,0.5555555555555556,0.45,0.25,ACCUMULATE
1765851422.336,UP,1.1111111111111112,0.45,0.5,ARB
1765851423.338,UP,1.2195121951219512,0.41,0.5,ARB
1765851424.401,UP,0.641025641025641,0.39,0.25,ACCUMULATE
1765851424.401,UP,1.282051282051282,0.39,0.5,ARB
1765851425.653,UP,1.282051282051282,0.39,0.5,ARB
1765851426.9,UP,0.6578947368421053,0.38,0.25,ACCUMULATE
1765851426.9,UP,1.3157894736842106,0.38,0.5,ARB
1765851428.021,UP,1.3513513513513513,0.37,0.5,ARB
1765851429.022,UP,0.5952380952380952,0.42,0.25,ACCUMULATE
1765851429.022,UP,1.1904761904761905,0.42,0.5,ARB
1765851430.205,UP,1.1627906976744187,0.43,0.5,ARB
1765851431.305,UP,1.1627906976744187,0.43,0.5,ARB
1765851432.672,UP,0.5681818181818182,0.44,0.25,ACCUMULATE
1765851432.672,UP,1.1363636363636365,0.44,0.5,ARB
1765851433.816,UP,1.0416666666666667,0.48,0.5,ARB
1765851435.043,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765851435.043,UP,1.0204081632653061,0.49,0.5,ARB
1765851436.464,UP,0.5,0.5,0.25,ACCUMULATE
1765851436.464,UP,1.0,0.5,0.5,ARB
1765851437.726,UP,1.0204081632653061,0.49,0.5,ARB
1765851438.966,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765851438.966,UP,1.0204081632653061,0.49,0.5,ARB
1765851440.297,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765851440.297,UP,1.0204081632653061,0.49,0.5,ARB
1765851441.461,UP,1.0,0.5,0.5,ARB
1765851443.03,UP,0.5,0.5,0.25,ACCUMULATE
1765851443.03,UP,1.0,0.5,0.5,ARB
1765851444.066,UP,0.9803921568627451,0.51,0.5,ARB
1765851445.148,UP,0.49019607843137253,0.51,0.25,ACCUMULATE
1765851445.148,UP,0.9803921568627451,0.51,0.5,ARB
1765851446.163,UP,1.0416666666666667,0.48,0.5,ARB
1765851447.537,UP,1.0638297872340425,0.47,0.5,ARB
1765851448.749,UP,0.5434782608695652,0.46,0.25,ACCUMULATE
1765851448.749,UP,1.0869565217391304,0.46,0.5,ARB
1765851449.754,UP,1.2195121951219512,0.41,0.5,ARB
1765851451.07,UP,0.641025641025641,0.39,0.25,ACCUMULATE
1765851451.07,UP,1.282051282051282,0.39,0.5,ARB
1765851452.211,UP,1.25,0.4,0.5,ARB
1765851453.414,UP,1.25,0.4,0.5,ARB
1765851454.514,UP,0.6097560975609756,0.41,0.25,ACCUMULATE
1765851454.514,UP,1.2195121951219512,0.41,0.5,ARB
1765851455.747,UP,1.25,0.4,0.5,ARB
1765851456.782,UP,0.6578947368421053,0.38,0.25,ACCUMULATE
1765851456.782,UP,1.3157894736842106,0.38,0.5,ARB
1765851457.782,UP,1.2195121951219512,0.41,0.5,ARB
1765851458.798,UP,0.6097560975609756,0.41,0.25,ACCUMULATE
1765851458.798,UP,1.2195121951219512,0.41,0.5,ARB
1765851459.799,UP,1.282051282051282,0.39,0.5,ARB
1765851460.8,UP,0.6097560975609756,0.41,0.25,ACCUMULATE
1765851460.8,UP,1.2195121951219512,0.41,0.5,ARB
1765851461.826,UP,1.1904761904761905,0.42,0.5,ARB
1765851463.224,UP,0.5952380952380952,0.42,0.25,ACCUMULATE
1765851463.224,UP,1.1904761904761905,0.42,0.5,ARB
1765851464.528,UP,0.6097560975609756,0.41,0.25,ACCUMULATE
1765851464.528,UP,1.2195121951219512,0.41,0.5,ARB
1765851465.551,UP,1.25,0.4,0.5,ARB
1765851466.61,UP,0.641025641025641,0.39,0.25,ACCUMULATE
1765851466.61,UP,1.282051282051282,0.39,0.5,ARB
1765851467.69,UP,1.282051282051282,0.39,0.5,ARB
1765851468.876,UP,0.641025641025641,0.39,0.25,ACCUMULATE
1765851468.876,UP,1.282051282051282,0.39,0.5,ARB
1765851470.007,UP,1.3157894736842106,0.38,0.5,ARB
1765851471.016,UP,0.6578947368421053,0.38,0.25,ACCUMULATE
1765851471.016,UP,1.3157894736842106,0.38,0.5,ARB
1765851472.078,UP,1.3513513513513513,0.37,0.5,ARB
1765851473.25,UP,0.6756756756756757,0.37,0.25,ACCUMULATE
1765851473.25,UP,1.3513513513513513,0.37,0.5,ARB
1765851474.444,UP,0.6756756756756757,0.37,0.25,ACCUMULATE
1765851474.444,UP,1.3513513513513513,0.37,0.5,ARB
1765851475.866,UP,1.3888888888888888,0.36,0.5,ARB
1765851476.955,UP,0.6756756756756757,0.37,0.25,ACCUMULATE
1765851476.955,UP,1.3513513513513513,0.37,0.5,ARB
1765851478.021,UP,1.4705882352941175,0.34,0.5,ARB
1765851479.035,UP,0.7352941176470588,0.34,0.25,ACCUMULATE
1765851479.035,UP,1.4705882352941175,0.34,0.5,ARB
1765851480.04,UP,1.4285714285714286,0.35,0.5,ARB
1765851481.073,UP,0.7142857142857143,0.35,0.25,ACCUMULATE
1765851481.073,UP,1.4285714285714286,0.35,0.5,ARB
1765851482.395,UP,0.6944444444444444,0.36,0.25,ACCUMULATE
1765851482.395,UP,1.3888888888888888,0.36,0.5,ARB
1765851483.693,UP,1.4285714285714286,0.35,0.5,ARB
1765851484.733,UP,0.78125,0.32,0.25,ACCUMULATE
1765851484.733,UP,1.5625,0.32,0.5,ARB
1765851486.646,UP,0.78125,0.32,0.25,ACCUMULATE
1765851486.646,UP,1.5625,0.32,0.5,ARB
1765851487.746,UP,1.4705882352941175,0.34,0.5,ARB
1765851488.819,UP,0.7352941176470588,0.34,0.25,ACCUMULATE
1765851488.819,UP,1.4705882352941175,0.34,0.5,ARB
1765851489.873,UP,1.4705882352941175,0.34,0.5,ARB
1765851491.0,UP,0.8064516129032259,0.31,0.25,ACCUMULATE
1765851491.0,UP,1.6129032258064517,0.31,0.5,ARB
1765851492.261,UP,1.6666666666666667,0.3,0.5,ARB
1765851493.261,UP,0.7575757575757576,0.33,0.25,ACCUMULATE
1765851493.261,UP,1.5151515151515151,0.33,0.5,ARB
1765851494.551,UP,0.7575757575757576,0.33,0.25,ACCUMULATE
1765851494.551,UP,1.5151515151515151,0.33,0.5,ARB
1765851495.579,UP,1.4705882352941175,0.34,0.5,ARB
1765851496.676,UP,0.7142857142857143,0.35,0.25,ACCUMULATE
1765851496.676,UP,1.4285714285714286,0.35,0.5,ARB
1765851497.937,UP,1.4285714285714286,0.35,0.5,ARB
1765851499.024,UP,0.6756756756756757,0.37,0.25,ACCUMULATE
1765851499.024,UP,1.3513513513513513,0.37,0.5,ARB
1765851500.193,UP,1.25,0.4,0.5,ARB
1765851501.63,UP,1.1627906976744187,0.43,0.5,ARB
1765851502.899,UP,0.5555555555555556,0.45,0.25,ACCUMULATE
1765851502.899,UP,1.1111111111111112,0.45,0.5,ARB
1765851503.927,UP,1.1111111111111112,0.45,0.5,ARB
1765851505.476,UP,1.1111111111111112,0.45,0.5,ARB
1765851506.544,UP,0.5681818181818182,0.44,0.25,ACCUMULATE
1765851506.544,UP,1.1363636363636365,0.44,0.5,ARB
1765851507.583,UP,1.2195121951219512,0.41,0.5,ARB
1765851508.832,UP,0.6097560975609756,0.41,0.25,ACCUMULATE
1765851508.832,UP,1.2195121951219512,0.41,0.5,ARB
1765851509.861,UP,1.2195121951219512,0.41,0.5,ARB
1765851511.518,UP,1.2195121951219512,0.41,0.5,ARB
1765851512.585,UP,0.6097560975609756,0.41,0.25,ACCUMULATE
1765851512.585,UP,1.2195121951219512,0.41,0.5,ARB
1765851513.842,UP,1.25,0.4,0.5,ARB
1765851515.202,UP,0.6756756756756757,0.37,0.25,ACCUMULATE
1765851515.202,UP,1.3513513513513513,0.37,0.5,ARB
1765851516.404,UP,0.78125,0.32,0.25,ACCUMULATE
1765851516.404,UP,1.5625,0.32,0.5,ARB
1765851517.434,UP,1.6129032258064517,0.31,0.5,ARB
1765851518.537,UP,0.8333333333333334,0.3,0.25,ACCUMULATE
1765851518.537,UP,1.6666666666666667,0.3,0.5,ARB
1765851519.618,UP,1.5151515151515151,0.33,0.5,ARB
1765851520.654,UP,0.7575757575757576,0.33,0.25,ACCUMULATE
1765851520.654,UP,1.5151515151515151,0.33,0.5,ARB
1765851521.693,UP,1.5151515151515151,0.33,0.5,ARB
1765851522.983,UP,0.7575757575757576,0.33,0.25,ACCUMULATE
1765851522.983,UP,1.5151515151515151,0.33,0.5,ARB
1765851524.157,UP,1.5151515151515151,0.33,0.5,ARB
1765851525.282,UP,0.7575757575757576,0.33,0.25,ACCUMULATE
1765851525.282,UP,1.5151515151515151,0.33,0.5,ARB
1765851526.416,UP,0.7575757575757576,0.33,0.25,ACCUMULATE
1765851526.416,UP,1.5151515151515151,0.33,0.5,ARB
1765851527.751,UP,1.6666666666666667,0.3,0.5,ARB
1765851529.034,UP,0.8333333333333334,0.3,0.25,ACCUMULATE
1765851529.034,UP,1.6666666666666667,0.3,0.5,ARB
1765851530.255,UP,1.7241379310344829,0.29,0.5,ARB
1765851531.331,UP,1.7857142857142856,0.28,0.5,ARB
1765851532.677,UP,0.8620689655172414,0.29,0.25,ACCUMULATE
1765851532.677,UP,1.7241379310344829,0.29,0.5,ARB
1765851533.94,UP,1.6666666666666667,0.3,0.5,ARB
1765851534.99,UP,0.8620689655172414,0.29,0.25,ACCUMULATE
1765851534.99,UP,1.7241379310344829,0.29,0.5,ARB
1765851536.15,UP,1.7241379310344829,0.29,0.5,ARB
1765851537.311,UP,1.6666666666666667,0.3,0.5,ARB
1765851538.389,UP,0.8333333333333334,0.3,0.25,ACCUMULATE
1765851538.389,UP,1.6666666666666667,0.3,0.5,ARB
1765851539.943,UP,1.6129032258064517,0.31,0.5,ARB
1765851540.946,UP,0.8064516129032259,0.31,0.25,ACCUMULATE
1765851540.946,UP,1.6129032258064517,0.31,0.5,ARB
1765851542.025,UP,1.6666666666666667,0.3,0.5,ARB
1765851543.429,UP,1.6666666666666667,0.3,0.5,ARB
1765851544.485,UP,0.78125,0.32,0.25,ACCUMULATE
1765851544.485,UP,1.5625,0.32,0.5,ARB
1765851545.488,UP,1.5151515151515151,0.33,0.5,ARB
1765851546.729,UP,0.7352941176470588,0.34,0.25,ACCUMULATE
1765851546.729,UP,1.4705882352941175,0.34,0.5,ARB
1765851547.825,UP,1.4285714285714286,0.35,0.5,ARB
1765851548.846,UP,0.7575757575757576,0.33,0.25,ACCUMULATE
1765851548.846,UP,1.5151515151515151,0.33,0.5,ARB
1765851550.104,UP,1.5151515151515151,0.33,0.5,ARB
1765851551.181,UP,0.7352941176470588,0.34,0.25,ACCUMULATE
1765851551.181,UP,1.4705882352941175,0.34,0.5,ARB
1765851552.323,UP,0.7352941176470588,0.34,0.25,ACCUMULATE
1765851552.323,UP,1.4705882352941175,0.34,0.5,ARB
1765851553.648,UP,1.4705882352941175,0.34,0.5,ARB
1765851554.692,UP,0.7352941176470588,0.34,0.25,ACCUMULATE
1765851554.692,UP,1.4705882352941175,0.34,0.5,ARB
1765851555.844,UP,1.4285714285714286,0.35,0.5,ARB
1765851557.124,UP,0.6756756756756757,0.37,0.25,ACCUMULATE
1765851557.124,UP,1.3513513513513513,0.37,0.5,ARB
1765851558.389,UP,0.6756756756756757,0.37,0.25,ACCUMULATE
1765851558.389,UP,1.3513513513513513,0.37,0.5,ARB
1765851559.617,UP,1.282051282051282,0.39,0.5,ARB
1765851561.139,UP,0.641025641025641,0.39,0.25,ACCUMULATE
1765851561.139,UP,1.282051282051282,0.39,0.5,ARB
1765851562.516,UP,0.6578947368421053,0.38,0.25,ACCUMULATE
1765851562.516,UP,1.3157894736842106,0.38,0.5,ARB
1765851564.129,UP,1.3157894736842106,0.38,0.5,ARB
1765851565.325,UP,1.3157894736842106,0.38,0.5,ARB
1765851566.414,UP,0.6578947368421053,0.38,0.25,ACCUMULATE
1765851566.414,UP,1.3157894736842106,0.38,0.5,ARB
1765851567.466,UP,1.282051282051282,0.39,0.5,ARB
1765851568.468,UP,0.641025641025641,0.39,0.25,ACCUMULATE
1765851568.468,UP,1.282051282051282,0.39,0.5,ARB
1765851569.812,UP,1.282051282051282,0.39,0.5,ARB
1765851571.106,UP,0.641025641025641,0.39,0.25,ACCUMULATE
1765851571.106,UP,1.282051282051282,0.39,0.5,ARB
1765851572.173,UP,1.282051282051282,0.39,0.5,ARB
1765851573.205,UP,0.625,0.4,0.25,ACCUMULATE
1765851573.205,UP,1.25,0.4,0.5,ARB
1765851574.429,UP,0.641025641025641,0.39,0.25,ACCUMULATE
1765851574.429,UP,1.282051282051282,0.39,0.5,ARB
1765851575.526,UP,1.282051282051282,0.39,0.5,ARB
1765851577.069,UP,0.641025641025641,0.39,0.25,ACCUMULATE
1765851577.069,UP,1.282051282051282,0.39,0.5,ARB
1765851578.147,UP,1.3157894736842106,0.38,0.5,ARB
1765851580.324,UP,0.641025641025641,0.39,0.25,ACCUMULATE
1765851580.324,UP,1.282051282051282,0.39,0.5,ARB
1765851582.37,UP,0.641025641025641,0.39,0.25,ACCUMULATE
1765851582.37,UP,1.282051282051282,0.39,0.5,ARB
1765851584.694,UP,0.641025641025641,0.39,0.25,ACCUMULATE
1765851584.694,UP,1.282051282051282,0.39,0.5,ARB
1765851586.004,UP,1.282051282051282,0.39,0.5,ARB
1765851588.383,UP,0.641025641025641,0.39,0.25,ACCUMULATE
1765851588.383,UP,1.282051282051282,0.39,0.5,ARB
1765851589.48,UP,1.282051282051282,0.39,0.5,ARB
1765851590.754,UP,0.641025641025641,0.39,0.25,ACCUMULATE
1765851590.754,UP,1.282051282051282,0.39,0.5,ARB
1765851592.497,UP,0.641025641025641,0.39,0.25,ACCUMULATE
1765851592.497,UP,1.282051282051282,0.39,0.5,ARB
1765851593.59,UP,1.1627906976744187,0.43,0.5,ARB
1765851593.59,DOWN,0.8620689655172414,0.58,0.5,ARB
1765851594.618,UP,0.5952380952380952,0.42,0.25,ACCUMULATE
1765851594.618,UP,1.1904761904761905,0.42,0.5,ARB
1765851594.618,DOWN,0.8474576271186441,0.59,0.5,ARB
1765851596.087,UP,1.1904761904761905,0.42,0.5,ARB
1765851596.087,DOWN,0.8474576271186441,0.59,0.5,ARB
1765851598.053,UP,1.25,0.4,0.5,ARB
1765851599.071,UP,0.625,0.4,0.25,ACCUMULATE
1765851599.071,UP,1.25,0.4,0.5,ARB
1765851600.223,UP,1.282051282051282,0.39,0.5,ARB
1765851601.882,UP,1.282051282051282,0.39,0.5,ARB
1765851603.073,UP,0.641025641025641,0.39,0.25,ACCUMULATE
1765851603.073,UP,1.282051282051282,0.39,0.5,ARB
1765851604.319,UP,0.625,0.4,0.25,ACCUMULATE
1765851604.319,UP,1.25,0.4,0.5,ARB
1765851605.321,UP,1.1363636363636365,0.44,0.5,ARB
1765851605.321,DOWN,0.8620689655172414,0.58,0.5,ARB
1765851606.695,UP,0.5681818181818182,0.44,0.25,ACCUMULATE
1765851606.695,UP,1.1363636363636365,0.44,0.5,ARB
1765851606.695,DOWN,0.8771929824561404,0.57,0.5,ARB
1765851608.448,UP,0.5555555555555556,0.45,0.25,ACCUMULATE
1765851608.448,UP,1.1111111111111112,0.45,0.5,ARB
1765851608.448,DOWN,0.8771929824561404,0.57,0.5,ARB
1765851609.592,UP,1.1111111111111112,0.45,0.5,ARB
1765851609.592,DOWN,0.8771929824561404,0.57,0.5,ARB
