timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 20:45:13.935,0.55,1513.83,0.46,334.81,1.01,False
2025-12-15 20:45:14.013,0.55,13.83,0.46,334.81,1.01,False
2025-12-15 20:45:14.014,0.55,13.83,0.46,213.89,1.01,False
2025-12-15 20:45:14.046,0.56,13.83,0.46,213.89,1.02,False
2025-12-15 20:45:14.047,0.56,6.0,0.46,213.89,1.02,False
2025-12-15 20:45:14.097,0.58,6.0,0.46,213.89,1.04,False
2025-12-15 20:45:14.098,0.58,5.71,0.46,213.89,1.04,False
2025-12-15 20:45:14.099,0.58,5.71,0.45,213.89,1.03,False
2025-12-15 20:45:14.138,0.59,5.71,0.45,213.89,1.04,False
2025-12-15 20:45:14.139,0.59,460.63,0.45,213.89,1.04,False
2025-12-15 20:45:14.140,0.59,460.63,0.45,19.0,1.04,False
2025-12-15 20:45:14.168,0.59,460.63,0.44,19.0,1.03,False
2025-12-15 20:45:14.215,0.59,503.63,0.44,19.0,1.03,False
2025-12-15 20:45:14.216,0.59,503.63,0.44,34.0,1.03,False
2025-12-15 20:45:14.218,0.59,503.63,0.43,34.0,1.02,False
2025-12-15 20:45:14.244,0.59,473.63,0.43,34.0,1.02,False
2025-12-15 20:45:14.251,0.59,473.63,0.42,34.0,1.01,False
2025-12-15 20:45:14.324,0.59,473.63,0.42,4.0,1.01,False
2025-12-15 20:45:14.607,0.59,473.63,0.44,4.0,1.03,False
2025-12-15 20:45:14.608,0.59,423.63,0.44,4.0,1.03,False
2025-12-15 20:45:14.609,0.59,423.63,0.44,110.92,1.03,False
2025-12-15 20:45:14.694,0.59,423.63,0.44,100.92,1.03,False
2025-12-15 20:45:14.723,0.59,423.63,0.44,87.92,1.03,False
2025-12-15 20:45:14.803,0.59,404.63,0.44,87.92,1.03,False
2025-12-15 20:45:14.824,0.59,389.63,0.44,87.92,1.03,False
2025-12-15 20:45:14.825,0.59,389.63,0.44,114.92,1.03,False
2025-12-15 20:45:14.879,0.59,389.63,0.43,114.92,1.02,False
2025-12-15 20:45:14.888,0.59,286.92,0.43,114.92,1.02,False
2025-12-15 20:45:14.889,0.59,286.92,0.43,14.0,1.02,False
2025-12-15 20:45:14.953,0.59,161.69,0.43,14.0,1.02,False
2025-12-15 20:45:14.977,0.59,151.69,0.43,14.0,1.02,False
2025-12-15 20:45:14.979,0.58,151.69,0.43,14.0,1.01,False
2025-12-15 20:45:15.519,0.58,15.0,0.43,14.0,1.01,False
2025-12-15 20:45:15.520,0.58,15.0,0.43,62.0,1.01,False
2025-12-15 20:45:15.532,0.59,15.0,0.43,62.0,1.02,False
2025-12-15 20:45:15.533,0.59,305.19,0.43,62.0,1.02,False
2025-12-15 20:45:15.585,0.59,305.19,0.42,62.0,1.01,False
2025-12-15 20:45:15.646,0.59,305.19,0.43,62.0,1.02,False
2025-12-15 20:45:15.648,0.59,305.19,0.43,7.21,1.02,False
2025-12-15 20:45:15.648,0.58,305.19,0.43,7.21,1.01,False
2025-12-15 20:45:15.705,0.59,305.19,0.43,7.21,1.02,False
2025-12-15 20:45:15.705,0.59,305.19,0.44,7.21,1.03,False
2025-12-15 20:45:15.706,0.59,305.19,0.43,7.21,1.02,False
2025-12-15 20:45:15.798,0.58,305.19,0.43,7.21,1.01,False
2025-12-15 20:45:15.828,0.59,305.19,0.43,7.21,1.02,False
2025-12-15 20:45:15.845,0.59,305.19,0.42,7.21,1.01,False
2025-12-15 20:45:16.121,0.59,305.19,0.43,7.21,1.02,False
2025-12-15 20:45:16.123,0.59,305.19,0.43,6.0,1.02,False
2025-12-15 20:45:16.136,0.59,290.19,0.43,6.0,1.02,False
2025-12-15 20:45:16.168,0.58,290.19,0.43,6.0,1.01,False
2025-12-15 20:45:16.388,0.59,290.19,0.43,6.0,1.02,False
2025-12-15 20:45:16.484,0.58,290.19,0.43,6.0,1.01,False
2025-12-15 20:45:16.537,0.59,290.19,0.43,6.0,1.02,False
2025-12-15 20:45:16.663,0.58,290.19,0.43,6.0,1.01,False
2025-12-15 20:45:16.687,0.59,290.19,0.43,6.0,1.02,False
2025-12-15 20:45:16.745,0.59,290.19,0.42,6.0,1.01,False
2025-12-15 20:45:17.068,0.59,139.5,0.42,6.0,1.01,False
2025-12-15 20:45:17.070,0.59,139.5,0.42,62.0,1.01,False
2025-12-15 20:45:17.356,0.59,17.58,0.42,62.0,1.01,False
2025-12-15 20:45:17.357,0.59,17.58,0.42,50.0,1.01,False
2025-12-15 20:45:17.453,0.59,17.58,0.42,62.0,1.01,False
2025-12-15 20:45:17.701,0.59,139.5,0.42,62.0,1.01,False
2025-12-15 20:45:17.702,0.59,139.5,0.42,37.94,1.01,False
2025-12-15 20:45:17.830,0.59,125.5,0.42,37.94,1.01,False
2025-12-15 20:45:17.898,0.59,117.03,0.42,37.94,1.01,False
2025-12-15 20:45:17.947,0.59,5.0,0.42,37.94,1.01,False
2025-12-15 20:45:18.069,0.59,44.12,0.42,37.94,1.01,False
2025-12-15 20:45:18.087,0.59,44.12,0.42,33.08,1.01,False
2025-12-15 20:45:18.184,0.59,49.12,0.42,33.08,1.01,False
2025-12-15 20:45:18.186,0.59,49.12,0.42,9.28,1.01,False
2025-12-15 20:45:18.373,0.59,10.0,0.42,9.28,1.01,False
2025-12-15 20:45:18.374,0.59,10.0,0.42,30.0,1.01,False
2025-12-15 20:45:18.375,0.59,25.0,0.42,30.0,1.01,False
2025-12-15 20:45:18.376,0.59,25.0,0.42,22.0,1.01,False
2025-12-15 20:45:18.489,0.59,6.0,0.42,22.0,1.01,False
2025-12-15 20:45:18.490,0.59,6.0,0.42,27.0,1.01,False
2025-12-15 20:45:18.621,0.59,6.0,0.42,22.0,1.01,False
2025-12-15 20:45:18.719,0.6,6.0,0.42,22.0,1.02,False
2025-12-15 20:45:18.719,0.6,6.0,0.41,22.0,1.01,False
2025-12-15 20:45:18.720,0.6,1266.42,0.41,22.0,1.01,False
2025-12-15 20:45:18.720,0.6,1266.42,0.41,9.0,1.01,False
2025-12-15 20:45:19.272,0.6,1266.42,0.42,9.0,1.02,False
2025-12-15 20:45:19.274,0.6,1191.42,0.42,9.0,1.02,False
2025-12-15 20:45:19.275,0.6,1191.42,0.42,54.0,1.02,False
2025-12-15 20:45:19.276,0.6,1191.42,0.42,34.0,1.02,False
2025-12-15 20:45:19.277,0.6,1191.42,0.42,14.0,1.02,False
2025-12-15 20:45:19.321,0.59,1191.42,0.42,14.0,1.01,False
2025-12-15 20:45:19.397,0.59,13.3,0.42,14.0,1.01,False
2025-12-15 20:45:19.398,0.59,13.3,0.42,48.0,1.01,False
2025-12-15 20:45:19.658,0.59,23.49,0.42,48.0,1.01,False
2025-12-15 20:45:20.311,0.6,23.49,0.42,48.0,1.02,False
2025-12-15 20:45:20.312,0.6,615.0,0.42,48.0,1.02,False
2025-12-15 20:45:20.313,0.6,615.0,0.42,610.92,1.02,False
2025-12-15 20:45:20.314,0.6,609.0,0.42,610.92,1.02,False
2025-12-15 20:45:20.338,0.6,603.0,0.42,610.92,1.02,False
2025-12-15 20:45:20.339,0.6,603.0,0.41,610.92,1.01,False
2025-12-15 20:45:20.394,0.6,600.0,0.41,610.92,1.01,False
2025-12-15 20:45:20.395,0.6,600.0,0.41,99.0,1.01,False
2025-12-15 20:45:20.396,0.6,589.0,0.41,99.0,1.01,False
2025-12-15 20:45:20.397,0.6,589.0,0.41,159.0,1.01,False
2025-12-15 20:45:20.454,0.6,579.0,0.41,159.0,1.01,False
2025-12-15 20:45:20.455,0.6,579.0,0.41,501.0,1.01,False
2025-12-15 20:45:20.513,0.6,379.0,0.41,501.0,1.01,False
2025-12-15 20:45:20.514,0.6,379.0,0.41,525.0,1.01,False
2025-12-15 20:45:20.587,0.6,364.0,0.41,525.0,1.01,False
2025-12-15 20:45:20.588,0.6,364.0,0.41,596.0,1.01,False
2025-12-15 20:45:20.721,0.6,332.0,0.41,596.0,1.01,False
2025-12-15 20:45:20.723,0.6,332.0,0.41,748.79,1.01,False
2025-12-15 20:45:20.748,0.6,132.0,0.41,748.79,1.01,False
2025-12-15 20:45:20.749,0.6,132.0,0.41,797.57,1.01,False
2025-12-15 20:45:20.888,0.6,113.0,0.41,797.57,1.01,False
2025-12-15 20:45:20.889,0.6,113.0,0.41,831.46,1.01,False
2025-12-15 20:45:20.890,0.6,98.0,0.41,831.46,1.01,False
2025-12-15 20:45:20.954,0.62,98.0,0.41,831.46,1.03,False
2025-12-15 20:45:20.955,0.62,44.4,0.41,831.46,1.03,False
2025-12-15 20:45:20.956,0.62,44.4,0.4,831.46,1.02,False
2025-12-15 20:45:20.956,0.62,44.4,0.39,831.46,1.01,False
2025-12-15 20:45:21.167,0.62,29.88,0.39,831.46,1.01,False
2025-12-15 20:45:21.168,0.62,29.88,0.39,40.0,1.01,False
2025-12-15 20:45:21.360,0.62,28.26,0.39,40.0,1.01,False
2025-12-15 20:45:21.361,0.62,28.26,0.39,151.92,1.01,False
2025-12-15 20:45:21.512,0.62,9.26,0.39,151.92,1.01,False
2025-12-15 20:45:21.513,0.62,9.26,0.39,35.0,1.01,False
2025-12-15 20:45:21.515,0.62,9.26,0.4,35.0,1.02,False
2025-12-15 20:45:21.516,0.62,9.26,0.4,1200.0,1.02,False
2025-12-15 20:45:21.516,0.64,9.26,0.4,1200.0,1.04,False
2025-12-15 20:45:21.516,0.64,9.26,0.38,1200.0,1.02,False
2025-12-15 20:45:21.517,0.64,236.66,0.38,1200.0,1.02,False
2025-12-15 20:45:21.518,0.64,236.66,0.38,5.74,1.02,False
2025-12-15 20:45:21.532,0.64,236.66,0.37,5.74,1.01,False
2025-12-15 20:45:21.937,0.64,275.0,0.37,5.74,1.01,False
2025-12-15 20:45:21.939,0.64,275.0,0.37,182.92,1.01,False
2025-12-15 20:45:21.993,0.64,264.0,0.37,182.92,1.01,False
2025-12-15 20:45:22.012,0.64,259.0,0.37,182.92,1.01,False
2025-12-15 20:45:22.024,0.64,254.0,0.37,182.92,1.01,False
2025-12-15 20:45:22.064,0.64,254.0,0.37,154.16,1.01,False
2025-12-15 20:45:22.104,0.64,239.0,0.37,154.16,1.01,False
2025-12-15 20:45:22.106,0.64,239.0,0.37,134.16,1.01,False
2025-12-15 20:45:22.256,0.64,239.0,0.37,142.05,1.01,False
2025-12-15 20:45:22.262,0.64,239.0,0.37,56.05,1.01,False
2025-12-15 20:45:22.263,0.64,239.0,0.38,56.05,1.02,False
2025-12-15 20:45:22.269,0.64,239.0,0.38,101.57,1.02,False
2025-12-15 20:45:22.354,0.64,239.0,0.37,101.57,1.01,False
2025-12-15 20:45:22.397,0.64,239.0,0.38,101.57,1.02,False
2025-12-15 20:45:22.410,0.64,239.0,0.37,101.57,1.01,False
2025-12-15 20:45:22.443,0.64,239.0,0.38,101.57,1.02,False
2025-12-15 20:45:22.454,0.63,239.0,0.38,101.57,1.01,False
2025-12-15 20:45:22.513,0.63,239.0,0.4,101.57,1.03,False
2025-12-15 20:45:22.558,0.63,107.96,0.4,101.57,1.03,False
2025-12-15 20:45:22.559,0.63,107.96,0.4,275.06,1.03,False
2025-12-15 20:45:22.698,0.63,300.0,0.4,275.06,1.03,False
2025-12-15 20:45:22.699,0.63,300.0,0.4,215.06,1.03,False
2025-12-15 20:45:22.703,0.63,300.0,0.39,215.06,1.02,False
2025-12-15 20:45:22.704,0.62,300.0,0.39,215.06,1.01,False
2025-12-15 20:45:22.773,0.62,300.0,0.4,215.06,1.02,False
2025-12-15 20:45:23.006,0.61,300.0,0.4,215.06,1.01,False
2025-12-15 20:45:23.014,0.61,74.0,0.4,215.06,1.01,False
2025-12-15 20:45:23.015,0.61,74.0,0.4,147.98,1.01,False
2025-12-15 20:45:23.123,0.61,164.0,0.4,147.98,1.01,False
2025-12-15 20:45:23.124,0.61,164.0,0.4,41.06,1.01,False
2025-12-15 20:45:23.224,0.61,450.92,0.4,41.06,1.01,False
2025-12-15 20:45:23.224,0.61,450.92,0.4,34.06,1.01,False
2025-12-15 20:45:23.226,0.61,450.92,0.4,19.06,1.01,False
2025-12-15 20:45:23.227,0.61,450.92,0.4,9.06,1.01,False
2025-12-15 20:45:23.338,0.61,485.92,0.4,9.06,1.01,False
2025-12-15 20:45:23.339,0.61,485.92,0.4,3.06,1.01,False
2025-12-15 20:45:23.351,0.61,485.92,0.41,3.06,1.02,False
2025-12-15 20:45:23.352,0.61,485.92,0.42,3.06,1.03,False
2025-12-15 20:45:23.354,0.61,455.92,0.42,3.06,1.03,False
2025-12-15 20:45:23.355,0.61,455.92,0.42,44.13,1.03,False
2025-12-15 20:45:23.440,0.6,455.92,0.42,44.13,1.02,False
2025-12-15 20:45:23.449,0.6,455.92,0.43,44.13,1.03,False
2025-12-15 20:45:23.476,0.6,53.33,0.43,44.13,1.03,False
2025-12-15 20:45:23.477,0.6,53.33,0.43,131.0,1.03,False
2025-12-15 20:45:23.504,0.59,53.33,0.43,131.0,1.02,False
2025-12-15 20:45:23.548,0.58,53.33,0.43,131.0,1.01,False
2025-12-15 20:45:23.559,0.58,53.33,0.44,131.0,1.02,False
2025-12-15 20:45:23.644,0.57,53.33,0.44,131.0,1.01,False
2025-12-15 20:45:23.779,0.57,57.21,0.44,131.0,1.01,False
2025-12-15 20:45:23.780,0.57,57.21,0.44,240.71,1.01,False
2025-12-15 20:45:23.872,0.57,52.99,0.44,240.71,1.01,False
2025-12-15 20:45:23.946,0.57,47.99,0.44,240.71,1.01,False
2025-12-15 20:45:23.990,0.57,47.99,0.44,197.71,1.01,False
2025-12-15 20:45:24.012,0.57,47.99,0.44,192.71,1.01,False
2025-12-15 20:45:24.036,0.57,47.99,0.44,186.71,1.01,False
2025-12-15 20:45:24.180,0.57,45.84,0.44,186.71,1.01,False
2025-12-15 20:45:24.181,0.57,45.84,0.44,191.71,1.01,False
2025-12-15 20:45:24.185,0.57,45.84,0.44,172.71,1.01,False
2025-12-15 20:45:24.193,0.57,45.84,0.44,157.71,1.01,False
2025-12-15 20:45:24.245,0.58,45.84,0.44,157.71,1.02,False
2025-12-15 20:45:24.246,0.58,45.84,0.43,157.71,1.01,False
2025-12-15 20:45:24.247,0.58,166.92,0.43,157.71,1.01,False
2025-12-15 20:45:24.248,0.58,166.92,0.43,30.18,1.01,False
2025-12-15 20:45:24.355,0.58,166.92,0.44,30.18,1.02,False
2025-12-15 20:45:24.356,0.58,186.92,0.44,30.18,1.02,False
2025-12-15 20:45:24.357,0.58,186.92,0.44,107.69,1.02,False
2025-12-15 20:45:24.368,0.58,186.92,0.43,107.69,1.01,False
2025-12-15 20:45:24.925,0.58,131.92,0.43,107.69,1.01,False
2025-12-15 20:45:24.926,0.58,131.92,0.43,252.69,1.01,False
2025-12-15 20:45:24.990,0.58,62.96,0.43,252.69,1.01,False
2025-12-15 20:45:25.047,0.58,45.96,0.43,252.69,1.01,False
2025-12-15 20:45:25.173,0.58,32.0,0.43,252.69,1.01,False
2025-12-15 20:45:25.174,0.58,32.0,0.43,233.69,1.01,False
2025-12-15 20:45:25.195,0.58,26.74,0.43,233.69,1.01,False
2025-12-15 20:45:25.324,0.58,26.74,0.43,218.69,1.01,False
2025-12-15 20:45:25.477,0.58,26.74,0.43,320.37,1.01,False
2025-12-15 20:45:26.051,0.58,5.0,0.43,320.37,1.01,False
2025-12-15 20:45:26.052,0.58,5.0,0.43,470.31,1.01,False
2025-12-15 20:45:27.269,0.58,1323.23,0.43,470.31,1.01,False
2025-12-15 20:45:27.269,0.58,1323.23,0.43,60.0,1.01,False
2025-12-15 20:45:27.302,0.58,1435.15,0.43,60.0,1.01,False
2025-12-15 20:45:27.303,0.58,1435.15,0.43,45.0,1.01,False
2025-12-15 20:45:27.443,0.57,1435.15,0.43,45.0,1.0,False
2025-12-15 20:45:27.444,0.57,1435.15,0.45,45.0,1.02,False
2025-12-15 20:45:27.445,0.57,1455.0,0.45,45.0,1.02,False
2025-12-15 20:45:27.445,0.57,1455.0,0.45,10.0,1.02,False
2025-12-15 20:45:27.475,0.57,1455.0,0.45,1.0,1.02,False
2025-12-15 20:45:27.517,0.57,1455.0,0.47,1.0,1.04,False
2025-12-15 20:45:27.518,0.57,2955.0,0.47,1.0,1.04,False
2025-12-15 20:45:27.519,0.57,2955.0,0.47,223.92,1.04,False
2025-12-15 20:45:27.546,0.57,4149.0,0.47,223.92,1.04,False
2025-12-15 20:45:27.592,0.57,4149.0,0.47,209.92,1.04,False
2025-12-15 20:45:27.593,0.56,4149.0,0.47,209.92,1.03,False
2025-12-15 20:45:27.594,0.56,19.0,0.47,209.92,1.03,False
2025-12-15 20:45:27.595,0.56,19.0,0.47,204.92,1.03,False
2025-12-15 20:45:27.631,0.56,34.0,0.47,204.92,1.03,False
2025-12-15 20:45:27.632,0.56,34.0,0.47,189.92,1.03,False
2025-12-15 20:45:27.658,0.55,34.0,0.47,189.92,1.02,False
2025-12-15 20:45:27.715,0.54,34.0,0.47,189.92,1.01,False
2025-12-15 20:45:27.725,0.54,213.14,0.47,189.92,1.01,False
2025-12-15 20:45:27.771,0.54,249.14,0.47,189.92,1.01,False
2025-12-15 20:45:27.772,0.54,249.14,0.47,129.92,1.01,False
2025-12-15 20:45:27.837,0.54,262.14,0.47,129.92,1.01,False
2025-12-15 20:45:28.200,0.54,327.59,0.47,129.92,1.01,False
2025-12-15 20:45:28.201,0.54,327.59,0.47,28.0,1.01,False
2025-12-15 20:45:28.228,0.54,310.05,0.47,28.0,1.01,False
2025-12-15 20:45:28.230,0.54,310.05,0.47,12.0,1.01,False
2025-12-15 20:45:28.286,0.54,310.05,0.47,4.0,1.01,False
2025-12-15 20:45:28.290,0.54,310.05,0.48,4.0,1.02,False
2025-12-15 20:45:28.290,0.53,310.05,0.48,4.0,1.01,False
2025-12-15 20:45:28.291,0.53,196.0,0.48,4.0,1.01,False
2025-12-15 20:45:28.292,0.53,196.0,0.48,140.0,1.01,False
2025-12-15 20:45:28.305,0.53,82.79,0.48,140.0,1.01,False
2025-12-15 20:45:28.356,0.54,82.79,0.48,140.0,1.02,False
2025-12-15 20:45:28.437,0.53,82.79,0.48,140.0,1.01,False
2025-12-15 20:45:28.526,0.54,82.79,0.48,140.0,1.02,False
2025-12-15 20:45:28.526,0.54,191.19,0.48,140.0,1.02,False
2025-12-15 20:45:28.527,0.54,191.19,0.48,246.92,1.02,False
2025-12-15 20:45:28.638,0.54,191.19,0.47,246.92,1.01,False
2025-12-15 20:45:28.843,0.54,196.19,0.47,246.92,1.01,False
2025-12-15 20:45:28.844,0.54,196.19,0.47,102.0,1.01,False
2025-12-15 20:45:28.868,0.54,188.78,0.47,102.0,1.01,False
2025-12-15 20:45:28.981,0.54,186.82,0.47,102.0,1.01,False
2025-12-15 20:45:28.982,0.54,186.82,0.47,131.9,1.01,False
2025-12-15 20:45:29.417,0.54,40.0,0.47,131.9,1.01,False
2025-12-15 20:45:29.418,0.54,40.0,0.47,148.9,1.01,False
2025-12-15 20:45:29.422,0.54,10.0,0.47,148.9,1.01,False
2025-12-15 20:45:29.596,0.54,15.0,0.47,148.9,1.01,False
2025-12-15 20:45:29.597,0.54,15.0,0.47,75.43,1.01,False
2025-12-15 20:45:29.629,0.54,15.0,0.47,49.0,1.01,False
2025-12-15 20:45:29.811,0.56,15.0,0.47,49.0,1.03,False
2025-12-15 20:45:29.884,0.56,15.0,0.46,49.0,1.02,False
2025-12-15 20:45:29.954,0.56,15.0,0.45,49.0,1.01,False
2025-12-15 20:45:29.978,0.56,15.0,0.46,49.0,1.02,False
2025-12-15 20:45:30.028,0.56,15.0,0.45,49.0,1.01,False
2025-12-15 20:45:30.120,0.56,755.92,0.45,49.0,1.01,False
2025-12-15 20:45:30.121,0.56,755.92,0.45,6.45,1.01,False
2025-12-15 20:45:30.203,0.56,755.92,0.46,6.45,1.02,False
2025-12-15 20:45:30.232,0.56,755.92,0.45,6.45,1.01,False
2025-12-15 20:45:30.250,0.57,755.92,0.45,6.45,1.02,False
2025-12-15 20:45:30.322,0.57,63.0,0.45,6.45,1.02,False
2025-12-15 20:45:30.323,0.57,63.0,0.45,82.0,1.02,False
2025-12-15 20:45:30.324,0.57,63.0,0.44,82.0,1.01,False
2025-12-15 20:45:30.359,0.57,53.0,0.44,82.0,1.01,False
2025-12-15 20:45:30.360,0.57,53.0,0.44,15.0,1.01,False
2025-12-15 20:45:30.580,0.57,53.0,0.44,1569.92,1.01,False
2025-12-15 20:45:30.628,0.57,40.0,0.44,1569.92,1.01,False
2025-12-15 20:45:30.654,0.57,40.0,0.44,368.14,1.01,False
2025-12-15 20:45:30.748,0.57,40.0,0.44,323.7,1.01,False
2025-12-15 20:45:30.779,0.57,15.0,0.44,323.7,1.01,False
2025-12-15 20:45:30.780,0.57,15.0,0.44,343.7,1.01,False
2025-12-15 20:45:30.812,0.57,4.0,0.44,343.7,1.01,False
2025-12-15 20:45:30.813,0.57,4.0,0.44,323.7,1.01,False
2025-12-15 20:45:30.863,0.57,4.0,0.44,367.7,1.01,False
2025-12-15 20:45:30.905,0.58,4.0,0.44,367.7,1.02,False
2025-12-15 20:45:30.906,0.58,10.0,0.44,367.7,1.02,False
2025-12-15 20:45:30.906,0.58,10.0,0.44,328.7,1.02,False
2025-12-15 20:45:30.934,0.58,10.0,0.43,328.7,1.01,False
2025-12-15 20:45:30.967,0.6,10.0,0.43,328.7,1.03,False
2025-12-15 20:45:30.968,0.6,284.92,0.43,328.7,1.03,False
2025-12-15 20:45:30.969,0.6,284.92,0.43,20.0,1.03,False
2025-12-15 20:45:30.991,0.6,262.92,0.43,20.0,1.03,False
2025-12-15 20:45:31.023,0.6,250.92,0.43,20.0,1.03,False
2025-12-15 20:45:31.024,0.6,250.92,0.44,20.0,1.04,False
2025-12-15 20:45:31.025,0.6,250.92,0.43,20.0,1.03,False
2025-12-15 20:45:31.065,0.6,250.92,0.42,20.0,1.02,False
2025-12-15 20:45:31.143,0.6,250.92,0.41,20.0,1.01,False
2025-12-15 20:45:31.185,0.6,250.92,0.42,20.0,1.02,False
2025-12-15 20:45:31.190,0.6,250.92,0.41,20.0,1.01,False
2025-12-15 20:45:31.605,0.6,240.92,0.41,20.0,1.01,False
2025-12-15 20:45:31.606,0.6,240.92,0.41,31.23,1.01,False
2025-12-15 20:45:31.644,0.6,240.92,0.41,26.23,1.01,False
2025-12-15 20:45:31.726,0.6,127.95,0.41,26.23,1.01,False
2025-12-15 20:45:31.984,0.61,127.95,0.41,26.23,1.02,False
2025-12-15 20:45:32.023,0.61,127.95,0.4,26.23,1.01,False
2025-12-15 20:45:32.032,0.62,127.95,0.4,26.23,1.02,False
2025-12-15 20:45:32.033,0.62,341.47,0.4,26.23,1.02,False
2025-12-15 20:45:32.034,0.62,341.47,0.4,1200.0,1.02,False
2025-12-15 20:45:32.194,0.61,341.47,0.4,1200.0,1.01,False
2025-12-15 20:45:32.329,0.61,106.92,0.4,1200.0,1.01,False
2025-12-15 20:45:32.330,0.61,106.92,0.4,29.61,1.01,False
2025-12-15 20:45:32.344,0.61,106.92,0.4,83.74,1.01,False
2025-12-15 20:45:32.913,0.61,106.92,0.41,83.74,1.02,False
2025-12-15 20:45:32.914,0.61,188.92,0.41,83.74,1.02,False
2025-12-15 20:45:32.914,0.61,188.92,0.41,164.92,1.02,False
2025-12-15 20:45:32.929,0.61,173.92,0.41,164.92,1.02,False
2025-12-15 20:45:32.980,0.61,173.92,0.4,164.92,1.01,False
2025-12-15 20:45:33.011,0.61,173.92,0.41,164.92,1.02,False
2025-12-15 20:45:33.013,0.61,173.92,0.4,164.92,1.01,False
2025-12-15 20:45:33.071,0.61,173.92,0.41,164.92,1.02,False
2025-12-15 20:45:33.162,0.61,67.0,0.41,164.92,1.02,False
2025-12-15 20:45:33.164,0.61,67.0,0.41,40.0,1.02,False
2025-12-15 20:45:33.165,0.6,67.0,0.41,40.0,1.01,False
2025-12-15 20:45:33.688,0.6,40.0,0.41,40.0,1.01,False
2025-12-15 20:45:33.689,0.6,40.0,0.41,106.92,1.01,False
2025-12-15 20:45:33.862,0.6,40.0,0.41,98.92,1.01,False
2025-12-15 20:45:33.929,0.6,63.0,0.41,98.92,1.01,False
2025-12-15 20:45:33.930,0.6,63.0,0.41,92.92,1.01,False
2025-12-15 20:45:33.936,0.61,63.0,0.41,92.92,1.02,False
2025-12-15 20:45:33.936,0.61,60.0,0.41,92.92,1.02,False
2025-12-15 20:45:33.982,0.61,60.0,0.42,92.92,1.03,False
2025-12-15 20:45:33.997,0.61,47.21,0.42,92.92,1.03,False
2025-12-15 20:45:33.998,0.61,47.21,0.42,351.0,1.03,False
2025-12-15 20:45:34.030,0.6,47.21,0.42,351.0,1.02,False
2025-12-15 20:45:34.072,0.59,47.21,0.42,351.0,1.01,False
2025-12-15 20:45:34.120,0.61,47.21,0.42,351.0,1.03,False
2025-12-15 20:45:34.121,0.61,154.13,0.42,351.0,1.03,False
2025-12-15 20:45:34.141,0.6,154.13,0.42,351.0,1.02,False
2025-12-15 20:45:34.142,0.6,154.13,0.41,351.0,1.01,False
2025-12-15 20:45:34.212,0.61,154.13,0.41,351.0,1.02,False
2025-12-15 20:45:34.435,0.61,166.13,0.41,351.0,1.02,False
2025-12-15 20:45:34.436,0.61,166.13,0.41,106.92,1.02,False
2025-12-15 20:45:34.440,0.6,166.13,0.41,106.92,1.01,False
