timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 22:30:12.270,0.49,9.0,0.52,17.19,1.01,False
2025-12-15 22:30:12.405,0.49,39.0,0.52,17.19,1.01,False
2025-12-15 22:30:12.405,0.49,39.0,0.52,2.19,1.01,False
2025-12-15 22:30:12.452,0.49,39.0,0.53,2.19,1.02,False
2025-12-15 22:30:12.453,0.49,49.0,0.53,2.19,1.02,False
2025-12-15 22:30:12.454,0.49,49.0,0.53,378.41,1.02,False
2025-12-15 22:30:12.496,0.48,49.0,0.53,378.41,1.01,False
2025-12-15 22:30:12.496,0.5,49.0,0.53,378.41,1.03,False
2025-12-15 22:30:12.497,0.5,205.29,0.53,378.41,1.03,False
2025-12-15 22:30:12.534,0.49,205.29,0.53,378.41,1.02,False
2025-12-15 22:30:12.582,0.49,15.0,0.53,378.41,1.02,False
2025-12-15 22:30:12.583,0.49,15.0,0.53,373.07,1.02,False
2025-12-15 22:30:12.733,0.49,34.0,0.53,373.07,1.02,False
2025-12-15 22:30:12.734,0.49,34.0,0.53,324.07,1.02,False
2025-12-15 22:30:12.757,0.48,34.0,0.53,324.07,1.01,False
2025-12-15 22:30:12.801,0.48,15.0,0.53,324.07,1.01,False
2025-12-15 22:30:12.802,0.48,15.0,0.53,319.07,1.01,False
2025-12-15 22:30:13.018,0.48,34.0,0.53,319.07,1.01,False
2025-12-15 22:30:13.019,0.48,34.0,0.53,304.79,1.01,False
2025-12-15 22:30:13.095,0.48,51.81,0.53,304.79,1.01,False
2025-12-15 22:30:13.118,0.48,66.81,0.53,304.79,1.01,False
2025-12-15 22:30:13.120,0.48,66.81,0.53,183.59,1.01,False
2025-12-15 22:30:13.166,0.48,31.08,0.53,183.59,1.01,False
2025-12-15 22:30:13.313,0.49,31.08,0.53,183.59,1.02,False
2025-12-15 22:30:13.314,0.49,19.0,0.53,183.59,1.02,False
2025-12-15 22:30:13.315,0.49,19.0,0.53,290.51,1.02,False
2025-12-15 22:30:13.418,0.49,19.0,0.53,285.51,1.02,False
2025-12-15 22:30:13.562,0.49,19.0,0.53,182.51,1.02,False
2025-12-15 22:30:13.628,0.49,9.0,0.53,182.51,1.02,False
2025-12-15 22:30:13.934,0.5,9.0,0.53,182.51,1.03,False
2025-12-15 22:30:13.935,0.5,154.37,0.53,182.51,1.03,False
2025-12-15 22:30:13.936,0.5,154.37,0.53,25.59,1.03,False
2025-12-15 22:30:14.109,0.49,154.37,0.53,25.59,1.02,False
2025-12-15 22:30:14.118,0.48,154.37,0.53,25.59,1.01,False
2025-12-15 22:30:14.144,0.48,154.37,0.54,25.59,1.02,False
2025-12-15 22:30:14.144,0.47,154.37,0.54,25.59,1.01,False
2025-12-15 22:30:14.145,0.47,1474.41,0.54,25.59,1.01,False
2025-12-15 22:30:14.146,0.47,1474.41,0.54,26.0,1.01,False
2025-12-15 22:30:14.174,0.48,1474.41,0.54,26.0,1.02,False
2025-12-15 22:30:14.184,0.47,1474.41,0.54,26.0,1.01,False
2025-12-15 22:30:14.400,0.47,57.0,0.54,26.0,1.01,False
2025-12-15 22:30:14.401,0.47,57.0,0.54,18.0,1.01,False
2025-12-15 22:30:14.441,0.47,57.0,0.55,18.0,1.02,False
2025-12-15 22:30:14.442,0.47,163.92,0.55,18.0,1.02,False
2025-12-15 22:30:14.444,0.47,163.92,0.55,44.4,1.02,False
2025-12-15 22:30:14.444,0.46,163.92,0.55,44.4,1.01,False
2025-12-15 22:30:14.602,0.46,17.0,0.55,44.4,1.01,False
2025-12-15 22:30:14.603,0.46,17.0,0.55,61.4,1.01,False
2025-12-15 22:30:14.614,0.46,17.0,0.55,68.4,1.01,False
2025-12-15 22:30:14.616,0.46,17.0,0.55,63.4,1.01,False
2025-12-15 22:30:14.625,0.46,102.18,0.55,63.4,1.01,False
2025-12-15 22:30:14.626,0.46,102.18,0.55,69.4,1.01,False
2025-12-15 22:30:14.627,0.46,102.18,0.55,52.67,1.01,False
2025-12-15 22:30:14.632,0.46,102.18,0.55,39.17,1.01,False
2025-12-15 22:30:14.635,0.46,102.18,0.55,25.66,1.01,False
2025-12-15 22:30:14.642,0.46,102.18,0.56,25.66,1.02,False
2025-12-15 22:30:14.644,0.46,102.18,0.56,354.65,1.02,False
2025-12-15 22:30:14.648,0.46,102.18,0.56,341.25,1.02,False
2025-12-15 22:30:14.664,0.46,102.18,0.56,336.25,1.02,False
2025-12-15 22:30:14.665,0.46,102.18,0.55,336.25,1.01,False
2025-12-15 22:30:14.702,0.48,102.18,0.55,336.25,1.03,False
2025-12-15 22:30:14.703,0.48,138.92,0.55,336.25,1.03,False
2025-12-15 22:30:14.704,0.48,138.92,0.55,19.0,1.03,False
2025-12-15 22:30:14.770,0.49,138.92,0.55,19.0,1.04,False
2025-12-15 22:30:14.772,0.49,318.92,0.55,19.0,1.04,False
2025-12-15 22:30:14.773,0.49,318.92,0.55,31.0,1.04,False
2025-12-15 22:30:14.832,0.48,318.92,0.55,31.0,1.03,False
2025-12-15 22:30:14.832,0.47,318.92,0.55,31.0,1.02,False
2025-12-15 22:30:14.904,0.47,318.92,0.54,31.0,1.01,False
2025-12-15 22:30:14.941,0.48,318.92,0.54,31.0,1.02,False
2025-12-15 22:30:14.942,0.48,131.0,0.54,31.0,1.02,False
2025-12-15 22:30:14.943,0.48,131.0,0.54,5.0,1.02,False
2025-12-15 22:30:15.039,0.48,131.0,0.55,5.0,1.03,False
2025-12-15 22:30:15.040,0.48,237.92,0.55,5.0,1.03,False
2025-12-15 22:30:15.041,0.48,237.92,0.55,115.55,1.03,False
2025-12-15 22:30:15.058,0.48,237.92,0.54,115.55,1.02,False
2025-12-15 22:30:15.118,0.48,237.92,0.55,115.55,1.03,False
2025-12-15 22:30:15.205,0.48,237.92,0.54,115.55,1.02,False
2025-12-15 22:30:15.213,0.48,237.92,0.55,115.55,1.03,False
2025-12-15 22:30:15.214,0.48,237.92,0.55,104.55,1.03,False
2025-12-15 22:30:15.215,0.48,237.92,0.54,104.55,1.02,False
2025-12-15 22:30:15.281,0.48,237.92,0.55,104.55,1.03,False
2025-12-15 22:30:15.283,0.48,237.92,0.55,113.33,1.03,False
2025-12-15 22:30:15.314,0.48,237.92,0.55,92.33,1.03,False
2025-12-15 22:30:15.441,0.48,131.0,0.55,92.33,1.03,False
2025-12-15 22:30:15.442,0.48,131.0,0.55,4.0,1.03,False
2025-12-15 22:30:15.567,0.48,131.0,0.56,4.0,1.04,False
2025-12-15 22:30:15.568,0.48,131.0,0.56,187.33,1.04,False
2025-12-15 22:30:15.598,0.48,114.33,0.56,187.33,1.04,False
2025-12-15 22:30:15.599,0.48,114.33,0.56,294.25,1.04,False
2025-12-15 22:30:15.638,0.47,114.33,0.56,294.25,1.03,False
2025-12-15 22:30:15.678,0.47,86.92,0.56,294.25,1.03,False
2025-12-15 22:30:15.680,0.47,86.92,0.56,350.25,1.03,False
2025-12-15 22:30:15.718,0.47,86.92,0.56,337.25,1.03,False
2025-12-15 22:30:15.749,0.48,86.92,0.56,337.25,1.04,False
2025-12-15 22:30:15.806,0.48,108.33,0.56,337.25,1.04,False
2025-12-15 22:30:15.807,0.48,108.33,0.56,249.33,1.04,False
2025-12-15 22:30:15.924,0.48,108.33,0.55,249.33,1.03,False
2025-12-15 22:30:15.985,0.48,108.33,0.54,249.33,1.02,False
2025-12-15 22:30:16.018,0.48,108.33,0.55,249.33,1.03,False
2025-12-15 22:30:16.077,0.48,215.25,0.55,249.33,1.03,False
2025-12-15 22:30:16.078,0.48,215.25,0.55,101.92,1.03,False
2025-12-15 22:30:16.198,0.48,215.25,0.57,101.92,1.0499999999999998,False
2025-12-15 22:30:16.198,0.44,215.25,0.57,101.92,1.01,False
2025-12-15 22:30:16.199,0.44,1293.08,0.57,101.92,1.01,False
2025-12-15 22:30:16.200,0.44,1293.08,0.57,129.25,1.01,False
2025-12-15 22:30:16.325,0.48,1293.08,0.57,129.25,1.0499999999999998,False
2025-12-15 22:30:16.327,0.44,1293.08,0.57,129.25,1.01,False
2025-12-15 22:30:16.764,0.46,1293.08,0.57,129.25,1.03,False
2025-12-15 22:30:16.765,0.46,101.59,0.57,129.25,1.03,False
2025-12-15 22:30:16.766,0.46,101.59,0.57,328.25,1.03,False
2025-12-15 22:30:16.778,0.46,101.59,0.57,323.25,1.03,False
2025-12-15 22:30:17.071,0.46,120.59,0.57,323.25,1.03,False
2025-12-15 22:30:17.072,0.46,120.59,0.57,250.77,1.03,False
2025-12-15 22:30:17.223,0.45,120.59,0.57,250.77,1.02,False
2025-12-15 22:30:17.223,0.45,120.59,0.58,250.77,1.03,False
2025-12-15 22:30:17.224,0.43,120.59,0.58,250.77,1.01,False
2025-12-15 22:30:17.224,0.43,949.23,0.58,250.77,1.01,False
2025-12-15 22:30:17.225,0.43,949.23,0.58,57.0,1.01,False
2025-12-15 22:30:17.249,0.43,93.41,0.58,57.0,1.01,False
2025-12-15 22:30:17.250,0.47,93.41,0.58,57.0,1.0499999999999998,False
2025-12-15 22:30:17.252,0.47,5.0,0.58,57.0,1.0499999999999998,False
2025-12-15 22:30:17.262,0.46,5.0,0.58,57.0,1.04,False
2025-12-15 22:30:17.262,0.45,5.0,0.58,57.0,1.03,False
2025-12-15 22:30:17.466,0.45,5.0,0.56,57.0,1.01,False
2025-12-15 22:30:17.522,0.47,5.0,0.56,57.0,1.03,False
2025-12-15 22:30:17.524,0.47,5.0,0.56,17.0,1.03,False
2025-12-15 22:30:17.525,0.47,87.26,0.56,17.0,1.03,False
2025-12-15 22:30:17.553,0.47,87.26,0.54,17.0,1.01,False
2025-12-15 22:30:17.554,0.48,87.26,0.54,17.0,1.02,False
2025-12-15 22:30:17.696,0.48,103.33,0.54,17.0,1.02,False
2025-12-15 22:30:17.697,0.48,103.33,0.54,10.0,1.02,False
2025-12-15 22:30:17.714,0.47,103.33,0.54,10.0,1.01,False
2025-12-15 22:30:17.759,0.47,106.92,0.54,10.0,1.01,False
2025-12-15 22:30:17.759,0.47,106.92,0.54,3.77,1.01,False
2025-12-15 22:30:17.858,0.47,291.92,0.54,3.77,1.01,False
2025-12-15 22:30:17.859,0.47,291.92,0.54,17.49,1.01,False
2025-12-15 22:30:18.059,0.47,296.92,0.54,17.49,1.01,False
2025-12-15 22:30:18.060,0.47,296.92,0.54,12.3,1.01,False
2025-12-15 22:30:18.113,0.47,286.92,0.54,12.3,1.01,False
2025-12-15 22:30:18.161,0.47,286.92,0.54,10.46,1.01,False
2025-12-15 22:30:18.389,0.47,190.0,0.54,10.46,1.01,False
2025-12-15 22:30:18.390,0.47,190.0,0.54,45.55,1.01,False
2025-12-15 22:30:18.646,0.47,291.92,0.54,45.55,1.01,False
2025-12-15 22:30:18.647,0.47,291.92,0.54,63.51,1.01,False
2025-12-15 22:30:18.769,0.47,291.92,0.54,58.51,1.01,False
2025-12-15 22:30:18.868,0.47,272.92,0.54,58.51,1.01,False
2025-12-15 22:30:18.897,0.47,266.92,0.54,58.51,1.01,False
2025-12-15 22:30:18.959,0.47,266.92,0.54,2.47,1.01,False
2025-12-15 22:30:19.064,0.47,111.92,0.54,2.47,1.01,False
2025-12-15 22:30:19.065,0.47,111.92,0.54,24.28,1.01,False
2025-12-15 22:30:19.199,0.47,107.04,0.54,24.28,1.01,False
2025-12-15 22:30:19.199,0.47,107.04,0.54,51.28,1.01,False
2025-12-15 22:30:19.224,0.47,107.04,0.54,34.28,1.01,False
2025-12-15 22:30:19.641,0.47,114.04,0.54,34.28,1.01,False
2025-12-15 22:30:19.641,0.47,114.04,0.54,36.28,1.01,False
2025-12-15 22:30:19.679,0.47,99.04,0.54,36.28,1.01,False
2025-12-15 22:30:19.691,0.47,73.5,0.54,36.28,1.01,False
2025-12-15 22:30:19.691,0.47,73.5,0.54,29.0,1.01,False
2025-12-15 22:30:20.029,0.48,73.5,0.54,29.0,1.02,False
2025-12-15 22:30:20.030,0.48,268.5,0.54,29.0,1.02,False
2025-12-15 22:30:20.030,0.48,268.5,0.54,20.0,1.02,False
2025-12-15 22:30:20.087,0.48,268.5,0.53,20.0,1.01,False
2025-12-15 22:30:20.088,0.48,323.5,0.53,20.0,1.01,False
2025-12-15 22:30:20.089,0.48,323.5,0.53,13.71,1.01,False
2025-12-15 22:30:20.187,0.48,293.5,0.53,13.71,1.01,False
2025-12-15 22:30:20.188,0.48,293.5,0.53,9.08,1.01,False
2025-12-15 22:30:20.268,0.48,293.5,0.53,3.75,1.01,False
2025-12-15 22:30:20.303,0.48,293.5,0.54,3.75,1.02,False
2025-12-15 22:30:20.304,0.48,360.42,0.54,3.75,1.02,False
2025-12-15 22:30:20.305,0.48,360.42,0.54,16.77,1.02,False
2025-12-15 22:30:20.414,0.48,360.42,0.53,16.77,1.01,False
2025-12-15 22:30:20.481,0.48,93.5,0.53,16.77,1.01,False
2025-12-15 22:30:20.482,0.48,93.5,0.53,34.0,1.01,False
2025-12-15 22:30:20.927,0.49,93.5,0.53,34.0,1.02,False
2025-12-15 22:30:20.927,0.49,235.02,0.53,34.0,1.02,False
2025-12-15 22:30:20.928,0.49,235.02,0.53,114.0,1.02,False
2025-12-15 22:30:20.967,0.49,123.1,0.53,114.0,1.02,False
2025-12-15 22:30:21.024,0.49,123.1,0.52,114.0,1.01,False
2025-12-15 22:30:21.466,0.49,118.1,0.52,114.0,1.01,False
2025-12-15 22:30:21.466,0.49,118.1,0.52,49.0,1.01,False
2025-12-15 22:30:21.490,0.49,113.1,0.52,49.0,1.01,False
2025-12-15 22:30:21.522,0.49,47.1,0.52,49.0,1.01,False
2025-12-15 22:30:21.563,0.49,39.1,0.52,49.0,1.01,False
2025-12-15 22:30:21.592,0.49,24.1,0.52,49.0,1.01,False
2025-12-15 22:30:21.593,0.49,24.1,0.52,74.0,1.01,False
2025-12-15 22:30:21.615,0.5,24.1,0.52,74.0,1.02,False
2025-12-15 22:30:21.662,0.5,24.1,0.51,74.0,1.01,False
2025-12-15 22:30:21.978,0.5,266.34,0.51,74.0,1.01,False
2025-12-15 22:30:21.979,0.5,266.34,0.51,21.47,1.01,False
2025-12-15 22:30:22.049,0.5,266.34,0.51,16.48,1.01,False
2025-12-15 22:30:22.232,0.5,258.34,0.51,16.48,1.01,False
2025-12-15 22:30:22.233,0.5,258.34,0.51,21.48,1.01,False
2025-12-15 22:30:22.234,0.5,243.34,0.51,21.48,1.01,False
2025-12-15 22:30:22.684,0.5,243.34,0.54,21.48,1.04,False
2025-12-15 22:30:22.684,0.5,285.34,0.54,21.48,1.04,False
2025-12-15 22:30:22.685,0.5,285.34,0.54,318.92,1.04,False
2025-12-15 22:30:22.756,0.5,353.62,0.54,318.92,1.04,False
2025-12-15 22:30:22.803,0.49,353.62,0.54,318.92,1.03,False
2025-12-15 22:30:22.822,0.49,91.92,0.54,318.92,1.03,False
2025-12-15 22:30:22.902,0.49,117.92,0.54,318.92,1.03,False
2025-12-15 22:30:22.903,0.49,117.92,0.54,312.92,1.03,False
2025-12-15 22:30:22.914,0.49,117.92,0.54,306.92,1.03,False
2025-12-15 22:30:22.915,0.49,117.92,0.53,306.92,1.02,False
2025-12-15 22:30:22.918,0.49,117.92,0.54,306.92,1.03,False
2025-12-15 22:30:22.920,0.48,117.92,0.54,306.92,1.02,False
2025-12-15 22:30:22.958,0.48,117.92,0.53,306.92,1.01,False
2025-12-15 22:30:23.040,0.48,117.92,0.54,306.92,1.02,False
2025-12-15 22:30:23.041,0.48,5.0,0.54,306.92,1.02,False
2025-12-15 22:30:23.042,0.48,5.0,0.54,185.0,1.02,False
2025-12-15 22:30:23.144,0.48,5.0,0.53,185.0,1.01,False
2025-12-15 22:30:23.328,0.48,5.0,0.53,144.0,1.01,False
2025-12-15 22:30:23.390,0.49,5.0,0.53,144.0,1.02,False
2025-12-15 22:30:23.482,0.49,5.0,0.52,144.0,1.01,False
2025-12-15 22:30:23.515,0.49,6.0,0.52,144.0,1.01,False
2025-12-15 22:30:23.516,0.49,6.0,0.52,45.19,1.01,False
2025-12-15 22:30:23.605,0.5,6.0,0.52,45.19,1.02,False
2025-12-15 22:30:23.607,0.5,24.05,0.52,45.19,1.02,False
2025-12-15 22:30:23.608,0.5,24.05,0.52,35.0,1.02,False
2025-12-15 22:30:23.634,0.5,24.05,0.55,35.0,1.05,False
2025-12-15 22:30:23.634,0.46,24.05,0.55,35.0,1.01,False
2025-12-15 22:30:23.636,0.46,778.0,0.55,35.0,1.01,False
2025-12-15 22:30:23.636,0.46,778.0,0.55,122.05,1.01,False
2025-12-15 22:30:23.774,0.46,769.0,0.55,122.05,1.01,False
2025-12-15 22:30:23.775,0.46,769.0,0.55,292.97,1.01,False
2025-12-15 22:30:23.791,0.46,750.0,0.55,292.97,1.01,False
2025-12-15 22:30:23.792,0.46,735.0,0.55,292.97,1.01,False
2025-12-15 22:30:23.865,0.46,735.0,0.55,273.97,1.01,False
2025-12-15 22:30:23.888,0.46,710.0,0.55,273.97,1.01,False
2025-12-15 22:30:23.898,0.46,700.0,0.55,273.97,1.01,False
2025-12-15 22:30:23.937,0.46,706.05,0.55,273.97,1.01,False
2025-12-15 22:30:23.938,0.46,706.05,0.55,267.92,1.01,False
2025-12-15 22:30:24.014,0.46,0.05,0.55,267.92,1.01,False
2025-12-15 22:30:24.015,0.46,0.05,0.55,217.92,1.01,False
2025-12-15 22:30:24.058,0.47,0.05,0.55,217.92,1.02,False
2025-12-15 22:30:24.059,0.47,98.05,0.55,217.92,1.02,False
2025-12-15 22:30:24.101,0.47,91.05,0.55,217.92,1.02,False
2025-12-15 22:30:24.116,0.47,71.05,0.55,217.92,1.02,False
2025-12-15 22:30:24.117,0.47,71.05,0.55,222.92,1.02,False
2025-12-15 22:30:24.125,0.47,51.05,0.55,222.92,1.02,False
2025-12-15 22:30:24.126,0.47,51.05,0.55,272.92,1.02,False
2025-12-15 22:30:24.131,0.47,31.05,0.55,272.92,1.02,False
2025-12-15 22:30:24.139,0.49,31.05,0.55,272.92,1.04,False
2025-12-15 22:30:24.140,0.49,9.78,0.55,272.92,1.04,False
2025-12-15 22:30:24.141,0.49,9.78,0.55,251.97,1.04,False
2025-12-15 22:30:24.143,0.48,9.78,0.55,251.97,1.03,False
2025-12-15 22:30:24.146,0.5,9.78,0.55,251.97,1.05,False
2025-12-15 22:30:24.146,0.5,9.78,0.51,251.97,1.01,False
2025-12-15 22:30:24.147,0.5,24.05,0.51,251.97,1.01,False
2025-12-15 22:30:24.148,0.5,24.05,0.51,5.22,1.01,False
2025-12-15 22:30:24.197,0.5,24.05,0.51,0.23,1.01,False
2025-12-15 22:30:24.570,0.5,40.05,0.51,0.23,1.01,False
2025-12-15 22:30:24.585,0.5,40.05,0.51,25.0,1.01,False
2025-12-15 22:30:24.929,0.5,108.05,0.51,25.0,1.01,False
2025-12-15 22:30:24.931,0.5,102.05,0.51,25.0,1.01,False
2025-12-15 22:30:24.932,0.5,102.05,0.51,5.4,1.01,False
2025-12-15 22:30:25.107,0.5,282.05,0.51,5.4,1.01,False
2025-12-15 22:30:25.108,0.5,282.05,0.51,3.4,1.01,False
2025-12-15 22:30:25.109,0.5,282.05,0.52,3.4,1.02,False
2025-12-15 22:30:25.109,0.49,282.05,0.52,3.4,1.01,False
2025-12-15 22:30:25.110,0.49,16.6,0.52,3.4,1.01,False
2025-12-15 22:30:25.111,0.49,16.6,0.52,112.92,1.01,False
2025-12-15 22:30:25.499,0.49,53.6,0.52,112.92,1.01,False
2025-12-15 22:30:25.509,0.49,38.6,0.52,112.92,1.01,False
2025-12-15 22:30:25.526,0.49,38.6,0.52,38.63,1.01,False
2025-12-15 22:30:25.793,0.49,38.6,0.53,38.63,1.02,False
2025-12-15 22:30:25.795,0.49,38.6,0.53,61.6,1.02,False
2025-12-15 22:30:25.901,0.48,38.6,0.53,61.6,1.01,False
2025-12-15 22:30:26.064,0.48,255.77,0.53,61.6,1.01,False
2025-12-15 22:30:26.066,0.48,255.77,0.53,41.6,1.01,False
2025-12-15 22:30:26.086,0.48,249.77,0.53,41.6,1.01,False
2025-12-15 22:30:26.391,0.48,371.93,0.53,41.6,1.01,False
2025-12-15 22:30:26.392,0.48,371.93,0.53,71.6,1.01,False
2025-12-15 22:30:26.406,0.48,371.93,0.53,57.48,1.01,False
2025-12-15 22:30:26.412,0.48,371.93,0.53,40.0,1.01,False
2025-12-15 22:30:26.427,0.48,371.93,0.53,31.0,1.01,False
2025-12-15 22:30:26.445,0.48,371.93,0.53,24.0,1.01,False
2025-12-15 22:30:26.446,0.48,371.93,0.54,24.0,1.02,False
2025-12-15 22:30:26.448,0.48,371.93,0.54,25.0,1.02,False
2025-12-15 22:30:26.462,0.48,371.93,0.54,16.0,1.02,False
2025-12-15 22:30:26.466,0.48,371.93,0.55,16.0,1.03,False
2025-12-15 22:30:26.467,0.48,371.93,0.55,50.72,1.03,False
2025-12-15 22:30:26.468,0.47,371.93,0.55,50.72,1.02,False
2025-12-15 22:30:26.472,0.47,20.0,0.55,50.72,1.02,False
2025-12-15 22:30:26.473,0.47,20.0,0.55,37.01,1.02,False
2025-12-15 22:30:26.487,0.47,20.0,0.55,32.01,1.02,False
2025-12-15 22:30:26.501,0.47,20.0,0.54,32.01,1.01,False
2025-12-15 22:30:26.502,0.47,20.0,0.55,32.01,1.02,False
2025-12-15 22:30:26.502,0.47,40.0,0.55,32.01,1.02,False
2025-12-15 22:30:26.512,0.47,40.0,0.55,17.01,1.02,False
2025-12-15 22:30:26.512,0.47,40.0,0.54,17.01,1.01,False
2025-12-15 22:30:26.528,0.47,40.0,0.54,7.0,1.01,False
2025-12-15 22:30:26.529,0.47,40.0,0.55,7.0,1.02,False
2025-12-15 22:30:26.529,0.46,40.0,0.55,7.0,1.01,False
2025-12-15 22:30:26.530,0.46,13.0,0.55,7.0,1.01,False
2025-12-15 22:30:26.531,0.46,13.0,0.55,17.01,1.01,False
2025-12-15 22:30:26.598,0.47,13.0,0.55,17.01,1.02,False
2025-12-15 22:30:26.599,0.47,116.06,0.55,17.01,1.02,False
2025-12-15 22:30:26.600,0.47,116.06,0.55,25.01,1.02,False
2025-12-15 22:30:26.601,0.47,116.06,0.55,15.35,1.02,False
2025-12-15 22:30:26.602,0.47,116.06,0.54,15.35,1.01,False
2025-12-15 22:30:26.854,0.47,116.06,0.55,15.35,1.02,False
2025-12-15 22:30:27.050,0.47,209.06,0.55,15.35,1.02,False
2025-12-15 22:30:27.051,0.47,209.06,0.55,53.35,1.02,False
2025-12-15 22:30:27.052,0.47,59.06,0.55,53.35,1.02,False
2025-12-15 22:30:27.112,0.46,59.06,0.55,53.35,1.01,False
2025-12-15 22:30:27.219,0.46,111.65,0.55,53.35,1.01,False
2025-12-15 22:30:27.547,0.46,91.0,0.55,53.35,1.01,False
2025-12-15 22:30:27.547,0.46,91.0,0.55,15.35,1.01,False
2025-12-15 22:30:27.573,0.46,91.0,0.56,15.35,1.02,False
