timestamp,side,size,price,cost,reason
1765850538.795,UP,0.5434782608695652,0.46,0.25,ACCUMULATE
1765850538.795,UP,1.0869565217391304,0.46,0.5,ARB
1765850539.842,UP,1.0416666666666667,0.48,0.5,ARB
1765850540.852,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765850540.852,UP,0.9090909090909091,0.55,0.5,ARB
1765850540.852,DOWN,1.0869565217391304,0.46,0.5,ARB
1765850542.181,UP,0.8771929824561404,0.57,0.5,ARB
1765850542.181,DOWN,1.1363636363636365,0.44,0.5,ARB
1765850543.186,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765850543.186,UP,0.8928571428571428,0.56,0.5,ARB
1765850543.186,DOWN,1.1111111111111112,0.45,0.5,ARB
1765850544.269,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765850544.269,UP,0.8928571428571428,0.56,0.5,ARB
1765850544.269,DOWN,1.0869565217391304,0.46,0.5,ARB
1765850545.446,UP,0.8928571428571428,0.56,0.5,ARB
1765850545.446,DOWN,1.1111111111111112,0.45,0.5,ARB
1765850546.699,DOWN,0.5319148936170213,0.47,0.25,ACCUMULATE
1765850546.699,UP,0.9090909090909091,0.55,0.5,ARB
1765850547.734,UP,0.8928571428571428,0.56,0.5,ARB
1765850547.734,DOWN,1.1111111111111112,0.45,0.5,ARB
1765850549.012,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765850549.012,UP,0.8928571428571428,0.56,0.5,ARB
1765850549.012,DOWN,1.1111111111111112,0.45,0.5,ARB
1765850550.113,UP,0.9090909090909091,0.55,0.5,ARB
1765850550.113,DOWN,1.0869565217391304,0.46,0.5,ARB
1765850551.161,DOWN,0.5,0.5,0.25,ACCUMULATE
1765850551.161,UP,0.9259259259259258,0.54,0.5,ARB
1765850552.261,UP,0.5,0.5,0.25,ACCUMULATE
1765850552.261,UP,1.0,0.5,0.5,ARB
1765850553.829,UP,0.9803921568627451,0.51,0.5,ARB
1765850555.604,UP,0.9803921568627451,0.51,0.5,ARB
1765850556.779,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765850556.779,UP,0.9433962264150942,0.53,0.5,ARB
1765850558.723,DOWN,0.5,0.5,0.25,ACCUMULATE
1765850558.723,UP,0.9433962264150942,0.53,0.5,ARB
1765850559.928,UP,0.9433962264150942,0.53,0.5,ARB
1765850561.316,UP,0.9803921568627451,0.51,0.5,ARB
1765850562.418,DOWN,0.5,0.5,0.25,ACCUMULATE
1765850562.418,UP,0.9803921568627451,0.51,0.5,ARB
1765850564.838,DOWN,0.5,0.5,0.25,ACCUMULATE
1765850564.838,UP,0.9803921568627451,0.51,0.5,ARB
1765850565.993,UP,1.0,0.5,0.5,ARB
1765850567.292,UP,1.0,0.5,0.5,ARB
1765850568.562,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765850568.562,UP,1.0204081632653061,0.49,0.5,ARB
1765850569.621,UP,1.0638297872340425,0.47,0.5,ARB
1765850570.672,UP,0.5319148936170213,0.47,0.25,ACCUMULATE
1765850570.672,UP,1.0638297872340425,0.47,0.5,ARB
1765850572.281,UP,0.5,0.5,0.25,ACCUMULATE
1765850572.281,UP,1.0,0.5,0.5,ARB
1765850573.871,UP,1.0416666666666667,0.48,0.5,ARB
1765850575.266,UP,1.0416666666666667,0.48,0.5,ARB
1765850576.484,UP,0.5,0.5,0.25,ACCUMULATE
1765850576.484,UP,1.0,0.5,0.5,ARB
1765850578.019,UP,1.0,0.5,0.5,ARB
1765850579.233,UP,1.0204081632653061,0.49,0.5,ARB
1765850580.333,UP,0.5208333333333334,0.48,0.25,ACCUMULATE
1765850580.333,UP,1.0416666666666667,0.48,0.5,ARB
1765850581.663,UP,1.0869565217391304,0.46,0.5,ARB
1765850582.728,UP,0.5208333333333334,0.48,0.25,ACCUMULATE
1765850582.728,UP,1.0416666666666667,0.48,0.5,ARB
1765850583.956,UP,1.0416666666666667,0.48,0.5,ARB
1765850585.04,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765850585.04,UP,1.0204081632653061,0.49,0.5,ARB
1765850586.41,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765850586.41,UP,1.0204081632653061,0.49,0.5,ARB
1765850587.411,UP,1.0638297872340425,0.47,0.5,ARB
1765850588.935,UP,0.5319148936170213,0.47,0.25,ACCUMULATE
1765850588.935,UP,1.0638297872340425,0.47,0.5,ARB
1765850590.268,UP,0.5319148936170213,0.47,0.25,ACCUMULATE
1765850590.268,UP,1.0638297872340425,0.47,0.5,ARB
1765850591.42,UP,1.0869565217391304,0.46,0.5,ARB
1765850592.535,UP,0.5555555555555556,0.45,0.25,ACCUMULATE
1765850592.535,UP,1.1111111111111112,0.45,0.5,ARB
1765850593.866,UP,1.0869565217391304,0.46,0.5,ARB
1765850595.292,UP,1.0869565217391304,0.46,0.5,ARB
1765850596.456,UP,0.5555555555555556,0.45,0.25,ACCUMULATE
1765850596.456,UP,1.1111111111111112,0.45,0.5,ARB
1765850597.482,UP,1.1111111111111112,0.45,0.5,ARB
1765850598.567,UP,0.5434782608695652,0.46,0.25,ACCUMULATE
1765850598.567,UP,1.0869565217391304,0.46,0.5,ARB
1765850599.7,UP,1.0869565217391304,0.46,0.5,ARB
1765850600.762,UP,0.5208333333333334,0.48,0.25,ACCUMULATE
1765850600.762,UP,1.0416666666666667,0.48,0.5,ARB
1765850601.976,UP,0.9090909090909091,0.55,0.5,ARB
1765850601.976,DOWN,1.0869565217391304,0.46,0.5,ARB
1765850603.126,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765850603.126,UP,0.9090909090909091,0.55,0.5,ARB
1765850603.126,DOWN,1.0869565217391304,0.46,0.5,ARB
1765850604.147,UP,0.8771929824561404,0.57,0.5,ARB
1765850604.147,DOWN,1.1111111111111112,0.45,0.5,ARB
1765850605.273,DOWN,1.25,0.4,0.5,ARB
1765850606.316,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765850606.316,DOWN,1.2195121951219512,0.41,0.5,ARB
1765850607.473,DOWN,1.1904761904761905,0.42,0.5,ARB
1765850608.519,DOWN,0.641025641025641,0.39,0.25,ACCUMULATE
1765850608.519,DOWN,1.282051282051282,0.39,0.5,ARB
1765850609.883,DOWN,1.25,0.4,0.5,ARB
1765850611.014,DOWN,0.625,0.4,0.25,ACCUMULATE
1765850611.014,DOWN,1.25,0.4,0.5,ARB
1765850612.372,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765850612.372,DOWN,1.1904761904761905,0.42,0.5,ARB
1765850613.521,DOWN,1.1627906976744187,0.43,0.5,ARB
1765850614.804,DOWN,0.5681818181818182,0.44,0.25,ACCUMULATE
1765850614.804,UP,0.8771929824561404,0.57,0.5,ARB
1765850614.804,DOWN,1.1363636363636365,0.44,0.5,ARB
1765850615.894,UP,0.9259259259259258,0.54,0.5,ARB
1765850615.894,DOWN,1.0638297872340425,0.47,0.5,ARB
1765850617.038,DOWN,0.5319148936170213,0.47,0.25,ACCUMULATE
1765850617.038,UP,0.9259259259259258,0.54,0.5,ARB
1765850617.038,DOWN,1.0638297872340425,0.47,0.5,ARB
1765850618.14,UP,0.9433962264150942,0.53,0.5,ARB
1765850619.14,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765850619.14,UP,0.9259259259259258,0.54,0.5,ARB
1765850619.14,DOWN,1.0416666666666667,0.48,0.5,ARB
1765850620.232,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765850620.232,UP,0.9433962264150942,0.53,0.5,ARB
1765850620.232,DOWN,1.0416666666666667,0.48,0.5,ARB
1765850621.593,UP,0.9090909090909091,0.55,0.5,ARB
1765850621.593,DOWN,1.0869565217391304,0.46,0.5,ARB
1765850622.82,DOWN,0.5319148936170213,0.47,0.25,ACCUMULATE
1765850622.82,UP,0.9259259259259258,0.54,0.5,ARB
1765850622.82,DOWN,1.0638297872340425,0.47,0.5,ARB
1765850623.92,UP,0.9259259259259258,0.54,0.5,ARB
1765850623.92,DOWN,1.0638297872340425,0.47,0.5,ARB
1765850625.991,UP,0.9090909090909091,0.55,0.5,ARB
1765850625.991,DOWN,1.0869565217391304,0.46,0.5,ARB
1765850627.277,UP,0.9090909090909091,0.55,0.5,ARB
1765850627.277,DOWN,1.0638297872340425,0.47,0.5,ARB
1765850628.708,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765850628.708,UP,0.9433962264150942,0.53,0.5,ARB
1765850628.708,DOWN,1.0416666666666667,0.48,0.5,ARB
1765850630.158,UP,0.9433962264150942,0.53,0.5,ARB
1765850630.158,DOWN,1.0416666666666667,0.48,0.5,ARB
1765850631.653,UP,0.9259259259259258,0.54,0.5,ARB
1765850631.653,DOWN,1.0638297872340425,0.47,0.5,ARB
1765850632.902,DOWN,0.5319148936170213,0.47,0.25,ACCUMULATE
1765850632.902,UP,0.9259259259259258,0.54,0.5,ARB
1765850632.902,DOWN,1.0638297872340425,0.47,0.5,ARB
1765850633.92,UP,0.9433962264150942,0.53,0.5,ARB
1765850633.92,DOWN,1.0416666666666667,0.48,0.5,ARB
1765850634.973,DOWN,0.5,0.5,0.25,ACCUMULATE
1765850634.973,UP,0.9615384615384615,0.52,0.5,ARB
1765850636.288,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765850636.288,UP,0.9615384615384615,0.52,0.5,ARB
1765850637.436,UP,0.9615384615384615,0.52,0.5,ARB
1765850638.501,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765850638.501,UP,0.9433962264150942,0.53,0.5,ARB
1765850639.74,UP,0.9433962264150942,0.53,0.5,ARB
1765850639.74,DOWN,1.0416666666666667,0.48,0.5,ARB
1765850640.787,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765850640.787,UP,0.9090909090909091,0.55,0.5,ARB
1765850640.787,DOWN,1.0869565217391304,0.46,0.5,ARB
1765850642.139,UP,0.9090909090909091,0.55,0.5,ARB
1765850642.139,DOWN,1.0869565217391304,0.46,0.5,ARB
1765850643.165,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765850643.165,UP,0.9090909090909091,0.55,0.5,ARB
1765850643.165,DOWN,1.0869565217391304,0.46,0.5,ARB
1765850644.168,DOWN,1.1904761904761905,0.42,0.5,ARB
1765850645.176,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765850645.176,DOWN,1.1111111111111112,0.45,0.5,ARB
1765850646.328,DOWN,0.5319148936170213,0.47,0.25,ACCUMULATE
1765850646.328,UP,0.9259259259259258,0.54,0.5,ARB
1765850646.328,DOWN,1.0638297872340425,0.47,0.5,ARB
1765850647.419,UP,0.9433962264150942,0.53,0.5,ARB
1765850648.432,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765850648.432,UP,0.9433962264150942,0.53,0.5,ARB
1765850648.432,DOWN,1.0416666666666667,0.48,0.5,ARB
1765850649.457,UP,0.9615384615384615,0.52,0.5,ARB
1765850650.462,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765850650.462,UP,0.9433962264150942,0.53,0.5,ARB
1765850653.106,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765850653.106,UP,0.9433962264150942,0.53,0.5,ARB
1765850655.261,UP,0.9433962264150942,0.53,0.5,ARB
1765850656.613,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765850656.613,UP,0.9615384615384615,0.52,0.5,ARB
1765850657.766,UP,0.9615384615384615,0.52,0.5,ARB
1765850658.896,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765850658.896,UP,0.9433962264150942,0.53,0.5,ARB
1765850660.356,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765850660.356,UP,0.9259259259259258,0.54,0.5,ARB
1765850661.535,UP,0.9090909090909091,0.55,0.5,ARB
1765850661.535,DOWN,1.0869565217391304,0.46,0.5,ARB
1765850662.553,DOWN,0.5319148936170213,0.47,0.25,ACCUMULATE
1765850662.553,UP,0.9259259259259258,0.54,0.5,ARB
1765850662.553,DOWN,1.0638297872340425,0.47,0.5,ARB
1765850663.6,UP,0.9259259259259258,0.54,0.5,ARB
1765850663.6,DOWN,1.0638297872340425,0.47,0.5,ARB
1765850664.802,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765850664.802,UP,0.9090909090909091,0.55,0.5,ARB
1765850664.802,DOWN,1.0869565217391304,0.46,0.5,ARB
1765850666.022,UP,0.9090909090909091,0.55,0.5,ARB
1765850666.022,DOWN,1.0869565217391304,0.46,0.5,ARB
1765850667.305,DOWN,1.1627906976744187,0.43,0.5,ARB
1765850668.333,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765850668.333,DOWN,1.1111111111111112,0.45,0.5,ARB
1765850669.365,UP,0.8928571428571428,0.56,0.5,ARB
1765850669.365,DOWN,1.1111111111111112,0.45,0.5,ARB
1765850670.465,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765850670.465,UP,0.9090909090909091,0.55,0.5,ARB
1765850670.465,DOWN,1.0869565217391304,0.46,0.5,ARB
1765850671.615,UP,0.9259259259259258,0.54,0.5,ARB
1765850671.615,DOWN,1.0638297872340425,0.47,0.5,ARB
1765850672.684,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765850672.684,UP,0.9259259259259258,0.54,0.5,ARB
1765850673.937,UP,0.9803921568627451,0.51,0.5,ARB
1765850674.954,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765850674.954,UP,0.9615384615384615,0.52,0.5,ARB
1765850676.183,UP,0.9433962264150942,0.53,0.5,ARB
1765850677.2,UP,0.8928571428571428,0.56,0.5,ARB
1765850677.2,DOWN,1.0869565217391304,0.46,0.5,ARB
1765850678.25,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765850678.25,DOWN,1.1111111111111112,0.45,0.5,ARB
1765850679.494,DOWN,1.1627906976744187,0.43,0.5,ARB
1765850680.835,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765850680.835,DOWN,1.1904761904761905,0.42,0.5,ARB
1765850681.905,DOWN,1.1627906976744187,0.43,0.5,ARB
1765850683.077,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765850683.077,UP,0.9615384615384615,0.52,0.5,ARB
1765850684.088,UP,1.0204081632653061,0.49,0.5,ARB
1765850685.196,UP,1.0204081632653061,0.49,0.5,ARB
1765850686.229,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765850686.229,UP,1.0204081632653061,0.49,0.5,ARB
1765850687.264,UP,1.0204081632653061,0.49,0.5,ARB
1765850688.371,DOWN,0.5,0.5,0.25,ACCUMULATE
1765850688.371,UP,0.9803921568627451,0.51,0.5,ARB
1765850689.41,UP,0.9615384615384615,0.52,0.5,ARB
1765850690.703,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765850690.703,UP,0.9433962264150942,0.53,0.5,ARB
1765850691.738,DOWN,1.1111111111111112,0.45,0.5,ARB
1765850693.01,DOWN,0.5813953488372093,0.43,0.25,ACCUMULATE
1765850693.01,DOWN,1.1627906976744187,0.43,0.5,ARB
1765850694.139,DOWN,1.1627906976744187,0.43,0.5,ARB
1765850695.298,DOWN,1.1363636363636365,0.44,0.5,ARB
1765850696.661,DOWN,0.5681818181818182,0.44,0.25,ACCUMULATE
1765850696.661,DOWN,1.1363636363636365,0.44,0.5,ARB
1765850698.211,DOWN,0.5681818181818182,0.44,0.25,ACCUMULATE
1765850698.211,DOWN,1.1363636363636365,0.44,0.5,ARB
1765850699.629,DOWN,1.1627906976744187,0.43,0.5,ARB
1765850701.143,DOWN,0.5813953488372093,0.43,0.25,ACCUMULATE
1765850701.143,DOWN,1.1627906976744187,0.43,0.5,ARB
1765850702.555,DOWN,0.5681818181818182,0.44,0.25,ACCUMULATE
1765850702.555,DOWN,1.1363636363636365,0.44,0.5,ARB
1765850703.612,DOWN,1.1627906976744187,0.43,0.5,ARB
1765850704.715,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765850704.715,DOWN,1.1904761904761905,0.42,0.5,ARB
1765850705.841,DOWN,1.2195121951219512,0.41,0.5,ARB
1765850706.872,DOWN,0.641025641025641,0.39,0.25,ACCUMULATE
1765850706.872,DOWN,1.282051282051282,0.39,0.5,ARB
1765850707.977,DOWN,1.282051282051282,0.39,0.5,ARB
1765850709.019,DOWN,0.625,0.4,0.25,ACCUMULATE
1765850709.019,DOWN,1.25,0.4,0.5,ARB
