timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T01:01:17+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.63,6,3.78
2025-12-16T01:01:23+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.71,3,2.13
2025-12-16T01:01:23+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.72,17,12.24
2025-12-16T01:01:23+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.72,20,14.4
2025-12-16T01:01:23+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.7,6,4.2
2025-12-16T01:01:25+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.75,3,2.25
2025-12-16T01:01:27+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.24,15.25,3.66
2025-12-16T01:01:27+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.26,7,1.82
2025-12-16T01:01:27+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.27,15,4.05
2025-12-16T01:01:27+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.27,7,1.89
2025-12-16T01:01:27+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.24,20,4.8
2025-12-16T01:01:29+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.27,8,2.16
2025-12-16T01:01:33+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.72,11,7.92
2025-12-16T01:01:33+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.72,20,14.4
2025-12-16T01:01:33+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.73,14,10.22
2025-12-16T01:01:33+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.73,20,14.6
2025-12-16T01:01:33+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.73,6,4.38
2025-12-16T01:01:39+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.27000002236769355,4.917807,1.327808
2025-12-16T01:01:39+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.2700000912500342,2.739725,0.739726
2025-12-16T01:01:39+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.29,4.97,1.4413
2025-12-16T01:01:41+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.3,6,1.8
2025-12-16T01:01:43+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.35,5,1.75
2025-12-16T01:01:43+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.36,20,7.2
2025-12-16T01:01:45+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.63,1,0.63
2025-12-16T01:01:45+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.63,19,11.97
2025-12-16T01:01:47+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.63,8,5.04
2025-12-16T01:01:47+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.63,4,2.52
2025-12-16T01:01:51+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.61,3,1.83
2025-12-16T01:01:51+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.61,4.72,2.8792
2025-12-16T01:01:51+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.61,17,10.37
2025-12-16T01:01:51+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.62,11.83,7.3346
2025-12-16T01:01:53+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.4,20,8
2025-12-16T01:01:53+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.39,20,7.8
2025-12-16T01:01:55+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.39,7,2.73
2025-12-16T01:01:57+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.4,5,2
2025-12-16T01:01:57+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.41,5,2.05
2025-12-16T01:01:59+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.56,20,11.2
2025-12-16T01:02:03+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.46,5,2.3
2025-12-16T01:02:03+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.46,15,6.9
2025-12-16T01:02:07+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.53,2.31,1.2243
2025-12-16T01:02:09+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.56,5,2.8
2025-12-16T01:02:13+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.36,10,3.6
2025-12-16T01:02:13+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.63,20,12.6
2025-12-16T01:02:13+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.64,20,12.8
2025-12-16T01:02:13+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.34,20,6.8
2025-12-16T01:02:15+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.39,20,7.8
2025-12-16T01:02:19+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.61,8,4.88
2025-12-16T01:02:21+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.61,19.12,11.6632
2025-12-16T01:02:21+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.61,20,12.2
2025-12-16T01:02:21+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.61,5.63,3.4343
2025-12-16T01:02:21+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.61,5.6,3.416
2025-12-16T01:02:21+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.61,8.57,5.2277
2025-12-16T01:02:21+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.6100001521000927,2.564101,1.564102
2025-12-16T01:02:21+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.6100001872668268,1.441793,0.879494
2025-12-16T01:02:21+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.6100000674594842,4.743588,2.893589
2025-12-16T01:02:21+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.61,3.43,2.0923
2025-12-16T01:02:25+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.38,2,0.76
2025-12-16T01:02:25+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.38,8,3.04
2025-12-16T01:02:27+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.38,5,1.9
2025-12-16T01:02:27+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.38,20,7.6
2025-12-16T01:02:27+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.38,7,2.66
2025-12-16T01:02:29+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.35,7,2.45
2025-12-16T01:02:29+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.32,5,1.6
2025-12-16T01:02:31+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.32,20,6.4
2025-12-16T01:02:31+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.330000182727389,1.64179,0.541791
2025-12-16T01:02:33+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.65,20,13
2025-12-16T01:02:35+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.68,2.25,1.53
2025-12-16T01:02:35+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.3,10,3
2025-12-16T01:02:37+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.3,2.25,0.675
2025-12-16T01:02:37+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.3000000394366397,5.071426,1.521428
2025-12-16T01:02:39+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.6500000729166853,6.171427,4.011428
2025-12-16T01:02:39+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.65,8,5.2
2025-12-16T01:02:39+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.3400001440002304,1.666664,0.566666
2025-12-16T01:02:39+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.65,20,13
2025-12-16T01:02:39+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.3300001904903287,1.522387,0.502388
2025-12-16T01:02:39+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.3300000804000707,1.492536,0.492537
2025-12-16T01:02:41+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.6500000972222627,4.114284,2.674285
2025-12-16T01:02:41+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.65,1.7,1.105
2025-12-16T01:02:41+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.64,12,7.68
2025-12-16T01:02:43+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.33,20,6.6
2025-12-16T01:02:43+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.66,20,13.2
2025-12-16T01:02:49+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.26,20,5.2
2025-12-16T01:02:51+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.24,4.16,0.9984
2025-12-16T01:02:51+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.24,7.84,1.8816
2025-12-16T01:02:51+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.24,8,1.92
2025-12-16T01:02:51+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.7700000544333386,13.043477,10.043478
2025-12-16T01:02:55+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.22000002961278325,4.052304,0.891507
2025-12-16T01:02:55+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.22,5.0641,1.114102
2025-12-16T01:02:55+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.22,1.14,0.2508
2025-12-16T01:02:55+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.22,7.5,1.65
2025-12-16T01:02:55+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.22,6,1.32
2025-12-16T01:02:55+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.77,5,3.85
2025-12-16T01:02:55+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.22,5,1.1
2025-12-16T01:02:55+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.22,14,3.08
2025-12-16T01:02:55+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.22,1.28205,0.282051
2025-12-16T01:02:55+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.7700000491724203,12.608694,9.708695
2025-12-16T01:02:55+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.22,9.94,2.1868
2025-12-16T01:02:57+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.76,20,15.2
2025-12-16T01:02:57+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.74,8,5.92
2025-12-16T01:02:57+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.74,20,14.8
2025-12-16T01:02:57+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.74,4,2.96
2025-12-16T01:02:59+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.27,6,1.62
2025-12-16T01:02:59+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.74,8,5.92
2025-12-16T01:03:01+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.7100000725000182,6.89655,4.896551
2025-12-16T01:03:01+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.71,20,14.2
2025-12-16T01:03:01+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.71,3.9,2.769
2025-12-16T01:03:01+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.71,13.1,9.301
2025-12-16T01:03:03+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.71,5,3.55
2025-12-16T01:03:03+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.71,1.37,0.9727
2025-12-16T01:03:05+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.25,5,1.25
2025-12-16T01:03:05+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.25,14,3.5
2025-12-16T01:03:05+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.71,20,14.2
2025-12-16T01:03:05+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.71,9.73,6.9083
2025-12-16T01:03:07+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.29,20,5.8
2025-12-16T01:03:07+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.25,9,2.25
2025-12-16T01:03:07+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.25,11,2.75
2025-12-16T01:03:07+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.25,1,0.25
2025-12-16T01:03:07+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.25,20,5
2025-12-16T01:03:09+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.29,20,5.8
2025-12-16T01:03:11+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.7,20,14
2025-12-16T01:03:11+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.69,20,13.8
2025-12-16T01:03:11+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.69,12.95,8.9355
2025-12-16T01:03:13+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.29,17,4.93
2025-12-16T01:03:13+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.29,3,0.87
2025-12-16T01:03:15+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.29,20,5.8
2025-12-16T01:03:17+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.74,20,14.8
