timestamp,side,size,price,cost,reason
1766282544.6414986,DOWN,1.3157894736842106,0.38,0.5,ACCUMULATE
1766282544.6414986,DOWN,2.6315789473684212,0.38,1.0,ARB
1766282545.6445148,DOWN,2.7777777777777777,0.36,1.0,ARB
1766282546.6482255,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766282546.6482255,DOWN,2.7027027027027026,0.37,1.0,ARB
1766282547.6523914,DOWN,2.7027027027027026,0.37,1.0,ARB
1766282548.656244,DOWN,1.3157894736842106,0.38,0.5,ACCUMULATE
1766282548.656244,DOWN,2.6315789473684212,0.38,1.0,ARB
1766282549.660258,DOWN,2.6315789473684212,0.38,1.0,ARB
1766282550.6632483,DOWN,1.3157894736842106,0.38,0.5,ACCUMULATE
1766282550.6632483,DOWN,2.6315789473684212,0.38,1.0,ARB
1766282551.6676054,DOWN,2.7027027027027026,0.37,1.0,ARB
1766282552.670189,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766282552.670189,DOWN,2.7027027027027026,0.37,1.0,ARB
1766282553.680024,DOWN,2.7027027027027026,0.37,1.0,ARB
1766282554.6836498,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766282554.6836498,DOWN,2.7027027027027026,0.37,1.0,ARB
1766282555.6888156,DOWN,2.7027027027027026,0.37,1.0,ARB
1766282556.6929877,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766282556.6929877,DOWN,2.7027027027027026,0.37,1.0,ARB
1766282557.6970165,DOWN,2.7777777777777777,0.36,1.0,ARB
1766282558.7000299,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766282558.7000299,DOWN,2.7777777777777777,0.36,1.0,ARB
1766282559.7042077,DOWN,2.7777777777777777,0.36,1.0,ARB
1766282560.7079828,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766282560.7079828,DOWN,2.7777777777777777,0.36,1.0,ARB
1766282561.7118945,DOWN,3.125,0.32,1.0,ARB
1766282562.7150867,DOWN,1.7241379310344829,0.29,0.5,ACCUMULATE
1766282562.7150867,DOWN,3.4482758620689657,0.29,1.0,ARB
1766282563.71921,DOWN,3.2258064516129035,0.31,1.0,ARB
1766282564.7224424,DOWN,1.6129032258064517,0.31,0.5,ACCUMULATE
1766282564.7224424,DOWN,3.2258064516129035,0.31,1.0,ARB
1766282565.7411742,DOWN,3.2258064516129035,0.31,1.0,ARB
1766282566.7453208,DOWN,1.7241379310344829,0.29,0.5,ACCUMULATE
1766282566.7453208,DOWN,3.4482758620689657,0.29,1.0,ARB
1766282567.749133,DOWN,3.4482758620689657,0.29,1.0,ARB
1766282568.75264,DOWN,1.7241379310344829,0.29,0.5,ACCUMULATE
1766282568.75264,DOWN,3.4482758620689657,0.29,1.0,ARB
1766282569.7587316,DOWN,3.571428571428571,0.28,1.0,ARB
1766282570.7622797,DOWN,1.7857142857142856,0.28,0.5,ACCUMULATE
1766282570.7622797,DOWN,3.571428571428571,0.28,1.0,ARB
1766282571.7673168,DOWN,3.571428571428571,0.28,1.0,ARB
1766282572.7700095,DOWN,1.7857142857142856,0.28,0.5,ACCUMULATE
1766282572.7700095,DOWN,3.571428571428571,0.28,1.0,ARB
1766282573.7741942,DOWN,3.571428571428571,0.28,1.0,ARB
1766282574.7771215,DOWN,1.7857142857142856,0.28,0.5,ACCUMULATE
1766282574.7771215,DOWN,3.571428571428571,0.28,1.0,ARB
1766282575.7797801,DOWN,3.7037037037037033,0.27,1.0,ARB
1766282576.7830265,DOWN,1.7857142857142856,0.28,0.5,ACCUMULATE
1766282576.7830265,DOWN,3.571428571428571,0.28,1.0,ARB
1766282577.787271,DOWN,2.7777777777777777,0.36,1.0,ARB
1766282578.792394,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766282578.792394,DOWN,2.7027027027027026,0.37,1.0,ARB
1766282579.797651,UP,1.6129032258064517,0.62,1.0,ARB
1766282579.797651,DOWN,2.4390243902439024,0.41,1.0,ARB
1766282580.8022006,DOWN,1.25,0.4,0.5,ACCUMULATE
1766282580.8022006,UP,1.639344262295082,0.61,1.0,ARB
1766282580.8022006,DOWN,2.5,0.4,1.0,ARB
1766282581.8091288,UP,1.6129032258064517,0.62,1.0,ARB
1766282581.8091288,DOWN,2.564102564102564,0.39,1.0,ARB
1766282582.8126922,DOWN,1.3157894736842106,0.38,0.5,ACCUMULATE
1766282582.8126922,UP,1.5873015873015872,0.63,1.0,ARB
1766282582.8126922,DOWN,2.6315789473684212,0.38,1.0,ARB
1766282583.8168726,UP,1.5873015873015872,0.63,1.0,ARB
1766282583.8168726,DOWN,2.6315789473684212,0.38,1.0,ARB
1766282584.8208318,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766282584.8208318,UP,1.6666666666666667,0.6,1.0,ARB
1766282584.8208318,DOWN,2.4390243902439024,0.41,1.0,ARB
1766282585.82657,UP,1.6949152542372883,0.59,1.0,ARB
1766282585.82657,DOWN,2.380952380952381,0.42,1.0,ARB
1766282586.8297024,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766282586.8297024,UP,1.6949152542372883,0.59,1.0,ARB
1766282587.8328373,UP,1.6949152542372883,0.59,1.0,ARB
1766282588.836651,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766282588.836651,UP,1.6666666666666667,0.6,1.0,ARB
1766282588.836651,DOWN,2.4390243902439024,0.41,1.0,ARB
1766282589.840635,UP,1.6129032258064517,0.62,1.0,ARB
1766282589.840635,DOWN,2.564102564102564,0.39,1.0,ARB
1766282590.8448277,DOWN,1.25,0.4,0.5,ACCUMULATE
1766282590.8448277,UP,1.6129032258064517,0.62,1.0,ARB
1766282590.8448277,DOWN,2.5,0.4,1.0,ARB
1766282591.851585,UP,1.5873015873015872,0.63,1.0,ARB
1766282591.851585,DOWN,2.564102564102564,0.39,1.0,ARB
1766282592.8594387,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766282592.8594387,DOWN,2.7027027027027026,0.37,1.0,ARB
1766282593.86618,DOWN,2.7777777777777777,0.36,1.0,ARB
1766282594.869214,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766282594.869214,DOWN,2.7777777777777777,0.36,1.0,ARB
1766282595.873358,DOWN,3.2258064516129035,0.31,1.0,ARB
1766282596.8763676,DOWN,1.6129032258064517,0.31,0.5,ACCUMULATE
1766282596.8763676,DOWN,3.2258064516129035,0.31,1.0,ARB
1766282597.8839917,DOWN,3.0303030303030303,0.33,1.0,ARB
1766282598.886429,DOWN,1.8518518518518516,0.27,0.5,ACCUMULATE
1766282598.886429,DOWN,3.7037037037037033,0.27,1.0,ARB
1766282599.8900383,DOWN,4.3478260869565215,0.23,1.0,ARB
1766282600.8928366,DOWN,2.0,0.25,0.5,ACCUMULATE
1766282600.8928366,DOWN,4.0,0.25,1.0,ARB
1766282601.896182,DOWN,4.166666666666667,0.24,1.0,ARB
1766282602.899253,DOWN,2.0,0.25,0.5,ACCUMULATE
1766282602.899253,DOWN,4.0,0.25,1.0,ARB
1766282603.9022489,DOWN,4.0,0.25,1.0,ARB
1766282604.9052472,DOWN,2.0,0.25,0.5,ACCUMULATE
1766282604.9052472,DOWN,4.0,0.25,1.0,ARB
1766282605.9093487,DOWN,4.0,0.25,1.0,ARB
1766282606.9124997,DOWN,2.1739130434782608,0.23,0.5,ACCUMULATE
1766282606.9124997,DOWN,4.3478260869565215,0.23,1.0,ARB
1766282607.916258,DOWN,4.166666666666667,0.24,1.0,ARB
1766282608.9199,DOWN,2.1739130434782608,0.23,0.5,ACCUMULATE
1766282608.9199,DOWN,4.3478260869565215,0.23,1.0,ARB
1766282609.942052,DOWN,4.3478260869565215,0.23,1.0,ARB
1766282610.9453228,DOWN,2.0,0.25,0.5,ACCUMULATE
1766282610.9453228,DOWN,4.0,0.25,1.0,ARB
1766282611.9506392,DOWN,3.846153846153846,0.26,1.0,ARB
1766282612.9539037,DOWN,2.0,0.25,0.5,ACCUMULATE
1766282612.9539037,DOWN,4.0,0.25,1.0,ARB
1766282613.9580612,DOWN,4.166666666666667,0.24,1.0,ARB
1766282614.968765,DOWN,2.0,0.25,0.5,ACCUMULATE
1766282614.968765,DOWN,4.0,0.25,1.0,ARB
1766282615.9733112,DOWN,4.3478260869565215,0.23,1.0,ARB
1766282616.9761708,DOWN,2.272727272727273,0.22,0.5,ACCUMULATE
1766282616.9761708,DOWN,4.545454545454546,0.22,1.0,ARB
1766282617.9795747,DOWN,4.166666666666667,0.24,1.0,ARB
1766282618.9825642,DOWN,2.1739130434782608,0.23,0.5,ACCUMULATE
1766282618.9825642,DOWN,4.3478260869565215,0.23,1.0,ARB
1766282619.9872499,DOWN,4.0,0.25,1.0,ARB
1766282620.9905276,DOWN,2.1739130434782608,0.23,0.5,ACCUMULATE
1766282620.9905276,DOWN,4.3478260869565215,0.23,1.0,ARB
1766282621.9942977,DOWN,3.846153846153846,0.26,1.0,ARB
1766282622.9975088,DOWN,2.0,0.25,0.5,ACCUMULATE
1766282622.9975088,DOWN,4.0,0.25,1.0,ARB
1766282624.0015736,DOWN,1.923076923076923,0.26,0.5,ACCUMULATE
1766282624.0015736,DOWN,3.846153846153846,0.26,1.0,ARB
1766282625.01057,DOWN,4.166666666666667,0.24,1.0,ARB
1766282626.0140514,DOWN,2.1739130434782608,0.23,0.5,ACCUMULATE
1766282626.0140514,DOWN,4.3478260869565215,0.23,1.0,ARB
1766282627.0178063,DOWN,4.545454545454546,0.22,1.0,ARB
1766282628.0212321,DOWN,2.272727272727273,0.22,0.5,ACCUMULATE
1766282628.0212321,DOWN,4.545454545454546,0.22,1.0,ARB
1766282629.0247285,DOWN,4.545454545454546,0.22,1.0,ARB
1766282630.0284448,DOWN,2.272727272727273,0.22,0.5,ACCUMULATE
1766282630.0284448,DOWN,4.545454545454546,0.22,1.0,ARB
1766282631.03613,DOWN,4.545454545454546,0.22,1.0,ARB
1766282632.0407846,DOWN,2.1739130434782608,0.23,0.5,ACCUMULATE
1766282632.0407846,DOWN,4.3478260869565215,0.23,1.0,ARB
1766282633.0437036,DOWN,5.0,0.2,1.0,ARB
1766282634.0469322,DOWN,2.5,0.2,0.5,ACCUMULATE
1766282634.0469322,DOWN,5.0,0.2,1.0,ARB
1766282635.0519638,DOWN,5.0,0.2,1.0,ARB
1766282636.0544424,DOWN,2.272727272727273,0.22,0.5,ACCUMULATE
1766282636.0544424,DOWN,4.545454545454546,0.22,1.0,ARB
1766282637.0584548,DOWN,4.545454545454546,0.22,1.0,ARB
1766282638.071447,DOWN,2.6315789473684212,0.19,0.5,ACCUMULATE
1766282638.071447,DOWN,5.2631578947368425,0.19,1.0,ARB
1766282639.0853448,DOWN,5.2631578947368425,0.19,1.0,ARB
1766282640.0879703,DOWN,2.5,0.2,0.5,ACCUMULATE
1766282640.0879703,DOWN,5.0,0.2,1.0,ARB
1766282641.091696,DOWN,4.545454545454546,0.22,1.0,ARB
1766282642.0952196,DOWN,2.6315789473684212,0.19,0.5,ACCUMULATE
1766282642.0952196,DOWN,5.2631578947368425,0.19,1.0,ARB
1766282643.0994468,DOWN,5.0,0.2,1.0,ARB
1766282644.1041937,DOWN,2.6315789473684212,0.19,0.5,ACCUMULATE
1766282644.1041937,DOWN,5.2631578947368425,0.19,1.0,ARB
1766282645.1081374,DOWN,5.555555555555555,0.18,1.0,ARB
1766282646.111123,DOWN,3.125,0.16,0.5,ACCUMULATE
1766282646.111123,DOWN,6.25,0.16,1.0,ARB
1766282647.1155074,DOWN,6.666666666666667,0.15,1.0,ARB
1766282648.1198664,DOWN,3.571428571428571,0.14,0.5,ACCUMULATE
1766282648.1198664,DOWN,7.142857142857142,0.14,1.0,ARB
1766282649.1243145,DOWN,7.142857142857142,0.14,1.0,ARB
1766282650.1277723,DOWN,3.846153846153846,0.13,0.5,ACCUMULATE
1766282650.1277723,DOWN,7.692307692307692,0.13,1.0,ARB
1766282651.1318977,DOWN,7.142857142857142,0.14,1.0,ARB
1766282652.13609,DOWN,3.846153846153846,0.13,0.5,ACCUMULATE
1766282652.13609,DOWN,7.692307692307692,0.13,1.0,ARB
1766282653.1393442,DOWN,7.142857142857142,0.14,1.0,ARB
1766282654.1428235,DOWN,3.846153846153846,0.13,0.5,ACCUMULATE
1766282654.1428235,DOWN,7.692307692307692,0.13,1.0,ARB
1766282655.146203,DOWN,7.692307692307692,0.13,1.0,ARB
1766282656.1495538,DOWN,3.571428571428571,0.14,0.5,ACCUMULATE
1766282656.1495538,DOWN,7.142857142857142,0.14,1.0,ARB
1766282657.153065,DOWN,8.333333333333334,0.12,1.0,ARB
1766282658.1565268,DOWN,4.545454545454546,0.11,0.5,ACCUMULATE
1766282658.1565268,DOWN,9.090909090909092,0.11,1.0,ARB
1766282659.1601727,DOWN,9.090909090909092,0.11,1.0,ARB
1766282660.1661344,DOWN,5.555555555555555,0.09,0.5,ACCUMULATE
1766282660.1661344,DOWN,11.11111111111111,0.09,1.0,ARB
1766282661.1704147,DOWN,11.11111111111111,0.09,1.0,ARB
1766282662.1732538,DOWN,5.555555555555555,0.09,0.5,ACCUMULATE
1766282662.1732538,DOWN,11.11111111111111,0.09,1.0,ARB
1766282663.1789174,DOWN,14.285714285714285,0.07,1.0,ARB
1766282664.1826642,DOWN,8.333333333333334,0.06,0.5,ACCUMULATE
1766282664.1826642,DOWN,16.666666666666668,0.06,1.0,ARB
1766282665.1873796,DOWN,12.5,0.08,1.0,ARB
1766282666.1952982,DOWN,7.142857142857142,0.07,0.5,ACCUMULATE
1766282666.1952982,DOWN,14.285714285714285,0.07,1.0,ARB
1766282667.1988528,DOWN,16.666666666666668,0.06,1.0,ARB
1766282668.201586,DOWN,7.142857142857142,0.07,0.5,ACCUMULATE
1766282668.201586,DOWN,14.285714285714285,0.07,1.0,ARB
1766282669.2071457,DOWN,12.5,0.08,1.0,ARB
1766282670.2122133,DOWN,7.142857142857142,0.07,0.5,ACCUMULATE
1766282670.2122133,DOWN,14.285714285714285,0.07,1.0,ARB
1766282671.2158325,DOWN,11.11111111111111,0.09,1.0,ARB
1766282672.220551,DOWN,5.555555555555555,0.09,0.5,ACCUMULATE
1766282672.220551,DOWN,11.11111111111111,0.09,1.0,ARB
1766282673.2256353,DOWN,11.11111111111111,0.09,1.0,ARB
1766282674.2288694,DOWN,5.0,0.1,0.5,ACCUMULATE
1766282674.2288694,DOWN,10.0,0.1,1.0,ARB
1766282675.2354448,DOWN,10.0,0.1,1.0,ARB
1766282676.239281,DOWN,5.555555555555555,0.09,0.5,ACCUMULATE
1766282676.239281,DOWN,11.11111111111111,0.09,1.0,ARB
1766282677.2438586,DOWN,11.11111111111111,0.09,1.0,ARB
1766282678.2470684,DOWN,5.555555555555555,0.09,0.5,ACCUMULATE
1766282678.2470684,DOWN,11.11111111111111,0.09,1.0,ARB
1766282679.252597,DOWN,11.11111111111111,0.09,1.0,ARB
1766282680.2559195,DOWN,4.166666666666667,0.12,0.5,ACCUMULATE
1766282680.2559195,DOWN,8.333333333333334,0.12,1.0,ARB
1766282681.2604165,DOWN,7.692307692307692,0.13,1.0,ARB
1766282682.263642,DOWN,3.846153846153846,0.13,0.5,ACCUMULATE
1766282682.263642,DOWN,7.692307692307692,0.13,1.0,ARB
1766282683.2677178,DOWN,8.333333333333334,0.12,1.0,ARB
1766282684.2704296,DOWN,4.166666666666667,0.12,0.5,ACCUMULATE
1766282684.2704296,DOWN,8.333333333333334,0.12,1.0,ARB
1766282685.2757876,DOWN,8.333333333333334,0.12,1.0,ARB
1766282686.2812395,DOWN,4.166666666666667,0.12,0.5,ACCUMULATE
1766282686.2812395,DOWN,8.333333333333334,0.12,1.0,ARB
1766282687.2864716,DOWN,7.692307692307692,0.13,1.0,ARB
1766282688.289663,DOWN,3.846153846153846,0.13,0.5,ACCUMULATE
1766282688.289663,DOWN,7.692307692307692,0.13,1.0,ARB
1766282689.2944586,DOWN,8.333333333333334,0.12,1.0,ARB
1766282690.298088,DOWN,3.846153846153846,0.13,0.5,ACCUMULATE
1766282690.298088,DOWN,7.692307692307692,0.13,1.0,ARB
1766282691.3027601,DOWN,8.333333333333334,0.12,1.0,ARB
1766282692.3106217,DOWN,4.166666666666667,0.12,0.5,ACCUMULATE
1766282692.3106217,DOWN,8.333333333333334,0.12,1.0,ARB
1766282693.3149915,DOWN,8.333333333333334,0.12,1.0,ARB
1766282694.3180883,DOWN,4.545454545454546,0.11,0.5,ACCUMULATE
1766282694.3180883,DOWN,9.090909090909092,0.11,1.0,ARB
1766282695.3221195,DOWN,10.0,0.1,1.0,ARB
1766282696.3263102,DOWN,4.545454545454546,0.11,0.5,ACCUMULATE
1766282696.3263102,DOWN,9.090909090909092,0.11,1.0,ARB
1766282697.3315568,DOWN,9.090909090909092,0.11,1.0,ARB
1766282698.3351235,DOWN,4.545454545454546,0.11,0.5,ACCUMULATE
1766282698.3351235,DOWN,9.090909090909092,0.11,1.0,ARB
1766282699.3407757,DOWN,10.0,0.1,1.0,ARB
