timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 21:30:14.059,0.5,1479.1,0.51,125.08,1.01,False
2025-12-15 21:30:14.084,0.5,1460.1,0.51,125.08,1.01,False
2025-12-15 21:30:14.109,0.5,1439.7,0.51,125.08,1.01,False
2025-12-15 21:30:14.168,0.5,1439.7,0.51,97.08,1.01,False
2025-12-15 21:30:14.373,0.5,1434.7,0.51,97.08,1.01,False
2025-12-15 21:30:14.374,0.5,1434.7,0.51,77.08,1.01,False
2025-12-15 21:30:14.647,0.5,1421.8,0.51,77.08,1.01,False
2025-12-15 21:30:14.648,0.5,1421.8,0.51,62.08,1.01,False
2025-12-15 21:30:14.835,0.5,1421.8,0.51,54.08,1.01,False
2025-12-15 21:30:14.849,0.5,1421.8,0.52,54.08,1.02,False
2025-12-15 21:30:14.850,0.5,1421.8,0.52,30.0,1.02,False
2025-12-15 21:30:14.857,0.49,1421.8,0.52,30.0,1.01,False
2025-12-15 21:30:14.899,0.5,1421.8,0.52,30.0,1.02,False
2025-12-15 21:30:14.909,0.49,1421.8,0.52,30.0,1.01,False
2025-12-15 21:30:15.420,0.49,70.0,0.52,30.0,1.01,False
2025-12-15 21:30:15.421,0.49,70.0,0.52,85.0,1.01,False
2025-12-15 21:30:15.510,0.49,70.0,0.52,70.0,1.01,False
2025-12-15 21:30:15.645,0.49,55.0,0.52,70.0,1.01,False
2025-12-15 21:30:15.646,0.49,55.0,0.52,51.0,1.01,False
2025-12-15 21:30:15.897,0.49,49.0,0.52,51.0,1.01,False
2025-12-15 21:30:16.037,0.5,49.0,0.52,51.0,1.02,False
2025-12-15 21:30:16.038,0.5,1266.42,0.52,51.0,1.02,False
2025-12-15 21:30:16.071,0.49,1266.42,0.52,51.0,1.01,False
2025-12-15 21:30:16.134,0.5,1266.42,0.52,51.0,1.02,False
2025-12-15 21:30:16.489,0.5,1276.42,0.52,51.0,1.02,False
2025-12-15 21:30:16.490,0.5,1276.42,0.52,5.0,1.02,False
2025-12-15 21:30:16.539,0.49,1276.42,0.52,5.0,1.01,False
2025-12-15 21:30:16.632,0.5,1276.42,0.52,5.0,1.02,False
2025-12-15 21:30:16.632,0.5,1276.42,0.51,5.0,1.01,False
2025-12-15 21:30:16.633,0.5,1261.42,0.51,5.0,1.01,False
2025-12-15 21:30:16.635,0.5,1261.42,0.51,31.0,1.01,False
2025-12-15 21:30:16.752,0.5,1261.42,0.52,31.0,1.02,False
2025-12-15 21:30:16.759,0.5,1261.42,0.53,31.0,1.03,False
2025-12-15 21:30:16.760,0.5,1261.42,0.53,175.0,1.03,False
2025-12-15 21:30:16.873,0.5,1261.42,0.52,175.0,1.02,False
2025-12-15 21:30:16.911,0.5,1261.42,0.53,175.0,1.03,False
2025-12-15 21:30:17.038,0.49,1261.42,0.53,175.0,1.02,False
2025-12-15 21:30:17.114,0.49,15.0,0.53,175.0,1.02,False
2025-12-15 21:30:17.116,0.49,15.0,0.53,157.41,1.02,False
2025-12-15 21:30:17.226,0.48,15.0,0.53,157.41,1.01,False
2025-12-15 21:30:17.281,0.49,15.0,0.53,157.41,1.02,False
2025-12-15 21:30:17.282,0.49,74.0,0.53,157.41,1.02,False
2025-12-15 21:30:17.320,0.48,74.0,0.53,157.41,1.01,False
2025-12-15 21:30:17.477,0.48,43.0,0.53,157.41,1.01,False
2025-12-15 21:30:17.478,0.48,43.0,0.53,5.0,1.01,False
2025-12-15 21:30:17.582,0.5,43.0,0.53,5.0,1.03,False
2025-12-15 21:30:17.584,0.5,135.42,0.53,5.0,1.03,False
2025-12-15 21:30:17.616,0.5,135.42,0.54,5.0,1.04,False
2025-12-15 21:30:17.617,0.5,135.42,0.54,11.0,1.04,False
2025-12-15 21:30:17.630,0.5,135.42,0.54,6.0,1.04,False
2025-12-15 21:30:17.636,0.48,135.42,0.54,6.0,1.02,False
2025-12-15 21:30:17.671,0.48,29.61,0.54,6.0,1.02,False
2025-12-15 21:30:17.672,0.48,29.61,0.54,1.0,1.02,False
2025-12-15 21:30:17.747,0.48,29.61,0.55,1.0,1.03,False
2025-12-15 21:30:17.748,0.48,29.61,0.55,209.47,1.03,False
2025-12-15 21:30:17.804,0.48,29.61,0.55,201.19,1.03,False
2025-12-15 21:30:17.836,0.48,29.61,0.55,125.19,1.03,False
2025-12-15 21:30:17.858,0.48,29.61,0.55,106.19,1.03,False
2025-12-15 21:30:17.899,0.47,29.61,0.55,106.19,1.02,False
2025-12-15 21:30:17.927,0.47,10.0,0.55,106.19,1.02,False
2025-12-15 21:30:17.944,0.47,10.0,0.54,106.19,1.01,False
2025-12-15 21:30:18.480,0.47,142.0,0.54,106.19,1.01,False
2025-12-15 21:30:18.481,0.47,142.0,0.54,39.0,1.01,False
2025-12-15 21:30:18.632,0.47,162.0,0.54,39.0,1.01,False
2025-12-15 21:30:18.633,0.47,162.0,0.54,27.0,1.01,False
2025-12-15 21:30:18.818,0.47,142.0,0.54,27.0,1.01,False
2025-12-15 21:30:18.819,0.47,142.0,0.54,63.0,1.01,False
2025-12-15 21:30:18.852,0.47,142.0,0.54,19.0,1.01,False
2025-12-15 21:30:18.866,0.47,142.0,0.55,19.0,1.02,False
2025-12-15 21:30:18.876,0.47,130.0,0.55,19.0,1.02,False
2025-12-15 21:30:18.879,0.47,130.0,0.55,106.19,1.02,False
2025-12-15 21:30:18.880,0.47,130.0,0.56,106.19,1.03,False
2025-12-15 21:30:18.881,0.47,115.0,0.56,106.19,1.03,False
2025-12-15 21:30:18.883,0.47,115.0,0.56,106.0,1.03,False
2025-12-15 21:30:18.883,0.46,115.0,0.56,106.0,1.02,False
2025-12-15 21:30:18.906,0.46,20.0,0.56,106.0,1.02,False
2025-12-15 21:30:18.907,0.46,20.0,0.56,117.0,1.02,False
2025-12-15 21:30:18.972,0.47,20.0,0.56,117.0,1.03,False
2025-12-15 21:30:19.006,0.45,20.0,0.56,117.0,1.01,False
2025-12-15 21:30:19.033,0.45,20.0,0.56,86.0,1.01,False
2025-12-15 21:30:19.052,0.45,20.0,0.56,77.0,1.01,False
2025-12-15 21:30:19.053,0.47,20.0,0.56,77.0,1.03,False
2025-12-15 21:30:19.057,0.46,20.0,0.56,77.0,1.02,False
2025-12-15 21:30:19.075,0.46,15.0,0.56,77.0,1.02,False
2025-12-15 21:30:19.075,0.46,15.0,0.56,33.0,1.02,False
2025-12-15 21:30:19.107,0.46,15.0,0.57,33.0,1.03,False
2025-12-15 21:30:19.108,0.46,30.0,0.57,33.0,1.03,False
2025-12-15 21:30:19.110,0.46,30.0,0.57,181.0,1.03,False
2025-12-15 21:30:19.155,0.46,30.0,0.56,181.0,1.02,False
2025-12-15 21:30:19.169,0.45,30.0,0.56,181.0,1.01,False
2025-12-15 21:30:19.244,0.46,30.0,0.56,181.0,1.02,False
2025-12-15 21:30:19.296,0.46,30.0,0.57,181.0,1.03,False
2025-12-15 21:30:19.348,0.46,23.0,0.57,181.0,1.03,False
2025-12-15 21:30:19.349,0.46,23.0,0.57,202.0,1.03,False
2025-12-15 21:30:19.369,0.46,3.0,0.57,202.0,1.03,False
2025-12-15 21:30:19.375,0.47,3.0,0.57,202.0,1.04,False
2025-12-15 21:30:19.377,0.47,178.0,0.57,202.0,1.04,False
2025-12-15 21:30:19.452,0.47,178.0,0.54,202.0,1.01,False
2025-12-15 21:30:19.484,0.47,158.0,0.54,202.0,1.01,False
2025-12-15 21:30:19.485,0.47,158.0,0.54,9.85,1.01,False
2025-12-15 21:30:19.673,0.47,152.0,0.54,9.85,1.01,False
2025-12-15 21:30:19.674,0.47,152.0,0.54,43.85,1.01,False
2025-12-15 21:30:19.732,0.47,141.0,0.54,43.85,1.01,False
2025-12-15 21:30:19.733,0.47,141.0,0.54,55.85,1.01,False
2025-12-15 21:30:19.769,0.47,141.0,0.54,53.81,1.01,False
2025-12-15 21:30:20.121,0.47,105.0,0.54,53.81,1.01,False
2025-12-15 21:30:20.122,0.47,105.0,0.54,34.0,1.01,False
2025-12-15 21:30:20.317,0.47,87.0,0.54,34.0,1.01,False
2025-12-15 21:30:20.318,0.47,87.0,0.54,19.0,1.01,False
2025-12-15 21:30:20.367,0.47,87.0,0.57,19.0,1.04,False
2025-12-15 21:30:20.416,0.47,95.0,0.57,19.0,1.04,False
2025-12-15 21:30:20.417,0.47,95.0,0.57,179.24,1.04,False
2025-12-15 21:30:20.445,0.45,95.0,0.57,179.24,1.02,False
2025-12-15 21:30:20.531,0.45,95.0,0.56,179.24,1.01,False
2025-12-15 21:30:20.885,0.45,167.3,0.56,179.24,1.01,False
2025-12-15 21:30:20.886,0.45,167.3,0.56,24.0,1.01,False
2025-12-15 21:30:21.073,0.45,172.3,0.56,24.0,1.01,False
2025-12-15 21:30:21.074,0.45,172.3,0.56,19.0,1.01,False
2025-12-15 21:30:21.122,0.45,161.3,0.56,19.0,1.01,False
2025-12-15 21:30:21.150,0.45,146.3,0.56,19.0,1.01,False
2025-12-15 21:30:21.151,0.45,146.3,0.56,4.0,1.01,False
2025-12-15 21:30:21.413,0.45,120.01,0.56,4.0,1.01,False
2025-12-15 21:30:21.415,0.45,115.01,0.56,4.0,1.01,False
2025-12-15 21:30:21.442,0.45,52.01,0.56,4.0,1.01,False
2025-12-15 21:30:21.713,0.45,52.01,0.57,4.0,1.02,False
2025-12-15 21:30:21.713,0.44,52.01,0.57,4.0,1.01,False
2025-12-15 21:30:21.714,0.44,11.0,0.57,4.0,1.01,False
2025-12-15 21:30:21.715,0.44,11.0,0.57,174.24,1.01,False
2025-12-15 21:30:21.835,0.45,11.0,0.57,174.24,1.02,False
2025-12-15 21:30:21.858,0.44,11.0,0.57,174.24,1.01,False
2025-12-15 21:30:22.377,0.44,62.43,0.57,174.24,1.01,False
2025-12-15 21:30:22.378,0.44,62.43,0.57,233.94,1.01,False
2025-12-15 21:30:22.416,0.44,62.43,0.57,157.94,1.01,False
2025-12-15 21:30:22.418,0.44,62.43,0.57,149.94,1.01,False
2025-12-15 21:30:22.434,0.44,32.43,0.57,149.94,1.01,False
2025-12-15 21:30:22.440,0.44,27.43,0.57,149.94,1.01,False
2025-12-15 21:30:22.601,0.44,22.54,0.57,149.94,1.01,False
2025-12-15 21:30:22.631,0.46,22.54,0.57,149.94,1.03,False
2025-12-15 21:30:22.631,0.46,22.54,0.55,149.94,1.01,False
2025-12-15 21:30:22.632,0.46,60.0,0.55,149.94,1.01,False
2025-12-15 21:30:22.632,0.46,60.0,0.55,34.38,1.01,False
2025-12-15 21:30:23.590,0.46,215.0,0.55,34.38,1.01,False
2025-12-15 21:30:23.591,0.46,215.0,0.55,48.38,1.01,False
2025-12-15 21:30:23.704,0.46,35.0,0.55,48.38,1.01,False
2025-12-15 21:30:23.705,0.46,35.0,0.55,29.38,1.01,False
2025-12-15 21:30:23.826,0.46,35.0,0.55,4.38,1.01,False
2025-12-15 21:30:23.837,0.46,35.0,0.56,4.38,1.02,False
2025-12-15 21:30:23.838,0.46,35.0,0.56,12.38,1.02,False
2025-12-15 21:30:23.845,0.46,35.0,0.57,12.38,1.03,False
2025-12-15 21:30:23.846,0.46,35.0,0.57,149.3,1.03,False
2025-12-15 21:30:23.856,0.45,35.0,0.57,149.3,1.02,False
2025-12-15 21:30:23.970,0.45,50.2,0.57,149.3,1.02,False
2025-12-15 21:30:23.971,0.45,50.2,0.57,154.3,1.02,False
2025-12-15 21:30:24.073,0.44,50.2,0.57,154.3,1.01,False
2025-12-15 21:30:24.157,0.44,43.45,0.57,154.3,1.01,False
2025-12-15 21:30:24.158,0.44,43.45,0.57,5.0,1.01,False
2025-12-15 21:30:24.619,0.44,25.45,0.57,5.0,1.01,False
2025-12-15 21:30:24.623,0.44,25.45,0.57,55.0,1.01,False
2025-12-15 21:30:24.659,0.44,10.45,0.57,55.0,1.01,False
2025-12-15 21:30:24.660,0.44,10.45,0.57,40.0,1.01,False
2025-12-15 21:30:24.664,0.45,10.45,0.57,40.0,1.02,False
2025-12-15 21:30:24.665,0.45,144.84,0.57,40.0,1.02,False
2025-12-15 21:30:24.741,0.44,144.84,0.57,40.0,1.01,False
2025-12-15 21:30:24.751,0.45,144.84,0.57,40.0,1.02,False
2025-12-15 21:30:24.751,0.45,144.84,0.56,40.0,1.01,False
2025-12-15 21:30:24.752,0.45,144.84,0.56,91.92,1.01,False
2025-12-15 21:30:24.921,0.45,60.0,0.56,91.92,1.01,False
2025-12-15 21:30:24.922,0.45,60.0,0.56,83.92,1.01,False
2025-12-15 21:30:25.455,0.45,7.0,0.56,83.92,1.01,False
2025-12-15 21:30:25.456,0.45,7.0,0.56,88.92,1.01,False
2025-12-15 21:30:25.547,0.46,7.0,0.56,88.92,1.02,False
2025-12-15 21:30:25.548,0.46,51.6,0.56,88.92,1.02,False
2025-12-15 21:30:25.607,0.46,51.6,0.55,88.92,1.01,False
2025-12-15 21:30:25.632,0.46,51.6,0.55,4.36,1.01,False
2025-12-15 21:30:25.769,0.46,51.6,0.56,4.36,1.02,False
2025-12-15 21:30:25.820,0.46,14.67,0.56,4.36,1.02,False
2025-12-15 21:30:25.821,0.46,14.67,0.56,150.92,1.02,False
2025-12-15 21:30:25.821,0.46,14.67,0.55,150.92,1.01,False
2025-12-15 21:30:26.429,0.47,14.67,0.55,150.92,1.02,False
2025-12-15 21:30:26.446,0.46,14.67,0.55,150.92,1.01,False
2025-12-15 21:30:26.999,0.46,7.0,0.55,150.92,1.01,False
2025-12-15 21:30:27.001,0.46,7.0,0.55,478.92,1.01,False
2025-12-15 21:30:27.001,0.48,7.0,0.55,478.92,1.03,False
2025-12-15 21:30:27.002,0.48,7.0,0.53,478.92,1.01,False
2025-12-15 21:30:27.003,0.48,41.61,0.53,478.92,1.01,False
2025-12-15 21:30:27.003,0.48,41.61,0.53,13.0,1.01,False
2025-12-15 21:30:27.030,0.48,41.61,0.54,13.0,1.02,False
2025-12-15 21:30:27.044,0.48,41.61,0.53,13.0,1.01,False
2025-12-15 21:30:27.098,0.48,25.61,0.53,13.0,1.01,False
2025-12-15 21:30:27.099,0.48,25.61,0.53,59.0,1.01,False
2025-12-15 21:30:27.108,0.48,20.31,0.53,59.0,1.01,False
2025-12-15 21:30:27.109,0.48,3.64,0.53,59.0,1.01,False
2025-12-15 21:30:27.131,0.49,3.64,0.53,59.0,1.02,False
2025-12-15 21:30:27.132,0.49,30.21,0.53,59.0,1.02,False
2025-12-15 21:30:27.156,0.5,30.21,0.53,59.0,1.03,False
2025-12-15 21:30:27.156,0.5,456.35,0.53,59.0,1.03,False
2025-12-15 21:30:27.185,0.5,380.35,0.53,59.0,1.03,False
2025-12-15 21:30:27.259,0.5,380.35,0.52,59.0,1.02,False
2025-12-15 21:30:27.371,0.5,380.35,0.51,59.0,1.01,False
2025-12-15 21:30:27.525,0.5,365.35,0.51,59.0,1.01,False
2025-12-15 21:30:27.526,0.5,365.35,0.51,5.27,1.01,False
2025-12-15 21:30:27.901,0.5,385.35,0.51,5.27,1.01,False
2025-12-15 21:30:27.902,0.5,385.35,0.51,21.27,1.01,False
2025-12-15 21:30:27.956,0.5,380.35,0.51,21.27,1.01,False
2025-12-15 21:30:27.957,0.5,380.35,0.51,5.27,1.01,False
2025-12-15 21:30:27.969,0.5,380.35,0.51,0.17,1.01,False
2025-12-15 21:30:27.981,0.5,393.15,0.51,0.17,1.01,False
2025-12-15 21:30:27.993,0.5,383.49,0.51,0.17,1.01,False
2025-12-15 21:30:28.019,0.5,369.99,0.51,0.17,1.01,False
2025-12-15 21:30:28.035,0.5,369.99,0.52,0.17,1.02,False
2025-12-15 21:30:28.037,0.5,369.99,0.52,102.23,1.02,False
2025-12-15 21:30:28.260,0.49,369.99,0.52,102.23,1.01,False
2025-12-15 21:30:28.417,0.49,36.0,0.52,102.23,1.01,False
2025-12-15 21:30:28.417,0.49,36.0,0.52,5.0,1.01,False
2025-12-15 21:30:28.639,0.49,41.0,0.52,5.0,1.01,False
2025-12-15 21:30:28.640,0.49,41.0,0.52,19.0,1.01,False
2025-12-15 21:30:28.809,0.49,51.0,0.52,19.0,1.01,False
2025-12-15 21:30:28.810,0.49,51.0,0.52,9.38,1.01,False
2025-12-15 21:30:28.929,0.49,51.0,0.53,9.38,1.02,False
2025-12-15 21:30:28.929,0.48,51.0,0.53,9.38,1.01,False
2025-12-15 21:30:28.931,0.48,5.62,0.53,9.38,1.01,False
2025-12-15 21:30:28.931,0.48,5.62,0.53,239.92,1.01,False
2025-12-15 21:30:29.192,0.48,5.62,0.53,184.92,1.01,False
2025-12-15 21:30:29.283,0.49,5.62,0.53,184.92,1.02,False
2025-12-15 21:30:29.284,0.49,64.62,0.53,184.92,1.02,False
2025-12-15 21:30:29.348,0.49,64.62,0.52,184.92,1.01,False
2025-12-15 21:30:29.418,0.49,64.62,0.53,184.92,1.02,False
2025-12-15 21:30:29.419,0.48,64.62,0.53,184.92,1.01,False
2025-12-15 21:30:29.971,0.48,99.0,0.53,184.92,1.01,False
2025-12-15 21:30:29.972,0.48,99.0,0.53,140.92,1.01,False
2025-12-15 21:30:29.974,0.48,99.0,0.53,125.92,1.01,False
2025-12-15 21:30:30.484,0.49,99.0,0.53,125.92,1.02,False
2025-12-15 21:30:30.485,0.49,117.84,0.53,125.92,1.02,False
2025-12-15 21:30:30.486,0.48,117.84,0.53,125.92,1.01,False
2025-12-15 21:30:30.701,0.48,40.0,0.53,125.92,1.01,False
2025-12-15 21:30:30.702,0.48,40.0,0.53,91.92,1.01,False
2025-12-15 21:30:30.852,0.48,40.0,0.53,72.92,1.01,False
2025-12-15 21:30:30.857,0.48,40.0,0.53,57.92,1.01,False
2025-12-15 21:30:30.936,0.48,40.0,0.54,57.92,1.02,False
2025-12-15 21:30:31.038,0.47,40.0,0.54,57.92,1.01,False
2025-12-15 21:30:31.119,0.47,40.0,0.55,57.92,1.02,False
2025-12-15 21:30:31.120,0.47,19.0,0.55,57.92,1.02,False
2025-12-15 21:30:31.121,0.47,19.0,0.55,243.46,1.02,False
2025-12-15 21:30:31.267,0.47,19.0,0.54,243.46,1.01,False
2025-12-15 21:30:31.614,0.47,74.0,0.54,243.46,1.01,False
2025-12-15 21:30:31.615,0.47,74.0,0.54,87.92,1.01,False
2025-12-15 21:30:31.621,0.47,68.61,0.54,87.92,1.01,False
2025-12-15 21:30:31.846,0.47,49.61,0.54,87.92,1.01,False
2025-12-15 21:30:31.847,0.47,49.61,0.54,92.92,1.01,False
2025-12-15 21:30:31.966,0.47,49.61,0.55,92.92,1.02,False
2025-12-15 21:30:31.966,0.46,49.61,0.55,92.92,1.01,False
2025-12-15 21:30:31.967,0.46,10.0,0.55,92.92,1.01,False
2025-12-15 21:30:31.969,0.46,10.0,0.55,273.0,1.01,False
2025-12-15 21:30:32.515,0.46,265.92,0.55,273.0,1.01,False
2025-12-15 21:30:32.516,0.46,265.92,0.55,73.0,1.01,False
2025-12-15 21:30:32.572,0.46,245.92,0.55,73.0,1.01,False
2025-12-15 21:30:32.596,0.46,245.92,0.55,58.0,1.01,False
2025-12-15 21:30:32.617,0.46,124.0,0.55,58.0,1.01,False
2025-12-15 21:30:32.618,0.46,124.0,0.55,44.0,1.01,False
2025-12-15 21:30:32.639,0.46,124.0,0.55,27.0,1.01,False
2025-12-15 21:30:32.653,0.46,124.0,0.55,22.0,1.01,False
2025-12-15 21:30:32.670,0.46,119.0,0.55,22.0,1.01,False
2025-12-15 21:30:32.685,0.46,119.0,0.55,11.0,1.01,False
2025-12-15 21:30:33.226,0.46,206.92,0.55,11.0,1.01,False
2025-12-15 21:30:33.228,0.46,206.92,0.55,9.18,1.01,False
2025-12-15 21:30:33.271,0.46,206.92,0.56,9.18,1.02,False
2025-12-15 21:30:33.272,0.45,206.92,0.56,9.18,1.01,False
2025-12-15 21:30:33.274,0.45,5.82,0.56,9.18,1.01,False
2025-12-15 21:30:33.275,0.45,5.82,0.56,103.92,1.01,False
2025-12-15 21:30:33.532,0.45,126.74,0.56,103.92,1.01,False
2025-12-15 21:30:33.893,0.45,185.94,0.56,103.92,1.01,False
2025-12-15 21:30:33.895,0.45,185.94,0.56,83.92,1.01,False
2025-12-15 21:30:34.049,0.45,79.02,0.56,83.92,1.01,False
2025-12-15 21:30:34.049,0.45,79.02,0.56,71.92,1.01,False
2025-12-15 21:30:34.360,0.45,197.74,0.56,71.92,1.01,False
2025-12-15 21:30:34.362,0.45,197.74,0.56,56.92,1.01,False
2025-12-15 21:30:34.515,0.45,197.74,0.57,56.92,1.02,False
2025-12-15 21:30:34.549,0.45,197.74,0.56,56.92,1.01,False
2025-12-15 21:30:35.027,0.46,197.74,0.56,56.92,1.02,False
2025-12-15 21:30:35.027,0.46,197.74,0.55,56.92,1.01,False
2025-12-15 21:30:35.028,0.46,121.92,0.55,56.92,1.01,False
2025-12-15 21:30:35.029,0.46,121.92,0.55,1460.0,1.01,False
2025-12-15 21:30:35.058,0.46,116.92,0.55,1460.0,1.01,False
2025-12-15 21:30:35.077,0.46,111.92,0.55,1460.0,1.01,False
2025-12-15 21:30:35.087,0.46,106.92,0.55,1460.0,1.01,False
2025-12-15 21:30:35.144,0.46,52.92,0.55,1460.0,1.01,False
2025-12-15 21:30:35.208,0.46,52.92,0.56,1460.0,1.02,False
2025-12-15 21:30:35.290,0.46,52.92,0.55,1460.0,1.01,False
2025-12-15 21:30:35.686,0.46,35.0,0.55,1460.0,1.01,False
2025-12-15 21:30:35.687,0.46,35.0,0.55,172.0,1.01,False
2025-12-15 21:30:35.694,0.46,35.0,0.55,157.0,1.01,False
