timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 19:45:34.226,0.48,173.92,0.53,73.86,1.01,False
2025-12-15 19:45:34.389,0.48,146.92,0.53,73.86,1.01,False
2025-12-15 19:45:34.389,0.48,146.92,0.53,63.86,1.01,False
2025-12-15 19:45:34.532,0.48,146.92,0.53,26.87,1.01,False
2025-12-15 19:45:34.714,0.48,146.92,0.54,26.87,1.02,False
2025-12-15 19:45:34.715,0.48,141.92,0.54,26.87,1.02,False
2025-12-15 19:45:34.716,0.48,141.92,0.54,343.07,1.02,False
2025-12-15 19:45:34.984,0.47,141.92,0.54,343.07,1.01,False
2025-12-15 19:45:35.090,0.47,15.0,0.54,343.07,1.01,False
2025-12-15 19:45:35.092,0.47,15.0,0.54,263.07,1.01,False
2025-12-15 19:45:35.624,0.47,159.0,0.54,263.07,1.01,False
2025-12-15 19:45:35.625,0.47,159.0,0.54,224.07,1.01,False
2025-12-15 19:45:35.683,0.47,139.0,0.54,224.07,1.01,False
2025-12-15 19:45:35.683,0.47,139.0,0.54,191.07,1.01,False
2025-12-15 19:45:35.792,0.47,180.0,0.54,191.07,1.01,False
2025-12-15 19:45:35.882,0.47,158.73,0.54,191.07,1.01,False
2025-12-15 19:45:36.175,0.47,143.73,0.54,191.07,1.01,False
2025-12-15 19:45:36.176,0.47,143.73,0.54,181.07,1.01,False
2025-12-15 19:45:36.183,0.47,143.73,0.54,156.07,1.01,False
2025-12-15 19:45:36.438,0.47,143.73,0.55,156.07,1.02,False
2025-12-15 19:45:36.439,0.47,118.73,0.55,156.07,1.02,False
2025-12-15 19:45:36.440,0.47,118.73,0.55,515.32,1.02,False
2025-12-15 19:45:36.610,0.46,118.73,0.55,515.32,1.01,False
2025-12-15 19:45:37.177,0.46,8.0,0.55,515.32,1.01,False
2025-12-15 19:45:37.179,0.46,8.0,0.55,545.32,1.01,False
2025-12-15 19:45:37.457,0.46,8.0,0.55,539.32,1.01,False
2025-12-15 19:45:37.730,0.46,3.0,0.55,539.32,1.01,False
2025-12-15 19:45:37.730,0.46,3.0,0.55,519.32,1.01,False
2025-12-15 19:45:37.752,0.47,3.0,0.55,519.32,1.02,False
2025-12-15 19:45:37.888,0.46,3.0,0.55,519.32,1.01,False
2025-12-15 19:45:37.900,0.46,12.0,0.55,519.32,1.01,False
2025-12-15 19:45:37.901,0.46,12.0,0.55,534.32,1.01,False
2025-12-15 19:45:38.250,0.47,12.0,0.55,534.32,1.02,False
2025-12-15 19:45:38.251,0.47,200.0,0.55,534.32,1.02,False
2025-12-15 19:45:38.251,0.47,200.0,0.55,540.32,1.02,False
2025-12-15 19:45:38.387,0.47,190.0,0.55,540.32,1.02,False
2025-12-15 19:45:38.388,0.47,190.0,0.55,518.32,1.02,False
2025-12-15 19:45:38.433,0.47,190.0,0.54,518.32,1.01,False
2025-12-15 19:45:39.178,0.47,110.0,0.54,518.32,1.01,False
2025-12-15 19:45:39.179,0.47,110.0,0.54,68.0,1.01,False
2025-12-15 19:45:39.780,0.47,105.0,0.54,68.0,1.01,False
2025-12-15 19:45:39.782,0.47,105.0,0.54,95.0,1.01,False
2025-12-15 19:45:39.929,0.48,105.0,0.54,95.0,1.02,False
2025-12-15 19:45:39.930,0.48,130.96,0.54,95.0,1.02,False
2025-12-15 19:45:39.931,0.48,130.96,0.54,226.0,1.02,False
2025-12-15 19:45:39.958,0.48,130.96,0.53,226.0,1.01,False
2025-12-15 19:45:40.534,0.48,92.92,0.53,226.0,1.01,False
2025-12-15 19:45:40.534,0.48,92.92,0.53,24.0,1.01,False
2025-12-15 19:45:40.535,0.48,87.92,0.53,24.0,1.01,False
2025-12-15 19:45:40.574,0.48,87.92,0.53,12.85,1.01,False
2025-12-15 19:45:41.100,0.48,321.92,0.53,12.85,1.01,False
2025-12-15 19:45:41.101,0.48,321.92,0.53,19.0,1.01,False
2025-12-15 19:45:41.107,0.48,321.92,0.53,17.11,1.01,False
2025-12-15 19:45:41.123,0.48,309.92,0.53,17.11,1.01,False
2025-12-15 19:45:41.700,0.48,313.0,0.53,17.11,1.01,False
2025-12-15 19:45:41.700,0.48,313.0,0.53,6.0,1.01,False
2025-12-15 19:45:41.701,0.48,313.0,0.54,6.0,1.02,False
2025-12-15 19:45:41.701,0.47,313.0,0.54,6.0,1.01,False
2025-12-15 19:45:41.702,0.47,14.0,0.54,6.0,1.01,False
2025-12-15 19:45:41.703,0.47,14.0,0.54,5.0,1.01,False
2025-12-15 19:45:41.779,0.47,73.0,0.54,5.0,1.01,False
2025-12-15 19:45:41.780,0.47,73.0,0.54,6.0,1.01,False
2025-12-15 19:45:41.820,0.47,73.0,0.55,6.0,1.02,False
2025-12-15 19:45:41.833,0.46,73.0,0.55,6.0,1.01,False
2025-12-15 19:45:41.873,0.46,15.0,0.55,6.0,1.01,False
2025-12-15 19:45:41.873,0.46,15.0,0.55,37.4,1.01,False
2025-12-15 19:45:42.036,0.46,144.0,0.55,37.4,1.01,False
2025-12-15 19:45:42.037,0.46,144.0,0.55,28.4,1.01,False
2025-12-15 19:45:42.207,0.46,404.0,0.55,28.4,1.01,False
2025-12-15 19:45:42.208,0.46,404.0,0.55,18.74,1.01,False
2025-12-15 19:45:42.371,0.46,404.0,0.56,18.74,1.02,False
2025-12-15 19:45:42.372,0.46,530.92,0.56,18.74,1.02,False
2025-12-15 19:45:42.372,0.46,530.92,0.56,149.92,1.02,False
2025-12-15 19:45:42.428,0.45,530.92,0.56,149.92,1.01,False
2025-12-15 19:45:42.565,0.45,68.77,0.56,149.92,1.01,False
2025-12-15 19:45:43.078,0.45,383.77,0.56,149.92,1.01,False
2025-12-15 19:45:43.079,0.45,383.77,0.56,102.92,1.01,False
2025-12-15 19:45:43.465,0.45,269.55,0.56,102.92,1.01,False
2025-12-15 19:45:44.760,0.45,264.55,0.56,102.92,1.01,False
2025-12-15 19:45:44.760,0.45,264.55,0.56,99.34,1.01,False
2025-12-15 19:45:44.770,0.45,264.55,0.57,99.34,1.02,False
2025-12-15 19:45:44.772,0.45,264.55,0.57,89.34,1.02,False
2025-12-15 19:45:44.844,0.44,264.55,0.57,89.34,1.01,False
2025-12-15 19:45:44.997,0.44,15.0,0.57,89.34,1.01,False
2025-12-15 19:45:44.998,0.44,15.0,0.57,105.0,1.01,False
2025-12-15 19:45:45.372,0.44,35.0,0.57,105.0,1.01,False
2025-12-15 19:45:45.373,0.44,35.0,0.57,150.0,1.01,False
2025-12-15 19:45:45.441,0.44,29.0,0.57,150.0,1.01,False
2025-12-15 19:45:45.817,0.44,29.0,0.57,131.0,1.01,False
2025-12-15 19:45:45.819,0.44,29.0,0.57,116.0,1.01,False
2025-12-15 19:45:45.859,0.44,29.0,0.57,106.0,1.01,False
2025-12-15 19:45:45.918,0.44,26.72,0.57,106.0,1.01,False
2025-12-15 19:45:46.052,0.44,19.6,0.57,106.0,1.01,False
2025-12-15 19:45:47.062,0.44,54.0,0.57,106.0,1.01,False
2025-12-15 19:45:47.063,0.44,54.0,0.57,41.0,1.01,False
2025-12-15 19:45:47.111,0.44,54.0,0.57,22.0,1.01,False
2025-12-15 19:45:47.520,0.44,54.0,0.58,22.0,1.02,False
2025-12-15 19:45:47.575,0.43,54.0,0.58,22.0,1.01,False
2025-12-15 19:45:47.815,0.43,54.0,0.6,22.0,1.03,False
2025-12-15 19:45:47.816,0.43,54.0,0.6,460.21,1.03,False
2025-12-15 19:45:47.880,0.43,54.0,0.59,460.21,1.02,False
2025-12-15 19:45:48.122,0.42,54.0,0.59,460.21,1.01,False
2025-12-15 19:45:48.652,0.43,54.0,0.59,460.21,1.02,False
2025-12-15 19:45:48.653,0.43,191.92,0.59,460.21,1.02,False
2025-12-15 19:45:48.655,0.43,191.92,0.59,85.4,1.02,False
2025-12-15 19:45:48.671,0.43,191.92,0.59,70.4,1.02,False
2025-12-15 19:45:48.685,0.43,191.92,0.59,51.4,1.02,False
2025-12-15 19:45:48.686,0.43,181.92,0.59,51.4,1.02,False
2025-12-15 19:45:48.730,0.42,181.92,0.59,51.4,1.01,False
2025-12-15 19:45:49.271,0.42,56.61,0.59,51.4,1.01,False
2025-12-15 19:45:49.272,0.42,56.61,0.59,163.32,1.01,False
2025-12-15 19:45:49.497,0.42,56.61,0.59,181.62,1.01,False
2025-12-15 19:45:49.613,0.42,56.61,0.59,161.62,1.01,False
2025-12-15 19:45:49.616,0.42,56.61,0.59,153.62,1.01,False
2025-12-15 19:45:49.664,0.42,48.61,0.59,153.62,1.01,False
2025-12-15 19:45:49.998,0.42,140.0,0.59,153.62,1.01,False
2025-12-15 19:45:49.999,0.42,140.0,0.59,142.32,1.01,False
2025-12-15 19:45:50.094,0.42,137.0,0.59,142.32,1.01,False
2025-12-15 19:45:50.624,0.42,271.92,0.59,142.32,1.01,False
2025-12-15 19:45:50.625,0.42,271.92,0.59,15.0,1.01,False
2025-12-15 19:45:50.648,0.42,271.92,0.61,15.0,1.03,False
2025-12-15 19:45:50.649,0.42,211.92,0.61,15.0,1.03,False
2025-12-15 19:45:50.650,0.42,211.92,0.61,378.92,1.03,False
2025-12-15 19:45:50.674,0.42,211.92,0.61,363.92,1.03,False
2025-12-15 19:45:50.824,0.41,211.92,0.61,363.92,1.02,False
2025-12-15 19:45:50.832,0.41,10.0,0.61,363.92,1.02,False
2025-12-15 19:45:50.833,0.41,10.0,0.61,281.34,1.02,False
2025-12-15 19:45:50.970,0.41,10.0,0.6,281.34,1.01,False
2025-12-15 19:45:51.097,0.41,32.0,0.6,281.34,1.01,False
2025-12-15 19:45:51.098,0.41,32.0,0.6,5.0,1.01,False
2025-12-15 19:45:51.459,0.42,32.0,0.6,5.0,1.02,False
2025-12-15 19:45:51.460,0.42,291.92,0.6,5.0,1.02,False
2025-12-15 19:45:51.461,0.42,291.92,0.6,12.0,1.02,False
2025-12-15 19:45:51.578,0.42,291.92,0.6,10.0,1.02,False
2025-12-15 19:45:51.867,0.42,291.92,0.59,10.0,1.01,False
2025-12-15 19:45:52.404,0.42,231.92,0.59,10.0,1.01,False
2025-12-15 19:45:52.405,0.42,231.92,0.59,33.83,1.01,False
2025-12-15 19:45:52.510,0.42,223.92,0.59,33.83,1.01,False
2025-12-15 19:45:52.517,0.42,217.92,0.59,33.83,1.01,False
2025-12-15 19:45:52.608,0.42,217.92,0.6,33.83,1.02,False
2025-12-15 19:45:52.858,0.42,217.92,0.59,33.83,1.01,False
2025-12-15 19:45:53.230,0.42,237.92,0.59,33.83,1.01,False
2025-12-15 19:45:53.231,0.42,237.92,0.59,8.79,1.01,False
2025-12-15 19:45:53.374,0.42,237.92,0.59,3.79,1.01,False
2025-12-15 19:45:53.525,0.42,237.92,0.59,2.09,1.01,False
2025-12-15 19:45:53.660,0.42,237.92,0.6,2.09,1.02,False
2025-12-15 19:45:53.661,0.42,257.92,0.6,2.09,1.02,False
2025-12-15 19:45:53.662,0.42,257.92,0.6,75.0,1.02,False
2025-12-15 19:45:53.896,0.41,257.92,0.6,75.0,1.01,False
2025-12-15 19:45:54.056,0.41,5.0,0.6,75.0,1.01,False
2025-12-15 19:45:54.056,0.41,5.0,0.6,65.0,1.01,False
2025-12-15 19:45:55.106,0.41,28.8,0.6,65.0,1.01,False
2025-12-15 19:45:55.107,0.41,28.8,0.6,70.0,1.01,False
2025-12-15 19:45:55.272,0.41,21.36,0.6,70.0,1.01,False
2025-12-15 19:45:55.293,0.41,16.36,0.6,70.0,1.01,False
2025-12-15 19:45:55.863,0.41,16.36,0.61,70.0,1.02,False
2025-12-15 19:45:55.866,0.41,16.36,0.61,329.48,1.02,False
2025-12-15 19:45:55.884,0.41,16.36,0.6,329.48,1.01,False
2025-12-15 19:45:56.126,0.41,16.36,0.61,329.48,1.02,False
2025-12-15 19:45:56.128,0.41,16.36,0.61,209.1,1.02,False
2025-12-15 19:45:56.253,0.41,13.92,0.61,209.1,1.02,False
