timestamp,side,size,price,cost
1766115360.4323354,UP,10,0.33,3.3000000000000003
1766115362.4405565,UP,10,0.28,2.8000000000000003
1766115364.4474766,UP,10,0.25,2.5
1766115366.4550169,UP,10,0.26,2.6
1766115368.4626336,UP,10,0.29,2.9
1766115370.4685988,UP,10,0.25,2.5
1766115372.476389,UP,10,0.27,2.7
1766115374.4836767,UP,10,0.27,2.7
1766115376.4916239,UP,10,0.27,2.7
1766115378.498781,UP,10,0.27,2.7
1766115380.5061278,UP,10,0.23,2.3000000000000003
1766115382.5127897,UP,10,0.26,2.6
1766115384.5178127,UP,10,0.24,2.4
1766115386.5251853,UP,10,0.21,2.1
1766115388.5326788,UP,10,0.2,2.0
1766115390.5437706,UP,10,0.23,2.3000000000000003
1766115392.5511625,UP,10,0.25,2.5
1766115394.557415,UP,10,0.25,2.5
1766115396.5663252,UP,10,0.3,3.0
1766115398.5740645,UP,10,0.33,3.3000000000000003
1766115400.5817764,UP,10,0.35,3.5
1766115402.5864947,UP,10,0.34,3.4000000000000004
1766115404.5928733,UP,10,0.32,3.2
1766115406.6030972,UP,10,0.3,3.0
1766115408.6110857,UP,10,0.33,3.3000000000000003
1766115410.6205883,UP,10,0.33,3.3000000000000003
1766115412.6269493,UP,10,0.35,3.5
1766115414.6322217,UP,10,0.34,3.4000000000000004
1766115416.6394997,UP,10,0.34,3.4000000000000004
1766115418.6472013,UP,10,0.33,3.3000000000000003
1766115420.653103,UP,10,0.31,3.1
1766115422.660021,UP,10,0.32,3.2
1766115424.6675599,UP,10,0.35,3.5
1766115426.6719005,UP,10,0.35,3.5
1766115428.681656,UP,10,0.34,3.4000000000000004
1766115430.6869197,UP,10,0.38,3.8
1766115432.6924012,UP,10,0.38,3.8
1766115434.6990762,UP,10,0.33,3.3000000000000003
1766115436.7098699,UP,10,0.32,3.2
1766115438.7168448,UP,10,0.31,3.1
1766115440.7239106,UP,10,0.31,3.1
1766115442.7307122,UP,10,0.32,3.2
1766115444.7371733,UP,10,0.33,3.3000000000000003
1766115446.7442133,UP,10,0.31,3.1
1766115448.7520928,UP,10,0.31,3.1
1766115450.7603478,UP,10,0.31,3.1
1766115452.765243,UP,10,0.31,3.1
1766115454.7773273,UP,10,0.26,2.6
1766115456.7859058,UP,10,0.28,2.8000000000000003
1766115458.7937763,UP,10,0.25,2.5
1766115460.7998917,UP,10,0.24,2.4
1766115462.8076425,UP,10,0.24,2.4
1766115464.813765,UP,10,0.25,2.5
1766115466.8210359,UP,10,0.23,2.3000000000000003
1766115468.8278542,UP,10,0.22,2.2
1766115470.8348374,UP,10,0.2,2.0
1766115472.8397198,UP,10,0.2,2.0
1766115474.8462763,UP,10,0.19,1.9
1766115476.8530252,UP,10,0.17,1.7000000000000002
1766115478.8617163,UP,10,0.15,1.5
1766115480.8690937,UP,10,0.15,1.5
1766115482.8764539,UP,10,0.15,1.5
1766115484.8822315,UP,10,0.15,1.5
1766115486.888793,UP,10,0.13,1.3
1766115488.896111,UP,10,0.15,1.5
1766115490.9026577,UP,10,0.15,1.5
1766115492.9090612,UP,10,0.14,1.4000000000000001
1766115494.9160948,UP,10,0.13,1.3
1766115496.923278,UP,10,0.13,1.3
1766115498.9283829,UP,10,0.14,1.4000000000000001
1766115500.9375598,UP,10,0.17,1.7000000000000002
1766115502.9436188,UP,10,0.17,1.7000000000000002
1766115504.9505928,UP,10,0.14,1.4000000000000001
1766115506.9577744,UP,10,0.13,1.3
1766115508.9631767,UP,10,0.13,1.3
1766115510.9699316,UP,10,0.16,1.6
