timestamp,side,size,price,cost,reason
1766284240.013309,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766284240.013309,UP,1.923076923076923,0.52,1.0,ARB
1766284241.0176232,UP,1.9607843137254901,0.51,1.0,ARB
1766284242.0219066,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766284242.0219066,UP,2.0833333333333335,0.48,1.0,ARB
1766284243.025793,UP,2.0833333333333335,0.48,1.0,ARB
1766284244.0284975,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766284244.0284975,UP,2.0833333333333335,0.48,1.0,ARB
1766284245.0317197,UP,2.127659574468085,0.47,1.0,ARB
1766284246.0350251,UP,1.1111111111111112,0.45,0.5,ACCUMULATE
1766284246.0350251,UP,2.2222222222222223,0.45,1.0,ARB
1766284247.0389001,UP,2.272727272727273,0.44,1.0,ARB
1766284248.0427969,UP,1.1363636363636365,0.44,0.5,ACCUMULATE
1766284248.0427969,UP,2.272727272727273,0.44,1.0,ARB
1766284249.0482395,UP,2.2222222222222223,0.45,1.0,ARB
1766284250.0534697,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766284250.0534697,UP,2.1739130434782608,0.46,1.0,ARB
1766284251.0564935,UP,2.2222222222222223,0.45,1.0,ARB
1766284252.0615373,UP,1.1111111111111112,0.45,0.5,ACCUMULATE
1766284252.0615373,UP,2.2222222222222223,0.45,1.0,ARB
1766284253.065661,UP,2.2222222222222223,0.45,1.0,ARB
1766284254.0707486,UP,1.1627906976744187,0.43,0.5,ACCUMULATE
1766284254.0707486,UP,2.3255813953488373,0.43,1.0,ARB
1766284255.0740738,UP,2.1739130434782608,0.46,1.0,ARB
1766284256.0799475,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766284256.0799475,UP,2.1739130434782608,0.46,1.0,ARB
1766284257.1067877,UP,2.1739130434782608,0.46,1.0,ARB
1766284258.110715,UP,1.1363636363636365,0.44,0.5,ACCUMULATE
1766284258.110715,UP,2.272727272727273,0.44,1.0,ARB
1766284259.1455214,UP,2.2222222222222223,0.45,1.0,ARB
1766284260.1500287,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766284260.1500287,UP,2.1739130434782608,0.46,1.0,ARB
1766284261.153981,UP,2.272727272727273,0.44,1.0,ARB
1766284262.1588387,UP,1.1111111111111112,0.45,0.5,ACCUMULATE
1766284262.1588387,UP,2.2222222222222223,0.45,1.0,ARB
1766284263.1637466,UP,2.2222222222222223,0.45,1.0,ARB
1766284264.167391,UP,1.1627906976744187,0.43,0.5,ACCUMULATE
1766284264.167391,UP,2.3255813953488373,0.43,1.0,ARB
1766284265.1707358,UP,2.272727272727273,0.44,1.0,ARB
1766284266.1750977,UP,1.1363636363636365,0.44,0.5,ACCUMULATE
1766284266.1750977,UP,2.272727272727273,0.44,1.0,ARB
1766284267.1807716,UP,2.272727272727273,0.44,1.0,ARB
1766284268.1883426,UP,1.1363636363636365,0.44,0.5,ACCUMULATE
1766284268.1883426,UP,2.272727272727273,0.44,1.0,ARB
1766284269.1916642,UP,2.272727272727273,0.44,1.0,ARB
1766284270.1950896,UP,1.1363636363636365,0.44,0.5,ACCUMULATE
1766284270.1950896,UP,2.272727272727273,0.44,1.0,ARB
1766284271.1988554,UP,2.272727272727273,0.44,1.0,ARB
1766284272.20373,UP,1.1627906976744187,0.43,0.5,ACCUMULATE
1766284272.20373,UP,2.3255813953488373,0.43,1.0,ARB
1766284273.207896,UP,2.272727272727273,0.44,1.0,ARB
1766284274.2110002,UP,1.1363636363636365,0.44,0.5,ACCUMULATE
1766284274.2110002,UP,2.272727272727273,0.44,1.0,ARB
1766284275.214753,UP,2.2222222222222223,0.45,1.0,ARB
1766284276.219165,UP,1.1363636363636365,0.44,0.5,ACCUMULATE
1766284276.219165,UP,2.272727272727273,0.44,1.0,ARB
1766284277.2223175,UP,2.272727272727273,0.44,1.0,ARB
1766284278.2268174,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766284278.2268174,UP,2.1739130434782608,0.46,1.0,ARB
1766284279.2301311,UP,2.1739130434782608,0.46,1.0,ARB
1766284280.234865,UP,1.1111111111111112,0.45,0.5,ACCUMULATE
1766284280.234865,UP,2.2222222222222223,0.45,1.0,ARB
1766284281.238375,UP,2.127659574468085,0.47,1.0,ARB
1766284282.242059,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766284282.242059,UP,2.1739130434782608,0.46,1.0,ARB
1766284283.2459717,UP,2.1739130434782608,0.46,1.0,ARB
1766284284.2492836,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766284284.2492836,UP,2.1739130434782608,0.46,1.0,ARB
1766284285.253469,UP,2.2222222222222223,0.45,1.0,ARB
1766284286.2561886,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766284286.2561886,UP,2.1739130434782608,0.46,1.0,ARB
1766284287.259963,UP,2.3255813953488373,0.43,1.0,ARB
1766284288.2638628,UP,1.1111111111111112,0.45,0.5,ACCUMULATE
1766284288.2638628,UP,2.2222222222222223,0.45,1.0,ARB
1766284289.269672,UP,2.2222222222222223,0.45,1.0,ARB
1766284290.2751415,UP,1.1627906976744187,0.43,0.5,ACCUMULATE
1766284290.2751415,UP,2.3255813953488373,0.43,1.0,ARB
1766284291.2791414,UP,2.272727272727273,0.44,1.0,ARB
1766284292.2832422,UP,1.1111111111111112,0.45,0.5,ACCUMULATE
1766284292.2832422,UP,2.2222222222222223,0.45,1.0,ARB
1766284293.2869346,UP,2.272727272727273,0.44,1.0,ARB
1766284294.2906828,UP,1.1111111111111112,0.45,0.5,ACCUMULATE
1766284294.2906828,UP,2.2222222222222223,0.45,1.0,ARB
1766284295.2977092,UP,2.0,0.5,1.0,ARB
1766284295.2977092,DOWN,1.923076923076923,0.52,1.0,ARB
1766284296.3011146,UP,1.1111111111111112,0.45,0.5,ACCUMULATE
1766284296.3011146,UP,2.2222222222222223,0.45,1.0,ARB
1766284297.3046637,UP,2.2222222222222223,0.45,1.0,ARB
1766284298.308307,UP,1.1363636363636365,0.44,0.5,ACCUMULATE
1766284298.308307,UP,2.272727272727273,0.44,1.0,ARB
1766284299.320227,UP,2.2222222222222223,0.45,1.0,ARB
1766284300.324252,UP,1.1363636363636365,0.44,0.5,ACCUMULATE
1766284300.324252,UP,2.272727272727273,0.44,1.0,ARB
1766284301.3285258,UP,2.1739130434782608,0.46,1.0,ARB
1766284302.332215,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766284302.332215,UP,1.923076923076923,0.52,1.0,ARB
1766284302.332215,DOWN,2.0408163265306123,0.49,1.0,ARB
1766284303.3411803,UP,1.923076923076923,0.52,1.0,ARB
1766284303.3411803,DOWN,2.0408163265306123,0.49,1.0,ARB
1766284304.3445842,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766284304.3445842,DOWN,2.272727272727273,0.44,1.0,ARB
1766284305.3489442,DOWN,2.7027027027027026,0.37,1.0,ARB
1766284306.3521078,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766284306.3521078,DOWN,2.7027027027027026,0.37,1.0,ARB
1766284307.3579853,DOWN,2.564102564102564,0.39,1.0,ARB
1766284308.3622425,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766284308.3622425,DOWN,2.7027027027027026,0.37,1.0,ARB
1766284309.3681695,DOWN,2.5,0.4,1.0,ARB
1766284310.3736908,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766284310.3736908,DOWN,2.7777777777777777,0.36,1.0,ARB
1766284311.3775468,DOWN,2.7777777777777777,0.36,1.0,ARB
1766284312.3823004,DOWN,1.282051282051282,0.39,0.5,ACCUMULATE
1766284312.3823004,DOWN,2.564102564102564,0.39,1.0,ARB
1766284313.3864453,DOWN,2.7027027027027026,0.37,1.0,ARB
1766284314.389773,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766284314.389773,DOWN,2.2222222222222223,0.45,1.0,ARB
1766284315.395204,DOWN,2.2222222222222223,0.45,1.0,ARB
1766284316.3994977,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766284316.3994977,DOWN,2.2222222222222223,0.45,1.0,ARB
1766284317.404739,UP,1.7857142857142856,0.56,1.0,ARB
1766284317.404739,DOWN,2.2222222222222223,0.45,1.0,ARB
1766284318.4076393,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766284318.4076393,UP,1.7857142857142856,0.56,1.0,ARB
1766284318.4076393,DOWN,2.1739130434782608,0.46,1.0,ARB
1766284319.4122345,UP,1.8181818181818181,0.55,1.0,ARB
1766284319.4122345,DOWN,2.1739130434782608,0.46,1.0,ARB
1766284320.415612,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766284320.415612,UP,1.8181818181818181,0.55,1.0,ARB
1766284320.415612,DOWN,2.1739130434782608,0.46,1.0,ARB
1766284321.423935,UP,1.8181818181818181,0.55,1.0,ARB
1766284321.423935,DOWN,2.127659574468085,0.47,1.0,ARB
1766284322.4288037,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766284322.4288037,UP,1.8867924528301885,0.53,1.0,ARB
1766284322.4288037,DOWN,2.0833333333333335,0.48,1.0,ARB
1766284323.43523,UP,1.8518518518518516,0.54,1.0,ARB
1766284323.43523,DOWN,2.127659574468085,0.47,1.0,ARB
1766284324.4441628,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766284324.4441628,UP,1.8518518518518516,0.54,1.0,ARB
1766284324.4441628,DOWN,2.127659574468085,0.47,1.0,ARB
1766284325.4491105,UP,1.8518518518518516,0.54,1.0,ARB
1766284325.4491105,DOWN,2.0833333333333335,0.48,1.0,ARB
1766284326.452681,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766284326.452681,UP,1.8518518518518516,0.54,1.0,ARB
1766284326.452681,DOWN,2.127659574468085,0.47,1.0,ARB
1766284327.4574423,UP,1.8518518518518516,0.54,1.0,ARB
1766284327.4574423,DOWN,2.0833333333333335,0.48,1.0,ARB
1766284328.4604566,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766284328.4604566,UP,1.8181818181818181,0.55,1.0,ARB
1766284328.4604566,DOWN,2.1739130434782608,0.46,1.0,ARB
1766284329.4652448,UP,1.8518518518518516,0.54,1.0,ARB
1766284329.4652448,DOWN,2.0833333333333335,0.48,1.0,ARB
1766284330.468349,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766284330.468349,UP,1.8181818181818181,0.55,1.0,ARB
1766284330.468349,DOWN,2.0833333333333335,0.48,1.0,ARB
1766284331.473599,DOWN,2.127659574468085,0.47,1.0,ARB
1766284332.4759965,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766284332.4759965,UP,1.8181818181818181,0.55,1.0,ARB
1766284332.4759965,DOWN,2.127659574468085,0.47,1.0,ARB
1766284333.4804068,UP,1.8518518518518516,0.54,1.0,ARB
1766284333.4804068,DOWN,2.0833333333333335,0.48,1.0,ARB
1766284334.4843295,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766284334.4843295,DOWN,2.127659574468085,0.47,1.0,ARB
1766284335.488299,DOWN,2.0833333333333335,0.48,1.0,ARB
1766284336.491393,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766284336.491393,DOWN,2.127659574468085,0.47,1.0,ARB
1766284337.494057,DOWN,2.0833333333333335,0.48,1.0,ARB
1766284338.4984207,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766284338.4984207,DOWN,2.1739130434782608,0.46,1.0,ARB
1766284339.5018435,DOWN,2.1739130434782608,0.46,1.0,ARB
1766284340.5061586,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766284340.5061586,DOWN,2.1739130434782608,0.46,1.0,ARB
1766284341.5092247,DOWN,2.1739130434782608,0.46,1.0,ARB
1766284342.5118935,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766284342.5118935,DOWN,2.1739130434782608,0.46,1.0,ARB
1766284343.515615,DOWN,2.2222222222222223,0.45,1.0,ARB
1766284344.5188699,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766284344.5188699,DOWN,2.2222222222222223,0.45,1.0,ARB
1766284345.5218723,DOWN,2.272727272727273,0.44,1.0,ARB
1766284346.525661,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766284346.525661,DOWN,2.4390243902439024,0.41,1.0,ARB
1766284347.5292084,DOWN,2.380952380952381,0.42,1.0,ARB
1766284348.5317552,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766284348.5317552,DOWN,2.4390243902439024,0.41,1.0,ARB
1766284349.5353348,DOWN,2.5,0.4,1.0,ARB
1766284350.539335,DOWN,1.282051282051282,0.39,0.5,ACCUMULATE
1766284350.539335,DOWN,2.564102564102564,0.39,1.0,ARB
1766284351.5464709,DOWN,2.7027027027027026,0.37,1.0,ARB
1766284352.5488727,DOWN,1.5625,0.32,0.5,ACCUMULATE
1766284352.5488727,DOWN,3.125,0.32,1.0,ARB
1766284353.552392,DOWN,2.857142857142857,0.35,1.0,ARB
1766284354.5566359,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766284354.5566359,DOWN,2.7777777777777777,0.36,1.0,ARB
1766284355.5606334,DOWN,2.7777777777777777,0.36,1.0,ARB
1766284356.567336,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766284356.567336,DOWN,2.7777777777777777,0.36,1.0,ARB
1766284357.5717986,DOWN,2.857142857142857,0.35,1.0,ARB
1766284358.5752525,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766284358.5752525,DOWN,2.857142857142857,0.35,1.0,ARB
1766284359.5787246,DOWN,2.941176470588235,0.34,1.0,ARB
1766284360.5816233,DOWN,1.6129032258064517,0.31,0.5,ACCUMULATE
1766284360.5816233,DOWN,3.2258064516129035,0.31,1.0,ARB
1766284361.5852637,DOWN,3.0303030303030303,0.33,1.0,ARB
1766284362.5892668,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766284362.5892668,DOWN,2.941176470588235,0.34,1.0,ARB
1766284363.5930138,DOWN,3.125,0.32,1.0,ARB
1766284364.596457,DOWN,1.5625,0.32,0.5,ACCUMULATE
1766284364.596457,DOWN,3.125,0.32,1.0,ARB
1766284365.600326,DOWN,3.2258064516129035,0.31,1.0,ARB
1766284366.6033177,DOWN,1.6666666666666667,0.3,0.5,ACCUMULATE
1766284366.6033177,DOWN,3.3333333333333335,0.3,1.0,ARB
1766284367.606436,DOWN,3.4482758620689657,0.29,1.0,ARB
1766284368.6101747,DOWN,1.5625,0.32,0.5,ACCUMULATE
1766284368.6101747,DOWN,3.125,0.32,1.0,ARB
1766284369.6144795,DOWN,3.3333333333333335,0.3,1.0,ARB
1766284370.6176014,DOWN,1.6666666666666667,0.3,0.5,ACCUMULATE
1766284370.6176014,DOWN,3.3333333333333335,0.3,1.0,ARB
1766284371.6204796,DOWN,3.571428571428571,0.28,1.0,ARB
1766284372.6236517,DOWN,1.8518518518518516,0.27,0.5,ACCUMULATE
1766284372.6236517,DOWN,3.7037037037037033,0.27,1.0,ARB
1766284373.6272185,DOWN,3.4482758620689657,0.29,1.0,ARB
1766284374.63025,DOWN,1.923076923076923,0.26,0.5,ACCUMULATE
1766284374.63025,DOWN,3.846153846153846,0.26,1.0,ARB
1766284375.6337824,DOWN,4.0,0.25,1.0,ARB
1766284376.637162,DOWN,2.0,0.25,0.5,ACCUMULATE
1766284376.637162,DOWN,4.0,0.25,1.0,ARB
1766284377.6407132,DOWN,4.166666666666667,0.24,1.0,ARB
1766284378.644014,DOWN,2.1739130434782608,0.23,0.5,ACCUMULATE
1766284378.644014,DOWN,4.3478260869565215,0.23,1.0,ARB
1766284379.6464343,DOWN,4.3478260869565215,0.23,1.0,ARB
1766284380.6512887,DOWN,2.380952380952381,0.21,0.5,ACCUMULATE
1766284380.6512887,DOWN,4.761904761904762,0.21,1.0,ARB
1766284381.6548958,DOWN,4.545454545454546,0.22,1.0,ARB
1766284382.6583111,DOWN,2.272727272727273,0.22,0.5,ACCUMULATE
1766284382.6583111,DOWN,4.545454545454546,0.22,1.0,ARB
1766284383.6605978,DOWN,4.545454545454546,0.22,1.0,ARB
1766284384.6638718,DOWN,2.272727272727273,0.22,0.5,ACCUMULATE
1766284384.6638718,DOWN,4.545454545454546,0.22,1.0,ARB
1766284385.6693451,DOWN,4.761904761904762,0.21,1.0,ARB
1766284386.6753235,DOWN,2.272727272727273,0.22,0.5,ACCUMULATE
1766284386.6753235,DOWN,4.545454545454546,0.22,1.0,ARB
1766284387.6798942,DOWN,4.545454545454546,0.22,1.0,ARB
1766284388.6829464,DOWN,2.0,0.25,0.5,ACCUMULATE
1766284388.6829464,DOWN,4.0,0.25,1.0,ARB
1766284389.6869211,DOWN,4.166666666666667,0.24,1.0,ARB
1766284390.6902764,DOWN,2.0,0.25,0.5,ACCUMULATE
1766284390.6902764,DOWN,4.0,0.25,1.0,ARB
1766284391.6938179,DOWN,3.3333333333333335,0.3,1.0,ARB
1766284392.6967087,DOWN,1.8518518518518516,0.27,0.5,ACCUMULATE
1766284392.6967087,DOWN,3.7037037037037033,0.27,1.0,ARB
1766284393.700192,DOWN,3.7037037037037033,0.27,1.0,ARB
1766284394.7041175,DOWN,1.923076923076923,0.26,0.5,ACCUMULATE
1766284394.7041175,DOWN,3.846153846153846,0.26,1.0,ARB
1766284395.70758,DOWN,4.3478260869565215,0.23,1.0,ARB
1766284396.7101724,DOWN,2.0833333333333335,0.24,0.5,ACCUMULATE
1766284396.7101724,DOWN,4.166666666666667,0.24,1.0,ARB
1766284397.7173479,DOWN,4.166666666666667,0.24,1.0,ARB
1766284398.719871,DOWN,2.380952380952381,0.21,0.5,ACCUMULATE
1766284398.719871,DOWN,4.761904761904762,0.21,1.0,ARB
1766284399.7232285,DOWN,4.3478260869565215,0.23,1.0,ARB
1766284400.726957,DOWN,2.1739130434782608,0.23,0.5,ACCUMULATE
1766284400.726957,DOWN,4.3478260869565215,0.23,1.0,ARB
1766284401.7313268,DOWN,4.545454545454546,0.22,1.0,ARB
1766284402.7400928,DOWN,2.0833333333333335,0.24,0.5,ACCUMULATE
1766284402.7400928,DOWN,4.166666666666667,0.24,1.0,ARB
1766284403.7446923,DOWN,3.846153846153846,0.26,1.0,ARB
1766284404.7484818,DOWN,1.923076923076923,0.26,0.5,ACCUMULATE
1766284404.7484818,DOWN,3.846153846153846,0.26,1.0,ARB
1766284405.7518227,DOWN,4.0,0.25,1.0,ARB
1766284406.755807,DOWN,1.6666666666666667,0.3,0.5,ACCUMULATE
1766284406.755807,DOWN,3.3333333333333335,0.3,1.0,ARB
1766284407.7599776,DOWN,3.3333333333333335,0.3,1.0,ARB
1766284408.7633154,DOWN,1.6666666666666667,0.3,0.5,ACCUMULATE
1766284408.7633154,DOWN,3.3333333333333335,0.3,1.0,ARB
1766284409.767423,DOWN,3.4482758620689657,0.29,1.0,ARB
1766284410.7732964,DOWN,1.6666666666666667,0.3,0.5,ACCUMULATE
1766284410.7732964,DOWN,3.3333333333333335,0.3,1.0,ARB
1766284411.7781703,DOWN,3.3333333333333335,0.3,1.0,ARB
1766284412.7811675,DOWN,1.6666666666666667,0.3,0.5,ACCUMULATE
1766284412.7811675,DOWN,3.3333333333333335,0.3,1.0,ARB
1766284413.7847483,DOWN,3.3333333333333335,0.3,1.0,ARB
1766284414.7886827,DOWN,1.6666666666666667,0.3,0.5,ACCUMULATE
1766284414.7886827,DOWN,3.3333333333333335,0.3,1.0,ARB
1766284415.7922127,DOWN,3.3333333333333335,0.3,1.0,ARB
1766284416.7951574,DOWN,1.6666666666666667,0.3,0.5,ACCUMULATE
1766284416.7951574,DOWN,3.3333333333333335,0.3,1.0,ARB
1766284417.7977006,DOWN,3.3333333333333335,0.3,1.0,ARB
1766284418.8008428,DOWN,1.7241379310344829,0.29,0.5,ACCUMULATE
1766284418.8008428,DOWN,3.4482758620689657,0.29,1.0,ARB
1766284419.803891,DOWN,3.4482758620689657,0.29,1.0,ARB
1766284420.8066037,DOWN,1.7857142857142856,0.28,0.5,ACCUMULATE
1766284420.8066037,DOWN,3.571428571428571,0.28,1.0,ARB
1766284421.8100471,DOWN,3.4482758620689657,0.29,1.0,ARB
1766284422.8126447,DOWN,1.7241379310344829,0.29,0.5,ACCUMULATE
1766284422.8126447,DOWN,3.4482758620689657,0.29,1.0,ARB
1766284423.8159971,DOWN,3.571428571428571,0.28,1.0,ARB
1766284424.8196034,DOWN,1.7857142857142856,0.28,0.5,ACCUMULATE
1766284424.8196034,DOWN,3.571428571428571,0.28,1.0,ARB
1766284425.8234468,DOWN,3.571428571428571,0.28,1.0,ARB
1766284426.8275414,DOWN,1.8518518518518516,0.27,0.5,ACCUMULATE
1766284426.8275414,DOWN,3.7037037037037033,0.27,1.0,ARB
1766284427.8306594,DOWN,3.846153846153846,0.26,1.0,ARB
1766284428.8337073,DOWN,1.8518518518518516,0.27,0.5,ACCUMULATE
1766284428.8337073,DOWN,3.7037037037037033,0.27,1.0,ARB
1766284429.8376153,DOWN,3.7037037037037033,0.27,1.0,ARB
1766284430.8415544,DOWN,2.0,0.25,0.5,ACCUMULATE
1766284430.8415544,DOWN,4.0,0.25,1.0,ARB
1766284431.843954,DOWN,4.0,0.25,1.0,ARB
1766284432.8475568,DOWN,2.0,0.25,0.5,ACCUMULATE
1766284432.8475568,DOWN,4.0,0.25,1.0,ARB
1766284433.8515007,DOWN,4.0,0.25,1.0,ARB
1766284434.8548021,DOWN,2.0,0.25,0.5,ACCUMULATE
1766284434.8548021,DOWN,4.0,0.25,1.0,ARB
1766284435.8583057,DOWN,4.166666666666667,0.24,1.0,ARB
1766284436.8624644,DOWN,2.1739130434782608,0.23,0.5,ACCUMULATE
1766284436.8624644,DOWN,4.3478260869565215,0.23,1.0,ARB
1766284437.8666997,DOWN,4.3478260869565215,0.23,1.0,ARB
1766284438.8691206,DOWN,2.0833333333333335,0.24,0.5,ACCUMULATE
1766284438.8691206,DOWN,4.166666666666667,0.24,1.0,ARB
1766284439.8730195,DOWN,4.0,0.25,1.0,ARB
1766284440.8761864,DOWN,2.0833333333333335,0.24,0.5,ACCUMULATE
1766284440.8761864,DOWN,4.166666666666667,0.24,1.0,ARB
1766284441.8798778,DOWN,4.166666666666667,0.24,1.0,ARB
1766284442.8837132,DOWN,2.0833333333333335,0.24,0.5,ACCUMULATE
1766284442.8837132,DOWN,4.166666666666667,0.24,1.0,ARB
1766284443.8873262,DOWN,4.3478260869565215,0.23,1.0,ARB
1766284444.8912039,DOWN,2.0833333333333335,0.24,0.5,ACCUMULATE
1766284444.8912039,DOWN,4.166666666666667,0.24,1.0,ARB
1766284445.8940198,DOWN,4.166666666666667,0.24,1.0,ARB
1766284446.8984654,DOWN,2.0,0.25,0.5,ACCUMULATE
1766284446.8984654,DOWN,4.0,0.25,1.0,ARB
1766284447.9013538,DOWN,4.166666666666667,0.24,1.0,ARB
1766284448.904516,DOWN,2.0,0.25,0.5,ACCUMULATE
1766284448.904516,DOWN,4.0,0.25,1.0,ARB
1766284449.9073164,DOWN,4.166666666666667,0.24,1.0,ARB
1766284450.910584,DOWN,1.6129032258064517,0.31,0.5,ACCUMULATE
1766284450.910584,DOWN,3.2258064516129035,0.31,1.0,ARB
1766284451.9216835,DOWN,3.4482758620689657,0.29,1.0,ARB
1766284452.925141,DOWN,1.6666666666666667,0.3,0.5,ACCUMULATE
1766284452.925141,DOWN,3.3333333333333335,0.3,1.0,ARB
1766284453.935702,DOWN,3.3333333333333335,0.3,1.0,ARB
1766284454.9394252,DOWN,1.6666666666666667,0.3,0.5,ACCUMULATE
1766284454.9394252,DOWN,3.3333333333333335,0.3,1.0,ARB
1766284455.9427059,DOWN,3.2258064516129035,0.31,1.0,ARB
1766284456.9455051,DOWN,1.6129032258064517,0.31,0.5,ACCUMULATE
1766284456.9455051,DOWN,3.2258064516129035,0.31,1.0,ARB
1766284457.9494243,DOWN,3.3333333333333335,0.3,1.0,ARB
1766284458.9519577,DOWN,1.6666666666666667,0.3,0.5,ACCUMULATE
1766284458.9519577,DOWN,3.3333333333333335,0.3,1.0,ARB
1766284459.9552238,DOWN,3.3333333333333335,0.3,1.0,ARB
1766284460.9580786,DOWN,1.6129032258064517,0.31,0.5,ACCUMULATE
1766284460.9580786,DOWN,3.2258064516129035,0.31,1.0,ARB
1766284461.9616578,DOWN,3.4482758620689657,0.29,1.0,ARB
1766284462.965288,DOWN,1.6666666666666667,0.3,0.5,ACCUMULATE
1766284462.965288,DOWN,3.3333333333333335,0.3,1.0,ARB
1766284463.969427,DOWN,3.2258064516129035,0.31,1.0,ARB
1766284464.9732387,DOWN,1.6129032258064517,0.31,0.5,ACCUMULATE
1766284464.9732387,DOWN,3.2258064516129035,0.31,1.0,ARB
1766284465.977567,DOWN,3.4482758620689657,0.29,1.0,ARB
1766284466.9817765,DOWN,1.6666666666666667,0.3,0.5,ACCUMULATE
1766284466.9817765,DOWN,3.3333333333333335,0.3,1.0,ARB
1766284467.9881523,DOWN,3.3333333333333335,0.3,1.0,ARB
1766284468.9916217,DOWN,1.7241379310344829,0.29,0.5,ACCUMULATE
1766284468.9916217,DOWN,3.4482758620689657,0.29,1.0,ARB
1766284469.9942763,DOWN,3.571428571428571,0.28,1.0,ARB
1766284470.9984453,DOWN,1.7857142857142856,0.28,0.5,ACCUMULATE
1766284470.9984453,DOWN,3.571428571428571,0.28,1.0,ARB
